currency_pair,date,rate,change_pct
GBP/USD,2025-09-28,1.5578,-1.37
GBP/USD,2025-07-31,1.4313,0.63
GBP/USD,2024-03-13,1.2578,-1.15
GBP/USD,2025-05-19,0.9281,1.81
GBP/USD,2025-01-31,1.1683,0.88
GBP/USD,2024-06-06,1.3092,1.09
GBP/USD,2025-06-20,1.4925,-0.94
GBP/USD,2024-03-13,1.5603,-0.18
GBP/USD,2024-07-13,1.4846,1.00
GBP/USD,2025-12-24,1.0845,0.48
GBP/USD,2024-04-13,1.1290,-0.35
GBP/USD,2025-04-14,1.1911,0.21
GBP/USD,2025-05-02,1.3997,-1.06
GBP/USD,2024-08-09,1.5711,-1.58
GBP/USD,2025-03-02,1.4020,1.18
GBP/USD,2025-04-03,0.9450,-1.32
GBP/USD,2024-11-12,1.0138,-1.81
GBP/USD,2024-02-14,0.6162,-0.40
GBP/USD,2025-09-15,1.5121,1.26
GBP/USD,2025-04-26,0.8921,-1.99
GBP/USD,2025-12-06,1.0619,-1.75
GBP/USD,2024-08-08,0.7323,0.52
GBP/USD,2025-12-06,1.3825,-0.47
GBP/USD,2024-03-14,1.1442,-0.49
GBP/USD,2024-01-04,1.1266,-0.65
USD/JPY,2024-09-06,1.4108,-1.84
USD/JPY,2025-05-26,0.6624,-1.92
USD/JPY,2024-01-07,1.5192,1.00
USD/JPY,2024-05-15,1.3249,-1.32
USD/JPY,2025-02-09,1.1596,-1.13
USD/JPY,2025-09-20,0.6418,-1.62
USD/JPY,2024-02-06,0.7219,1.87
USD/JPY,2024-03-19,1.3614,1.57
USD/JPY,2024-03-10,1.3339,0.27
USD/JPY,2024-10-02,1.3263,-1.55
USD/JPY,2025-01-26,1.5159,-0.25
USD/JPY,2025-06-14,1.5010,1.37
USD/JPY,2024-02-10,1.4388,-1.56
USD/JPY,2025-09-20,0.9049,-1.67
USD/JPY,2025-03-11,0.8294,-1.28
USD/JPY,2024-06-02,1.3437,-0.55
USD/JPY,2025-08-04,0.9811,1.09
USD/JPY,2025-08-27,1.5369,0.03
USD/JPY,2025-01-30,0.7215,-0.22
USD/JPY,2024-04-21,0.6629,1.50
USD/JPY,2024-01-21,1.4676,-1.38
USD/JPY,2024-11-30,0.8532,-0.79
USD/JPY,2025-09-01,0.9905,-0.69
USD/JPY,2024-06-09,1.3061,1.69
USD/JPY,2024-06-09,1.5010,-1.67
USD/JPY,2025-06-14,1.2634,1.17
USD/JPY,2024-11-29,1.4338,-0.95
USD/JPY,2025-06-21,0.6504,0.78
USD/JPY,2024-12-19,1.2177,1.88
USD/JPY,2024-01-03,1.5829,-1.32
USD/JPY,2024-05-25,1.5684,0.60
USD/JPY,2024-05-21,1.0189,-1.02
USD/JPY,2025-01-18,0.7794,-1.54
USD/JPY,2025-04-19,1.2294,-0.85
USD/JPY,2025-03-29,1.0977,-1.50
USD/JPY,2025-12-03,1.5617,-1.39
USD/JPY,2024-06-07,0.6166,-1.64
USD/JPY,2024-07-30,1.2156,0.55
USD/JPY,2024-01-15,0.8351,1.11
USD/JPY,2025-03-01,1.0496,1.33
USD/JPY,2025-04-18,0.8801,0.07
USD/JPY,2024-06-20,0.7779,0.98
USD/JPY,2025-07-21,0.6109,1.65
USD/JPY,2025-09-21,0.6618,1.68
USD/JPY,2024-11-02,1.2121,-1.08
USD/JPY,2025-12-15,1.1786,-0.45
USD/JPY,2025-02-04,1.4670,1.03
USD/JPY,2025-03-23,0.7746,-0.49
USD/JPY,2025-10-09,0.7567,1.17
USD/JPY,2025-09-15,1.4490,1.78
USD/JPY,2024-11-15,1.4443,0.39
USD/JPY,2025-10-14,0.6416,1.17
USD/JPY,2025-05-19,0.7230,-0.34
USD/JPY,2025-09-01,0.9276,-0.97
USD/JPY,2024-11-24,1.2380,1.39
USD/JPY,2024-11-07,1.5093,-0.62
USD/JPY,2025-04-17,1.3170,-1.53
USD/JPY,2025-12-05,1.4152,0.53
USD/JPY,2024-04-23,0.9446,-0.98
USD/JPY,2025-04-21,1.1020,0.33
USD/CHF,2025-10-12,1.4423,0.08
USD/CHF,2025-04-20,1.3698,-1.42
USD/CHF,2024-06-26,1.4058,1.07
USD/CHF,2025-03-12,1.5609,-0.97
USD/CHF,2025-07-01,1.2316,-1.49
USD/CHF,2024-11-08,1.3685,1.08
USD/CHF,2024-10-23,1.5808,0.75
USD/CHF,2024-12-16,1.2280,0.59
USD/CHF,2024-07-12,1.4922,-1.88
USD/CHF,2024-01-29,0.7553,-1.60
USD/CHF,2024-11-03,0.8337,-0.34
USD/CHF,2025-07-30,0.8939,1.60
USD/CHF,2024-07-25,1.1541,0.21
USD/CHF,2024-08-08,0.7365,-1.00
USD/CHF,2024-12-06,1.3232,-1.13
USD/CHF,2025-01-31,1.0172,1.24
USD/CHF,2024-05-15,1.3742,0.10
USD/CHF,2025-03-01,1.4160,1.08
USD/CHF,2025-11-17,0.9686,0.42
USD/CHF,2025-10-11,0.7488,-1.98
USD/CHF,2024-08-14,1.4413,0.46
USD/CHF,2024-01-01,0.7130,-1.07
USD/CHF,2025-10-12,1.0667,-0.41
USD/CHF,2025-09-18,0.6780,-0.54
USD/CHF,2025-04-12,1.0818,-1.97
USD/CHF,2024-11-14,1.4766,-1.54
USD/CHF,2024-03-21,0.9561,1.09
USD/CHF,2024-04-20,1.2367,1.35
USD/CHF,2024-08-04,0.6691,-1.03
USD/CHF,2024-10-06,0.7605,-1.71
USD/CHF,2025-01-01,1.1454,1.50
USD/CHF,2025-02-18,0.9379,0.31
USD/CHF,2024-03-06,0.9764,1.59
USD/CHF,2025-04-04,1.4805,-0.54
USD/CHF,2025-01-12,1.4870,1.28
USD/CHF,2025-09-12,1.3532,1.04
USD/CHF,2024-05-03,1.4718,-0.52
USD/CHF,2024-02-09,1.2555,0.41
USD/CHF,2024-04-04,0.6621,0.58
USD/CHF,2024-09-28,0.8949,-1.94
USD/CHF,2024-05-22,1.0594,-1.10
USD/CHF,2024-01-15,1.2773,-0.66
USD/CHF,2025-08-02,0.8891,-0.21
USD/CHF,2025-02-26,1.2285,0.21
USD/CHF,2025-10-10,1.1261,-0.47
USD/CHF,2024-07-21,1.5342,1.49
USD/CHF,2025-03-31,1.0172,-1.09
USD/CHF,2025-10-18,0.7005,-0.76
USD/CHF,2024-03-22,1.3466,-0.16
USD/CHF,2024-08-22,1.4595,0.01
USD/CHF,2025-05-02,1.5925,-0.89
USD/CHF,2024-09-29,1.4505,1.86
USD/CHF,2025-03-18,1.3212,-0.83
USD/CHF,2025-08-29,0.8207,1.18
USD/CHF,2025-11-17,1.5948,-0.97
USD/CHF,2025-01-25,1.4886,-0.87
USD/CHF,2024-07-22,1.1062,-1.19
USD/CHF,2025-06-02,1.4721,-1.75
USD/CHF,2025-05-24,0.9005,0.90
USD/CHF,2025-12-08,1.1402,0.38
AUD/USD,2024-11-16,1.5083,1.49
AUD/USD,2024-12-30,1.1323,0.63
AUD/USD,2024-09-22,0.8461,1.16
AUD/USD,2024-10-26,1.0886,-0.66
AUD/USD,2025-06-04,1.5486,-0.06
AUD/USD,2024-06-14,1.2517,-0.67
AUD/USD,2025-09-13,1.0582,0.26
AUD/USD,2025-08-26,1.1432,-1.25
AUD/USD,2024-10-21,0.9399,0.77
AUD/USD,2024-01-28,1.3281,1.75
AUD/USD,2024-06-04,0.7221,-1.96
AUD/USD,2024-11-03,1.2362,0.44
AUD/USD,2024-05-01,0.7095,1.32
AUD/USD,2025-04-29,1.0455,-0.71
AUD/USD,2024-10-13,0.9718,0.26
AUD/USD,2025-10-26,0.6313,-0.61
AUD/USD,2025-12-21,1.2199,-0.48
AUD/USD,2024-05-11,1.5765,-0.28
AUD/USD,2024-06-29,1.4496,-1.14
AUD/USD,2025-08-03,0.9384,-1.04
AUD/USD,2024-01-09,0.6325,0.69
AUD/USD,2024-05-10,1.2544,0.95
AUD/USD,2024-07-19,1.1948,1.44
AUD/USD,2024-07-06,1.4664,-0.52
AUD/USD,2025-12-10,0.8061,1.37
AUD/USD,2025-05-14,1.2682,-1.13
AUD/USD,2024-06-28,1.4171,-1.37
AUD/USD,2025-01-05,1.1308,1.36
AUD/USD,2024-02-02,0.7230,2.00
AUD/USD,2024-04-29,0.6625,-0.60
AUD/USD,2025-05-17,0.8376,-1.18
AUD/USD,2025-07-24,0.7961,-1.43
AUD/USD,2024-10-28,1.4323,0.53
AUD/USD,2024-05-07,0.9369,-0.64
AUD/USD,2025-08-16,0.9090,-1.12
AUD/USD,2025-05-22,1.4859,-0.10
AUD/USD,2025-04-13,1.5318,-1.08
AUD/USD,2025-12-01,1.4840,-1.14
AUD/USD,2025-12-14,1.2690,0.72
AUD/USD,2024-03-26,1.5130,1.66
AUD/USD,2024-10-12,1.1385,1.09
AUD/USD,2024-06-27,0.9308,-1.36
AUD/USD,2025-05-10,0.8129,-0.30
AUD/USD,2024-10-14,0.7991,1.11
AUD/USD,2024-05-07,1.0305,1.07
AUD/USD,2024-01-01,1.2441,0.47
AUD/USD,2025-07-16,1.0207,0.13
AUD/USD,2025-12-21,1.0756,-0.83
AUD/USD,2025-11-13,1.2946,-0.07
AUD/USD,2024-04-15,0.9145,-0.41
AUD/USD,2025-03-26,1.3902,-1.81
AUD/USD,2025-08-27,1.0396,1.78
AUD/USD,2024-12-28,0.6361,-0.46
AUD/USD,2025-09-22,1.1928,0.74
AUD/USD,2025-10-19,0.7284,0.93
AUD/USD,2024-11-17,1.5658,0.95
AUD/USD,2025-06-14,0.9296,1.44
AUD/USD,2024-10-25,0.6787,-0.86
AUD/USD,2025-08-08,0.8366,-1.60
AUD/USD,2024-03-26,0.6872,-0.47
