employee_id,employee_name,department,hire_date,salary,email
employee_0051,Employee 51,Sales,2020-01-19,9691.47,employee51@example.com
employee_0052,Employee 52,Finance,2024-05-23,6938.44,employee52@example.com
employee_0053,Employee 53,Finance,2020-11-13,3776.85,employee53@example.com
employee_0054,Employee 54,Engineering,2021-05-24,1661.21,employee54@example.com
employee_0055,Employee 55,Engineering,2023-11-05,6224.58,employee55@example.com
employee_0056,Employee 56,Engineering,2020-05-02,3619.62,employee56@example.com
employee_0057,Employee 57,Sales,2023-12-07,5409.90,employee57@example.com
employee_0058,Employee 58,Engineering,2020-09-14,4929.64,employee58@example.com
employee_0059,Employee 59,Marketing,2023-02-17,7906.76,employee59@example.com
employee_0060,Employee 60,Marketing,2024-07-07,8928.78,employee60@example.com
employee_0061,Employee 61,Sales,2020-02-13,6923.57,employee61@example.com
employee_0062,Employee 62,Marketing,2024-01-23,1433.85,employee62@example.com
employee_0063,Employee 63,Engineering,2022-09-20,7095.60,employee63@example.com
employee_0064,Employee 64,Finance,2021-08-26,5473.07,employee64@example.com
employee_0065,Employee 65,HR,2021-01-23,5710.35,employee65@example.com
employee_0066,Employee 66,Finance,2021-12-13,3304.44,employee66@example.com
employee_0067,Employee 67,HR,2021-07-17,8689.85,employee67@example.com
employee_0068,Employee 68,Finance,2024-10-28,5589.75,employee68@example.com
employee_0069,Employee 69,Engineering,2022-12-23,1634.75,employee69@example.com
employee_0070,Employee 70,Marketing,2024-08-05,2707.16,employee70@example.com
employee_0071,Employee 71,Marketing,2022-07-18,107.13,employee71@example.com
employee_0072,Employee 72,Finance,2022-02-15,7363.21,employee72@example.com
employee_0073,Employee 73,Engineering,2023-06-23,8582.61,employee73@example.com
employee_0074,Employee 74,Finance,2021-05-04,3274.87,employee74@example.com
employee_0075,Employee 75,Engineering,2023-09-10,9674.92,employee75@example.com
employee_0076,Employee 76,HR,2021-01-23,5288.29,employee76@example.com
employee_0077,Employee 77,HR,2024-04-17,5559.53,employee77@example.com
employee_0078,Employee 78,Finance,2021-08-02,3293.74,employee78@example.com
employee_0079,Employee 79,Marketing,2020-08-14,1052.94,employee79@example.com
employee_0080,Employee 80,Engineering,2020-03-30,8368.41,employee80@example.com
employee_0081,Employee 81,Sales,2020-12-31,8747.58,employee81@example.com
employee_0082,Employee 82,Sales,2020-08-07,4905.17,employee82@example.com
employee_0083,Employee 83,Engineering,2020-03-06,5753.02,employee83@example.com
employee_0084,Employee 84,HR,2023-09-09,4950.11,employee84@example.com
employee_0085,Employee 85,Finance,2023-12-07,5943.98,employee85@example.com
employee_0086,Employee 86,Engineering,2022-01-20,2285.16,employee86@example.com
employee_0087,Employee 87,Engineering,2020-01-27,9309.09,employee87@example.com
employee_0088,Employee 88,Sales,2023-09-04,4964.91,employee88@example.com
employee_0089,Employee 89,Engineering,2022-08-16,8030.10,employee89@example.com
employee_0090,Employee 90,Engineering,2022-01-09,5624.40,employee90@example.com
employee_0091,Employee 91,HR,2024-08-10,3753.78,employee91@example.com
employee_0092,Employee 92,Engineering,2024-08-13,6207.64,employee92@example.com
employee_0093,Employee 93,Finance,2020-03-24,7369.57,employee93@example.com
employee_0094,Employee 94,Marketing,2020-06-08,9451.57,employee94@example.com
employee_0095,Employee 95,Finance,2020-07-17,1102.13,employee95@example.com
employee_0096,Employee 96,Sales,2022-12-24,3914.78,employee96@example.com
employee_0097,Employee 97,Sales,2022-12-13,6603.08,employee97@example.com
employee_0098,Employee 98,Finance,2023-07-04,9480.28,employee98@example.com
employee_0099,Employee 99,Finance,2024-03-14,5625.60,employee99@example.com
employee_0100,Employee 100,Engineering,2024-04-18,6422.38,employee100@example.com
