student_id,student_name,email,phone,gpa,graduation_year
S00072,Student 72,student72@univ.edu,,,2027
S00073,Student 73,student73@univ.edu,,2.93,2027
S00074,Student 74,student74@univ.edu,,3.49,2027
S00075,Student 75,student75@univ.edu,555-4014,,2027
S00076,Student 76,student76@univ.edu,,,2026
S00077,Student 77,student77@univ.edu,,,
S00078,Student 78,student78@univ.edu,,,
S00079,Student 79,student79@univ.edu,,,
S00080,Student 80,student80@univ.edu,,,
S00081,Student 81,student81@univ.edu,,,2026
S00082,Student 82,student82@univ.edu,,,
S00083,Student 83,student83@univ.edu,555-9273,,
S00084,Student 84,student84@univ.edu,,3.85,
S00085,Student 85,student85@univ.edu,555-1645,,2027
S00086,Student 86,student86@univ.edu,,2.09,
S00087,Student 87,student87@univ.edu,,3.58,
S00088,Student 88,student88@univ.edu,555-8594,3.22,
S00089,Student 89,student89@univ.edu,,2.90,
S00090,Student 90,student90@univ.edu,555-1634,3.34,
S00091,Student 91,student91@univ.edu,,,
S00092,Student 92,student92@univ.edu,,2.48,
S00093,Student 93,student93@univ.edu,,,2028
S00094,Student 94,student94@univ.edu,,3.47,2027
S00095,Student 95,student95@univ.edu,555-1838,,
S00096,Student 96,student96@univ.edu,,3.56,2028
S00097,Student 97,student97@univ.edu,,,
S00098,Student 98,student98@univ.edu,,2.16,
S00099,Student 99,student99@univ.edu,555-1338,,2027
S00100,Student 100,student100@univ.edu,,,
S00101,Student 101,student101@univ.edu,,,2027
S00102,Student 102,student102@univ.edu,,2.62,
S00103,Student 103,student103@univ.edu,,,2025
S00104,Student 104,student104@univ.edu,555-1054,2.13,2027
S00105,Student 105,student105@univ.edu,555-2857,2.68,
S00106,Student 106,student106@univ.edu,555-9758,,
S00107,Student 107,student107@univ.edu,555-5559,2.71,
S00108,Student 108,student108@univ.edu,,3.09,
S00109,Student 109,student109@univ.edu,,3.61,2025
S00110,Student 110,student110@univ.edu,555-3658,,
S00111,Student 111,student111@univ.edu,555-9762,,2027
S00112,Student 112,student112@univ.edu,,3.59,
S00113,Student 113,student113@univ.edu,555-7593,,
S00114,Student 114,student114@univ.edu,555-2096,3.49,2028
S00115,Student 115,student115@univ.edu,,,
S00116,Student 116,student116@univ.edu,,2.07,
S00117,Student 117,student117@univ.edu,,,
S00118,Student 118,student118@univ.edu,,,2025
S00119,Student 119,student119@univ.edu,555-8593,,2025
S00120,Student 120,student120@univ.edu,,,
S00121,Student 121,student121@univ.edu,,2.24,2027
S00122,Student 122,student122@univ.edu,,2.85,
S00123,Student 123,student123@univ.edu,,3.33,2027
S00124,Student 124,student124@univ.edu,555-3507,,2025
S00125,Student 125,student125@univ.edu,555-6960,,
S00126,Student 126,student126@univ.edu,,,2027
S00127,Student 127,student127@univ.edu,,,
S00128,Student 128,student128@univ.edu,,2.20,
S00129,Student 129,student129@univ.edu,555-6468,,
S00130,Student 130,student130@univ.edu,,2.16,
S00131,Student 131,student131@univ.edu,,3.51,2025
S00132,Student 132,student132@univ.edu,555-9993,3.74,
S00133,Student 133,student133@univ.edu,555-5874,,
S00134,Student 134,student134@univ.edu,555-6110,2.84,
S00135,Student 135,student135@univ.edu,,,
S00136,Student 136,student136@univ.edu,555-1065,,
S00137,Student 137,student137@univ.edu,,,
S00138,Student 138,student138@univ.edu,,3.12,2025
S00139,Student 139,student139@univ.edu,,,2025
S00140,Student 140,student140@univ.edu,555-1275,,2026
S00141,Student 141,student141@univ.edu,,3.73,
S00142,Student 142,student142@univ.edu,555-1086,3.75,
S00143,Student 143,student143@univ.edu,555-4072,,
S00144,Student 144,student144@univ.edu,,2.78,2027
S00145,Student 145,student145@univ.edu,,,
S00146,Student 146,student146@univ.edu,555-5713,,
S00147,Student 147,student147@univ.edu,555-7884,,
S00148,Student 148,student148@univ.edu,,,
S00149,Student 149,student149@univ.edu,555-3100,3.63,
S00150,Student 150,student150@univ.edu,555-5076,,
S00151,Student 151,student151@univ.edu,555-1762,3.37,
S00152,Student 152,student152@univ.edu,,3.15,
S00153,Student 153,student153@univ.edu,555-1225,,
S00154,Student 154,student154@univ.edu,,,
S00155,Student 155,student155@univ.edu,,,2028
S00156,Student 156,student156@univ.edu,555-5506,,
S00157,Student 157,student157@univ.edu,555-4387,,
S00158,Student 158,student158@univ.edu,555-4977,,2028
S00159,Student 159,student159@univ.edu,,,
S00160,Student 160,student160@univ.edu,,2.12,
S00161,Student 161,student161@univ.edu,,,2026
S00162,Student 162,student162@univ.edu,,,2028
S00163,Student 163,student163@univ.edu,555-9676,,
S00164,Student 164,student164@univ.edu,,,
S00165,Student 165,student165@univ.edu,555-8812,2.54,
S00166,Student 166,student166@univ.edu,,,2028
S00167,Student 167,student167@univ.edu,,3.10,
S00168,Student 168,student168@univ.edu,,,
S00169,Student 169,student169@univ.edu,,,2027
S00170,Student 170,student170@univ.edu,555-1332,,2025
S00171,Student 171,student171@univ.edu,,,2026
S00172,Student 172,student172@univ.edu,555-9656,,2027
S00173,Student 173,student173@univ.edu,555-7876,2.00,
S00174,Student 174,student174@univ.edu,,,2027
S00175,Student 175,student175@univ.edu,555-5455,3.26,
S00176,Student 176,student176@univ.edu,555-6847,,
S00177,Student 177,student177@univ.edu,,,
S00178,Student 178,student178@univ.edu,,,
S00179,Student 179,student179@univ.edu,,,2025
S00180,Student 180,student180@univ.edu,555-2690,2.27,
S00181,Student 181,student181@univ.edu,,,
S00182,Student 182,student182@univ.edu,555-2681,3.95,
S00183,Student 183,student183@univ.edu,,2.44,
S00184,Student 184,student184@univ.edu,,2.82,2028
S00185,Student 185,student185@univ.edu,555-2531,,
S00186,Student 186,student186@univ.edu,,3.58,
S00187,Student 187,student187@univ.edu,555-4951,,
S00188,Student 188,student188@univ.edu,,3.39,
S00189,Student 189,student189@univ.edu,555-4544,3.77,
S00190,Student 190,student190@univ.edu,,,
S00191,Student 191,student191@univ.edu,,3.87,2026
S00192,Student 192,student192@univ.edu,,,
S00193,Student 193,student193@univ.edu,,,
S00194,Student 194,student194@univ.edu,,3.46,
S00195,Student 195,student195@univ.edu,,,
S00196,Student 196,student196@univ.edu,555-4696,2.06,2026
S00197,Student 197,student197@univ.edu,,3.52,2028
S00198,Student 198,student198@univ.edu,,,2028
S00199,Student 199,student199@univ.edu,,,
S00200,Student 200,student200@univ.edu,,2.84,
