score_1,score_2,score_3,score_4,score_5
70.83149164203112,21.549372821075274,20.59904724177819,85.04875228635476,90.6310337032112
72.19225375298234,36.015318813806005,58.622951059266924,83.85272356188943,56.992021326795026
66.2257460955457,3.668399825791968,40.22963151401778,66.01328921811456,39.7092588487726
88.74443119255015,54.308058583970734,98.85370674104473,9.450072930532528,20.238457063119498
65.34318321507115,26.46238968192336,99.84812761847057,52.10511223329042,72.70042097353732
57.82780414691675,99.96661511244001,9.157234514106161,96.65866756502892,65.78238331473388
98.14469356850802,79.83375074937716,35.14841578757613,15.402024214619036,26.13882808485298
11.835171303964609,87.29181765675442,74.93614795434397,46.76825445691516,68.22093359257894
47.383971331374475,70.75206340773185,30.6929719143444,71.0321342392548,93.79670636767501
78.92845971604045,25.242027361630694,94.96905023532152,9.48474711415428,68.92974258271582
72.66114006791305,57.93842028797626,92.5716328333539,73.8113060480858,82.02677484786872
80.64904781090006,70.9750133546236,57.271614620127394,25.800897305399108,7.325149791438013
24.674393608898406,57.380828823674854,19.733356625881846,10.440128452013264,76.30623791603209
41.01131721840892,90.9589951406028,39.38770468268833,57.62005634348447,17.726609475062148
39.974909619402865,42.76697301839795,49.23708995896647,48.81160137512328,56.79560319304444
36.088003805512926,55.89994074787597,7.190260446532548,83.3449138518854,30.85984072782012
48.55262730780143,99.8419758644814,7.2973747438372705,34.604600235863636,77.44297669382809
99.5876443053766,2.3486837446191178,54.772580155996394,54.442008435314406,29.77801276680543
43.23530255751524,49.13888562840619,13.027729982129188,20.04840046748937,60.69321111812148
67.95768500224591,49.00085095280772,40.6042308471959,36.33194481274972,2.756840760378443
9.397686328735855,8.199754524189107,60.97895585467088,33.431227734646384,52.56898177192909
0.022260328991474676,28.30588533239713,74.93837639600757,41.26981494711346,25.111425295018662
61.847458896252405,75.81406837298404,26.1548511630467,58.502608242414055,1.2766272478035856
0.2535789191773219,72.61222341997508,95.07609709633888,9.724880606105902,93.3769132081221
77.73373933082276,90.74307666965883,25.00892864578853,46.026928502347864,60.560009642353776
31.186617046032584,62.88405655381858,80.07318426569827,60.278673895215086,95.5720075142104
34.262704835266554,90.57361966461508,22.417174674805672,66.14805528680795,2.6761221747251818
