customer_id,customer_name,email,signup_date,status
customer_0066,Customer 66,customer66@example.com,2022-07-28,active
customer_0067,Customer 67,customer67@example.com,2021-06-26,active
customer_0068,Customer 68,customer68@example.com,2021-05-20,pending
customer_0069,Customer 69,customer69@example.com,2023-02-23,pending
customer_0070,Customer 70,customer70@example.com,2021-06-22,pending
customer_0071,Customer 71,customer71@example.com,2023-04-12,inactive
customer_0072,Customer 72,customer72@example.com,2023-04-10,inactive
customer_0073,Customer 73,customer73@example.com,2022-01-11,active
customer_0074,Customer 74,customer74@example.com,2020-10-10,pending
customer_0075,Customer 75,customer75@example.com,2022-10-07,active
customer_0076,Customer 76,customer76@example.com,2024-03-27,active
customer_0077,Customer 77,customer77@example.com,2024-10-29,active
customer_0078,Customer 78,customer78@example.com,2020-11-09,pending
customer_0079,Customer 79,customer79@example.com,2020-11-23,pending
customer_0080,Customer 80,customer80@example.com,2022-05-14,pending
customer_0081,Customer 81,customer81@example.com,2020-05-10,inactive
customer_0082,Customer 82,customer82@example.com,2022-02-20,pending
customer_0083,Customer 83,customer83@example.com,2022-08-16,pending
customer_0084,Customer 84,customer84@example.com,2021-05-29,pending
customer_0085,Customer 85,customer85@example.com,2024-10-28,active
customer_0086,Customer 86,customer86@example.com,2023-10-25,pending
customer_0087,Customer 87,customer87@example.com,2020-08-22,pending
customer_0088,Customer 88,customer88@example.com,2024-12-17,pending
customer_0089,Customer 89,customer89@example.com,2024-03-17,inactive
customer_0090,Customer 90,customer90@example.com,2024-04-23,pending
customer_0091,Customer 91,customer91@example.com,2021-11-27,active
customer_0092,Customer 92,customer92@example.com,2021-08-24,inactive
customer_0093,Customer 93,customer93@example.com,2020-11-19,inactive
customer_0094,Customer 94,customer94@example.com,2020-01-07,pending
customer_0095,Customer 95,customer95@example.com,2024-11-28,pending
customer_0096,Customer 96,customer96@example.com,2021-06-23,pending
customer_0097,Customer 97,customer97@example.com,2024-04-09,active
customer_0098,Customer 98,customer98@example.com,2022-11-05,active
customer_0099,Customer 99,customer99@example.com,2024-11-17,pending
customer_0100,Customer 100,customer100@example.com,2021-09-03,pending
customer_0101,Customer 101,customer101@example.com,2022-11-05,pending
customer_0102,Customer 102,customer102@example.com,2021-02-11,active
customer_0103,Customer 103,customer103@example.com,2022-02-04,active
customer_0104,Customer 104,customer104@example.com,2023-01-09,pending
customer_0105,Customer 105,customer105@example.com,2020-01-02,pending
customer_0106,Customer 106,customer106@example.com,2021-10-25,inactive
customer_0107,Customer 107,customer107@example.com,2020-02-09,active
customer_0108,Customer 108,customer108@example.com,2022-01-13,inactive
customer_0109,Customer 109,customer109@example.com,2021-05-05,active
customer_0110,Customer 110,customer110@example.com,2021-05-08,pending
customer_0111,Customer 111,customer111@example.com,2020-06-10,active
customer_0112,Customer 112,customer112@example.com,2024-02-07,inactive
customer_0113,Customer 113,customer113@example.com,2024-07-29,active
customer_0114,Customer 114,customer114@example.com,2024-04-06,pending
customer_0115,Customer 115,customer115@example.com,2024-04-17,active
customer_0116,Customer 116,customer116@example.com,2020-09-19,pending
customer_0117,Customer 117,customer117@example.com,2022-08-31,pending
customer_0118,Customer 118,customer118@example.com,2020-12-04,inactive
customer_0119,Customer 119,customer119@example.com,2022-12-16,pending
customer_0120,Customer 120,customer120@example.com,2022-05-16,active
customer_0121,Customer 121,customer121@example.com,2023-01-09,pending
customer_0122,Customer 122,customer122@example.com,2023-11-13,active
customer_0123,Customer 123,customer123@example.com,2023-12-31,inactive
customer_0124,Customer 124,customer124@example.com,2022-03-28,pending
customer_0125,Customer 125,customer125@example.com,2023-08-23,inactive
customer_0126,Customer 126,customer126@example.com,2022-06-16,pending
customer_0127,Customer 127,customer127@example.com,2022-07-13,active
customer_0128,Customer 128,customer128@example.com,2021-05-22,active
customer_0129,Customer 129,customer129@example.com,2020-05-11,inactive
customer_0130,Customer 130,customer130@example.com,2020-02-13,pending
customer_0131,Customer 131,customer131@example.com,2023-02-08,active
customer_0132,Customer 132,customer132@example.com,2023-04-20,active
customer_0133,Customer 133,customer133@example.com,2020-01-15,active
customer_0134,Customer 134,customer134@example.com,2023-12-20,pending
customer_0135,Customer 135,customer135@example.com,2020-04-30,active
customer_0136,Customer 136,customer136@example.com,2020-05-18,active
customer_0137,Customer 137,customer137@example.com,2024-10-26,inactive
customer_0138,Customer 138,customer138@example.com,2020-05-25,pending
customer_0139,Customer 139,customer139@example.com,2021-05-02,inactive
customer_0140,Customer 140,customer140@example.com,2023-10-02,inactive
customer_0141,Customer 141,customer141@example.com,2021-03-14,pending
customer_0142,Customer 142,customer142@example.com,2020-09-27,pending
customer_0143,Customer 143,customer143@example.com,2024-12-12,pending
customer_0144,Customer 144,customer144@example.com,2023-03-26,inactive
customer_0145,Customer 145,customer145@example.com,2021-05-12,inactive
customer_0146,Customer 146,customer146@example.com,2024-07-11,inactive
customer_0147,Customer 147,customer147@example.com,2021-01-24,active
customer_0148,Customer 148,customer148@example.com,2020-07-17,pending
customer_0149,Customer 149,customer149@example.com,2022-06-01,inactive
customer_0150,Customer 150,customer150@example.com,2022-05-17,inactive
customer_0151,Customer 151,customer151@example.com,2022-08-14,pending
customer_0152,Customer 152,customer152@example.com,2020-04-20,pending
customer_0153,Customer 153,customer153@example.com,2023-08-31,pending
customer_0154,Customer 154,customer154@example.com,2020-07-20,active
customer_0155,Customer 155,customer155@example.com,2022-04-04,pending
customer_0156,Customer 156,customer156@example.com,2021-11-25,active
customer_0157,Customer 157,customer157@example.com,2021-05-24,active
customer_0158,Customer 158,customer158@example.com,2021-01-24,pending
customer_0159,Customer 159,customer159@example.com,2022-07-07,active
customer_0160,Customer 160,customer160@example.com,2022-05-14,active
customer_0161,Customer 161,customer161@example.com,2021-07-24,inactive
customer_0162,Customer 162,customer162@example.com,2021-05-26,active
customer_0163,Customer 163,customer163@example.com,2022-06-26,pending
customer_0164,Customer 164,customer164@example.com,2020-07-19,active
customer_0165,Customer 165,customer165@example.com,2023-08-28,pending
customer_0166,Customer 166,customer166@example.com,2024-09-08,active
customer_0167,Customer 167,customer167@example.com,2020-07-10,active
customer_0168,Customer 168,customer168@example.com,2020-12-06,inactive
customer_0169,Customer 169,customer169@example.com,2022-09-21,inactive
customer_0170,Customer 170,customer170@example.com,2021-03-13,inactive
customer_0171,Customer 171,customer171@example.com,2020-04-30,active
customer_0172,Customer 172,customer172@example.com,2022-02-15,active
customer_0173,Customer 173,customer173@example.com,2022-03-10,inactive
customer_0174,Customer 174,customer174@example.com,2024-05-24,inactive
customer_0175,Customer 175,customer175@example.com,2021-08-07,inactive
customer_0176,Customer 176,customer176@example.com,2023-11-27,pending
customer_0177,Customer 177,customer177@example.com,2024-05-23,pending
customer_0178,Customer 178,customer178@example.com,2023-09-17,pending
customer_0179,Customer 179,customer179@example.com,2022-09-23,active
customer_0180,Customer 180,customer180@example.com,2021-01-23,inactive
customer_0181,Customer 181,customer181@example.com,2021-03-21,active
customer_0182,Customer 182,customer182@example.com,2023-04-01,pending
customer_0183,Customer 183,customer183@example.com,2023-01-15,active
customer_0184,Customer 184,customer184@example.com,2024-03-11,inactive
customer_0185,Customer 185,customer185@example.com,2020-04-27,active
customer_0186,Customer 186,customer186@example.com,2023-04-11,inactive
customer_0187,Customer 187,customer187@example.com,2022-10-26,pending
customer_0188,Customer 188,customer188@example.com,2020-11-18,active
customer_0189,Customer 189,customer189@example.com,2022-11-06,active
customer_0190,Customer 190,customer190@example.com,2024-10-09,active
customer_0191,Customer 191,customer191@example.com,2020-05-20,pending
customer_0192,Customer 192,customer192@example.com,2020-05-19,pending
customer_0193,Customer 193,customer193@example.com,2024-10-31,active
customer_0194,Customer 194,customer194@example.com,2022-04-06,active
customer_0195,Customer 195,customer195@example.com,2024-12-28,pending
customer_0196,Customer 196,customer196@example.com,2021-05-19,pending
customer_0197,Customer 197,customer197@example.com,2023-05-02,active
customer_0198,Customer 198,customer198@example.com,2023-06-22,active
customer_0199,Customer 199,customer199@example.com,2022-05-08,pending
customer_0200,Customer 200,customer200@example.com,2023-04-10,pending
