Date,Open,High,Low,Close,Volume
2021-11-08,444.77,449.76,441.96,448.19,2191747
2022-04-07,448.19,453.49,448.14,451.00,4564360
2025-04-10,451.00,453.10,450.14,451.50,4261900
2020-03-28,451.50,453.31,450.28,451.78,3702473
2022-04-17,451.78,455.74,449.32,453.12,1143000
2022-01-08,453.12,454.27,450.44,451.97,1074068
2025-04-16,451.97,454.77,446.51,448.19,6464405
2021-04-25,448.19,450.66,445.09,445.41,8883680
2025-09-17,445.41,446.43,442.07,444.56,7811410
2025-01-26,444.56,446.34,441.53,444.49,3261128
2020-05-16,444.49,448.42,444.02,448.24,8447590
2023-08-02,448.24,452.09,447.17,451.28,4115522
2022-09-02,451.28,453.12,450.03,453.08,7342985
2024-11-28,453.08,454.53,451.19,452.97,3847893
2022-12-26,452.97,456.99,450.18,455.57,7341872
2023-08-18,455.57,458.21,453.80,453.99,7792680
2023-02-28,453.99,455.99,451.15,454.75,7098322
2021-01-23,454.75,457.62,454.06,456.69,6979385
2021-12-28,456.69,458.85,452.32,455.24,5985702
2025-10-23,455.24,458.51,454.27,455.56,8034031
2020-07-17,455.56,460.08,454.46,457.63,2748663
2021-02-25,457.63,461.76,456.33,460.82,5188530
2022-08-09,460.82,462.28,459.86,461.25,8177711
2023-03-20,461.25,465.09,461.14,463.61,7178534
2020-09-03,463.61,467.47,461.07,465.22,9926445
2020-02-07,465.22,471.56,463.71,469.93,4515139
2020-10-04,469.93,474.19,468.63,473.52,2015565
2021-12-27,473.52,477.07,470.66,476.11,1866050
2022-10-15,476.11,481.23,473.87,480.33,6773083
2024-03-23,480.33,481.05,476.74,477.36,3528827
2022-09-27,477.36,480.27,474.29,475.37,5679105
2023-08-07,475.37,476.39,473.94,474.89,6658004
2025-04-11,474.89,481.24,472.98,478.42,7751629
2022-02-26,478.42,478.79,476.50,478.77,3788171
2023-01-08,478.77,485.94,476.05,483.72,8784414
2020-12-29,483.72,485.72,480.26,482.50,7537807
2021-10-20,482.50,486.71,479.77,484.65,7338996
2025-03-10,484.65,489.99,483.40,489.24,4017604
2022-06-02,489.24,490.64,487.19,490.57,6780464
2023-02-17,490.57,492.84,488.01,490.27,4110845
2024-08-19,490.27,492.25,487.67,490.54,3061124
2021-09-26,490.54,492.26,486.49,487.33,3947772
2022-07-02,487.33,489.59,483.72,483.72,7572601
2022-01-29,483.72,485.78,481.46,482.21,2590365
2025-08-17,482.21,483.24,479.99,480.82,3754594
2023-07-27,480.82,482.80,478.05,481.21,5010366
2020-12-16,481.21,481.22,476.15,478.82,6824317
2024-07-05,478.82,479.43,473.33,476.07,9473942
2021-09-09,476.07,476.64,473.38,475.38,1152195
2023-06-17,475.38,481.96,473.11,480.22,7380431
2024-01-15,480.22,481.50,477.27,479.65,8326379
2021-07-24,479.65,480.09,473.35,475.57,7151970
2020-09-01,475.57,476.34,473.95,475.82,9996728
2023-07-09,475.82,478.70,474.05,474.68,8352681
2024-05-02,474.68,476.72,467.72,470.19,3933311
2022-05-13,470.19,470.70,464.31,465.39,8371274
2021-12-26,465.39,467.97,463.47,465.60,7628011
2025-03-27,465.60,471.92,464.42,469.93,2309195
2024-06-12,469.93,469.98,465.29,466.95,7500246
2020-06-20,466.95,467.42,461.80,462.98,3554312
2025-10-06,462.98,466.38,462.36,465.67,7798558
2023-06-30,465.67,468.31,463.24,466.76,9382060
2023-02-26,466.76,469.37,465.46,467.47,5018852
2022-11-06,467.47,473.12,464.89,471.00,1579978
2022-07-25,471.00,475.61,468.15,475.43,2642847
2024-05-09,475.43,477.74,473.26,474.55,3410505
2025-11-16,474.55,477.06,471.37,472.29,5867142
2020-01-11,472.29,473.61,470.44,472.62,7347868
2021-09-15,472.62,474.34,469.02,469.25,2746373
2020-01-08,469.25,470.94,469.01,469.36,7419797
2024-08-25,469.36,474.05,466.99,471.83,4064461
2024-05-14,471.83,476.63,470.06,475.74,2743217
2024-12-16,475.74,477.72,472.76,473.36,2777584
2024-04-04,473.36,477.67,472.42,477.27,2217881
2020-04-07,477.27,479.15,474.79,476.43,5829996
2023-08-01,476.43,483.92,475.77,481.30,3474661
2020-11-07,481.30,481.47,480.08,480.61,5593695
2021-09-18,480.61,486.90,478.89,484.58,6814062
2022-12-25,484.58,489.55,484.54,487.01,2279507
2020-10-04,487.01,488.48,485.62,488.43,3877903
2025-10-13,488.43,488.94,485.20,487.18,1428396
2023-11-18,487.18,490.82,484.66,488.57,8276632
2024-12-25,488.57,490.19,483.81,484.51,4730838
2022-03-26,484.51,488.77,484.27,487.27,8635002
2023-07-21,487.27,489.48,485.64,485.84,3782239
2023-04-13,485.84,490.12,485.37,488.38,4018266
2025-09-10,488.38,495.66,488.16,492.96,4036635
2020-07-13,492.96,495.63,490.92,493.05,3326860
2021-03-29,493.05,499.12,491.41,496.50,3016591
2021-10-08,496.50,497.79,494.67,495.67,1763145
2023-09-03,495.67,499.69,494.99,498.26,3279537
2023-02-14,498.26,502.56,497.56,500.76,5955089
2022-09-04,500.76,503.22,494.24,496.30,3831418
2024-02-05,496.30,498.57,490.30,491.76,7667822
2021-09-14,491.76,495.36,491.07,494.64,5726384
2023-04-26,494.64,497.38,487.26,490.11,4891786
2025-05-27,490.11,492.59,489.48,491.53,5463027
2021-09-24,491.53,496.65,490.46,494.96,9800406
2020-03-19,494.96,497.92,490.30,491.87,5272488
2021-01-28,491.87,493.10,489.00,489.74,3148182
2020-07-10,489.74,492.33,488.74,489.89,1960095
2023-01-20,489.89,495.79,488.40,494.26,2775157
2023-10-02,494.26,497.62,493.91,495.11,3101469
2022-05-15,495.11,495.62,494.60,494.78,1872176
2025-06-02,494.78,495.55,490.59,492.31,4884000
2021-03-15,492.31,495.64,490.86,494.23,5218201
2020-02-10,494.23,496.36,488.46,489.53,9856244
2025-08-26,489.53,494.16,487.94,491.41,6528997
2025-06-16,491.41,495.39,489.07,493.95,7347837
2024-07-16,493.95,493.96,492.31,492.72,7606163
2024-03-30,492.72,497.32,490.17,495.02,8884678
2022-12-14,495.02,495.04,490.74,491.06,1026375
2022-03-01,491.06,492.84,488.92,490.42,3581182
2023-12-27,490.42,494.22,488.82,493.82,5731833
2020-01-20,493.82,495.56,489.56,491.88,2962375
2024-07-05,491.88,493.07,484.74,487.06,6513147
2025-06-01,487.06,492.92,484.99,491.80,8223578
2024-09-11,491.80,495.25,488.99,492.41,4641132
2021-02-08,492.41,493.61,490.11,491.68,8716399
2023-07-14,491.68,494.18,486.51,488.17,5169029
2023-10-17,488.17,489.33,484.81,485.61,9642662
2022-07-31,485.61,488.83,484.98,488.17,7004501
2022-09-11,488.17,489.57,486.08,489.16,7662761
2020-06-20,489.16,490.99,488.12,489.38,4033999
2025-03-31,489.38,494.05,486.78,493.18,2560149
2020-12-10,493.18,495.61,489.25,490.72,6110010
2025-02-07,490.72,496.32,489.25,495.50,8541827
2025-03-12,495.50,497.78,488.01,490.87,1668591
2024-09-04,490.87,491.07,489.53,490.46,7532363
2023-10-09,490.46,494.05,489.76,491.21,7458322
2021-01-20,491.21,494.10,490.61,494.01,5208028
2020-03-27,494.01,494.63,489.75,492.44,2620192
2020-07-28,492.44,494.87,491.56,492.63,2837195
2025-07-28,492.63,498.23,490.76,497.29,5662619
2022-05-28,497.29,499.86,489.87,492.61,2746079
2025-08-21,492.61,495.73,490.62,494.21,2146797
2024-10-04,494.21,500.47,493.91,498.74,6373317
2025-09-04,498.74,499.43,497.63,498.37,2176826
2021-05-01,498.37,499.98,492.69,493.69,8039372
2025-01-14,493.69,498.35,493.25,498.02,6497756
2025-05-08,498.02,501.61,497.82,499.96,3408715
2021-04-26,499.96,501.43,494.93,496.62,9959503
2025-09-15,496.62,498.57,494.52,495.29,2073428
2024-07-14,495.29,496.88,490.25,490.55,6833015
2023-10-03,490.55,494.89,488.41,494.31,2035350
2023-02-13,494.31,497.01,490.85,491.46,9885419
2023-08-07,491.46,492.67,488.66,490.14,9272003
2021-05-19,490.14,492.01,488.72,489.49,2601856
2023-01-14,489.49,492.00,489.31,491.99,5558849
2020-05-28,491.99,495.94,491.85,494.83,5000388
2021-05-18,494.83,496.10,487.43,490.34,1676964
2024-12-25,490.34,494.85,489.86,493.03,7897517
2025-11-16,493.03,495.97,491.34,495.44,6539664
2023-06-05,495.44,498.21,489.75,491.98,5338975
2025-06-11,491.98,494.96,491.53,492.74,7288670
2021-04-15,492.74,497.64,490.95,495.71,4269983
2024-08-10,495.71,498.18,493.82,494.79,5628150
2024-12-29,494.79,498.22,492.09,497.12,8741709
2022-09-23,497.12,503.12,496.92,501.67,2003918
2023-08-14,501.67,503.43,496.46,498.55,6949305
2020-08-13,498.55,503.59,497.06,501.51,3019510
2023-08-19,501.51,502.71,496.16,498.46,2792114
2025-05-01,498.46,499.13,496.29,496.35,2027898
2021-10-08,496.35,499.21,494.67,494.85,5924400
2021-05-10,494.85,495.15,489.81,491.86,9291346
2025-03-19,491.86,493.30,487.38,490.38,8345376
2021-03-28,490.38,497.93,488.65,495.29,8863701
2021-02-24,495.29,495.93,491.81,494.68,1155534
2024-08-08,494.68,500.69,494.14,498.41,8692675
2021-10-06,498.41,500.92,498.34,499.10,5934337
2022-05-12,499.10,501.11,497.64,499.22,7831720
2025-03-06,499.22,502.02,497.70,498.20,8355184
2020-05-21,498.20,499.24,493.90,494.64,2205654
2024-06-11,494.64,499.01,492.92,496.04,6344672
2025-09-21,496.04,497.30,491.47,494.13,3115786
2023-10-06,494.13,496.61,492.17,493.32,8841555
2025-09-29,493.32,495.28,487.85,489.90,8312129
2020-03-28,489.90,492.62,487.85,488.81,6887479
2020-05-14,488.81,490.99,486.08,490.44,4985564
2022-11-20,490.44,492.31,482.77,485.74,4798950
2021-01-18,485.74,489.85,483.43,489.39,1929841
2024-11-04,489.39,490.70,485.32,488.23,5806454
2020-01-18,488.23,490.44,485.93,486.47,3630201
2021-04-11,486.47,489.63,484.77,488.39,4712037
2023-10-03,488.39,488.89,482.73,485.63,8286948
2020-10-27,485.63,487.63,484.19,485.29,2137192
2022-09-09,485.29,491.61,482.43,490.05,8601488
2022-07-07,490.05,490.72,484.59,486.92,8442066
2024-04-25,486.92,487.92,483.77,484.89,7857886
2021-03-27,484.89,484.98,483.01,483.04,6834790
2024-02-05,483.04,487.89,480.15,487.86,3624619
2024-03-09,487.86,489.06,481.74,483.22,5478451
2023-03-30,483.22,485.54,478.12,479.15,8281628
2021-12-10,479.15,484.43,477.96,483.48,3524452
2024-06-22,483.48,484.77,480.85,480.95,4138787
2023-10-03,480.95,482.80,480.69,482.61,8494985
2024-01-27,482.61,484.37,476.95,478.37,9740624
2022-10-22,478.37,479.90,475.86,479.25,3896724
2025-02-03,479.25,483.08,476.65,482.28,6607460
2025-12-10,482.28,485.75,480.41,483.74,9262997
2024-09-29,483.74,485.96,480.93,485.62,7994033
2020-12-31,485.62,487.67,484.36,484.59,3494721
2024-11-02,484.59,488.03,482.15,487.29,3139202
2022-12-07,487.29,493.64,487.17,491.32,9557352
2021-01-23,491.32,496.13,490.51,496.12,2814296
2021-11-18,496.12,498.28,494.27,496.95,9979905
2023-01-21,496.95,499.47,490.59,492.39,5212260
2022-10-05,492.39,494.76,490.95,491.86,3002962
2021-07-10,491.86,497.35,490.40,495.80,5189926
2020-02-03,495.80,499.64,495.75,498.08,9640015
2020-02-18,498.08,500.04,493.41,496.38,1701296
2021-05-09,496.38,496.96,493.21,494.06,1422151
2023-10-24,494.06,500.66,491.84,499.00,1809075
2023-10-20,499.00,501.85,497.11,497.77,9694175
2024-11-04,497.77,502.64,497.66,500.87,4093346
2021-03-08,500.87,506.65,500.58,503.65,7959879
2023-05-27,503.65,506.32,499.95,502.83,2259739
2021-10-20,502.83,509.60,500.11,506.96,8516480
2024-09-24,506.96,510.15,506.62,509.72,6816935
2025-11-15,509.72,514.55,509.24,513.36,8667811
2022-12-31,513.36,517.05,511.01,514.58,5420122
2023-08-07,514.58,518.11,513.41,515.57,3493689
2020-01-02,515.57,515.81,510.49,513.02,8260096
2024-02-22,513.02,515.08,510.70,512.19,3012984
2024-09-14,512.19,513.66,508.52,511.10,9594812
2021-01-30,511.10,511.96,506.49,508.21,6794239
2020-08-22,508.21,510.99,504.53,506.24,7645336
2023-04-05,506.24,508.92,505.18,507.73,9864463
2024-04-28,507.73,509.90,501.37,504.17,6418402
2022-02-17,504.17,507.50,503.79,507.11,4793494
2020-04-04,507.11,507.55,506.02,506.83,9207371
2024-04-28,506.83,509.58,503.14,504.38,4650222
2024-01-31,504.38,510.33,503.29,507.53,5216037
2023-08-06,507.53,508.33,505.29,507.97,6417564
2025-08-26,507.97,508.71,502.32,504.97,1606274
2025-10-23,504.97,505.78,499.71,502.16,5685098
2021-07-30,502.16,505.33,500.57,503.91,9555476
2021-05-26,503.91,504.86,502.07,504.81,7256053
2024-04-09,504.81,506.47,502.82,505.94,7958968
2021-08-04,505.94,511.77,505.45,510.46,5026409
2024-08-24,510.46,511.10,509.94,510.85,6711907
2022-08-02,510.85,515.28,510.23,514.91,6777863
2023-10-21,514.91,517.67,513.23,516.26,1548885
2021-10-21,516.26,522.66,513.79,520.31,3251525
2025-10-06,520.31,522.89,514.00,515.49,1448551
2024-09-18,515.49,516.38,509.19,511.79,1297462
2021-06-30,511.79,516.26,510.08,514.28,5487172
2025-02-05,514.28,515.37,510.87,511.51,2601929
2023-02-28,511.51,515.34,511.42,513.48,4640024
2022-02-01,513.48,520.19,513.11,517.98,9868236
2024-11-01,517.98,523.61,515.08,521.36,1837807
2024-10-04,521.36,522.82,518.35,520.58,8896939
2025-05-28,520.58,522.45,520.42,522.04,2637336
2020-11-21,522.04,523.84,522.04,523.66,4866496
2025-09-17,523.66,525.89,518.62,521.16,3909454
2024-06-02,521.16,521.41,514.70,516.34,8864748
2025-05-02,516.34,521.46,514.41,519.20,4160647
2023-03-03,519.20,520.17,513.85,515.62,3175531
2021-07-02,515.62,516.70,510.97,513.26,9000939
2025-01-21,513.26,517.33,512.50,515.96,8480982
2023-10-20,515.96,518.95,509.46,511.44,9743710
2025-11-22,511.44,515.77,511.14,515.21,5730740
2025-11-25,515.21,518.20,512.62,513.30,7349535
2022-02-15,513.30,515.36,512.11,513.61,9962896
2025-06-26,513.61,515.55,512.72,514.03,1265323
2023-03-14,514.03,516.73,511.77,513.65,5136994
2024-02-18,513.65,517.65,512.72,515.28,8965888
2020-08-17,515.28,520.81,512.42,519.08,5101044
2021-12-28,519.08,520.06,517.14,519.34,1915540
2021-09-07,519.34,527.05,518.41,524.25,2362541
2024-09-15,524.25,528.49,522.83,526.38,5862224
2024-08-12,526.38,530.18,525.02,528.84,2145016
2025-10-30,528.84,535.49,526.48,533.78,4611283
2024-08-23,533.78,536.48,533.11,536.24,6462127
2023-04-05,536.24,540.02,533.88,539.04,3266062
2020-09-21,539.04,540.72,532.95,535.19,3901058
2022-07-29,535.19,540.72,533.30,539.72,2466070
2023-02-24,539.72,541.20,537.62,539.33,3309205
2024-06-30,539.33,542.60,536.98,541.08,7359787
2023-12-17,541.08,543.96,536.17,539.00,9278963
2025-03-18,539.00,541.82,537.34,539.70,3578673
2021-07-07,539.70,541.35,532.97,534.90,1389924
2020-05-03,534.90,535.67,529.36,530.87,7841747
2024-08-31,530.87,533.02,529.91,531.83,6399101
2025-06-23,531.83,532.85,529.30,530.06,1717135
2024-06-16,530.06,531.96,527.16,529.51,1235219
2025-09-25,529.51,531.65,522.70,524.59,6922990
2025-10-09,524.59,529.24,523.77,526.54,3927548
2025-06-04,526.54,532.82,525.66,530.12,7611522
2024-09-30,530.12,532.10,526.76,528.62,9661645
2022-03-23,528.62,535.00,527.58,532.15,8661118
2021-05-24,532.15,533.48,531.15,533.01,4020593
2022-06-08,533.01,537.43,530.73,536.66,4942906
2023-09-03,536.66,537.96,532.86,533.98,8507729
2025-06-05,533.98,534.62,531.25,533.96,3182395
2024-05-08,533.96,539.26,532.36,536.95,9088404
2023-08-14,536.95,538.95,532.40,532.43,8341765
2021-01-12,532.43,533.84,528.57,530.00,4058955
2025-09-19,530.00,532.37,525.04,525.30,1591068
2025-05-25,525.30,531.71,524.12,528.72,7917285
2025-07-30,528.72,532.87,528.27,532.05,2511667
2025-02-24,532.05,534.86,527.38,528.25,4863178
2024-02-17,528.25,529.75,524.72,527.15,1845871
2022-06-12,527.15,529.42,522.53,523.69,7236341
2021-08-14,523.69,528.51,522.35,527.53,7371286
2025-06-28,527.53,529.72,523.18,524.60,2570626
2020-08-14,524.60,526.74,522.53,526.21,5991806
2025-03-04,526.21,530.42,524.03,529.62,2207563
2022-01-21,529.62,531.68,527.79,531.42,4432778
2024-07-16,531.42,533.83,529.11,533.12,7624655
2021-12-22,533.12,539.48,532.12,536.73,6001509
2022-11-13,536.73,539.33,533.85,533.96,6341250
2020-09-17,533.96,537.77,532.78,535.26,7725958
2022-06-10,535.26,540.43,534.08,540.25,7544261
2021-08-17,540.25,542.71,537.28,542.36,7018037
2020-11-12,542.36,542.53,539.72,541.25,1930682
2023-05-15,541.25,546.14,540.98,544.64,7105995
2022-03-11,544.64,550.44,543.21,548.38,5132884
2024-08-29,548.38,548.86,544.26,547.03,3737845
2023-07-22,547.03,549.47,545.71,547.84,8865380
2020-09-07,547.84,548.73,544.41,546.19,1619634
2025-04-26,546.19,546.74,540.32,542.08,7445481
2021-01-28,542.08,544.19,539.79,540.34,9023840
2020-02-08,540.34,540.72,535.10,535.84,2759413
2022-05-18,535.84,541.82,534.12,540.65,8901482
2022-12-08,540.65,541.12,539.11,539.86,9988298
2023-03-22,539.86,541.36,535.37,535.62,3271762
2020-10-03,535.62,536.40,533.74,535.88,7281558
2020-09-15,535.88,539.16,534.64,538.10,2425617
2025-04-21,538.10,541.06,536.37,537.46,3625818
2021-09-27,537.46,538.57,532.01,534.66,6421783
2025-07-01,534.66,538.95,531.97,536.34,4270874
2020-01-24,536.34,539.63,535.90,539.18,3975201
2022-07-01,539.18,543.22,538.75,542.15,8362307
2025-11-29,542.15,543.58,539.97,543.27,4252875
2023-12-07,543.27,548.10,542.04,546.30,9127291
2021-10-03,546.30,548.29,542.86,545.41,9369093
2022-12-25,545.41,547.44,543.57,544.53,8631174
2021-09-10,544.53,549.24,542.26,548.50,3061983
2023-12-18,548.50,550.91,546.86,550.76,9056135
2023-07-18,550.76,551.69,546.98,549.79,6882425
2020-04-14,549.79,553.28,549.46,552.26,1200952
2023-08-03,552.26,552.89,550.57,552.56,8054268
2025-06-15,552.56,555.92,551.78,553.51,9381029
2024-11-17,553.51,554.15,547.71,549.30,8159988
2024-03-23,549.30,550.45,544.34,546.24,7520666
2023-09-15,546.24,546.90,542.76,543.66,8452671
2024-12-18,543.66,545.38,538.51,541.43,4332504
2025-05-18,541.43,544.78,540.96,542.20,8220984
2021-11-28,542.20,544.07,541.98,542.22,1008699
2022-01-12,542.22,543.09,537.76,539.41,9367412
2022-09-30,539.41,540.35,536.32,537.29,3761351
2021-04-17,537.29,538.32,534.57,538.29,1065512
2022-10-31,538.29,540.54,537.94,538.02,9022880
2024-10-15,538.02,538.25,533.59,534.66,9167350
2025-01-20,534.66,537.57,530.89,532.02,9936102
2023-07-22,532.02,534.65,531.74,532.83,6000263
2025-06-08,532.83,538.30,531.52,537.60,4439091
2024-12-12,537.60,540.64,536.03,539.06,6023750
2025-09-03,539.06,543.59,538.02,541.54,7076824
2025-01-28,541.54,541.88,535.80,537.70,9979502
2022-11-02,537.70,543.08,535.32,542.29,7548199
2020-09-21,542.29,547.21,540.60,546.48,4038192
2023-10-20,546.48,547.91,544.82,546.27,4976253
2024-12-01,546.27,547.91,545.60,547.67,5599724
2025-10-11,547.67,548.78,544.51,547.22,2219835
2020-11-29,547.22,553.77,544.72,551.50,8869771
2023-09-22,551.50,553.28,548.22,550.23,4706786
2021-06-03,550.23,554.97,550.11,552.53,1477613
2020-09-01,552.53,552.57,549.91,550.77,2901025
2024-11-29,550.77,551.74,546.98,548.07,1543867
2023-08-14,548.07,550.56,547.40,550.36,6082100
2022-01-27,550.36,550.74,546.29,548.26,8874357
2021-02-26,548.26,553.64,547.56,553.07,1928193
2024-07-22,553.07,553.68,548.80,551.43,4267347
2024-02-18,551.43,553.98,548.63,552.56,1337833
2024-06-09,552.56,558.01,552.00,557.54,3013907
2024-07-10,557.54,563.28,555.86,561.70,6456227
2025-04-11,561.70,564.32,561.26,561.74,8987510
2022-02-18,561.74,564.56,560.65,561.39,8866212
2025-02-09,561.39,563.31,557.03,558.58,5148319
2024-11-26,558.58,563.28,556.87,562.04,9364957
2025-08-23,562.04,567.93,559.11,565.14,1926920
2023-04-12,565.14,566.23,562.77,562.91,3357135
2024-06-25,562.91,564.74,556.56,559.48,1456381
2020-11-30,559.48,560.80,553.96,554.65,4052888
2021-08-27,554.65,555.09,552.15,553.70,6798738
2023-04-01,553.70,553.75,550.70,552.56,2315491
2023-12-09,552.56,552.92,550.43,551.81,6360115
2022-04-12,551.81,555.17,548.94,552.65,8420581
2021-11-05,552.65,554.56,548.77,550.43,8723444
2020-05-20,550.43,557.26,549.52,555.25,9302107
2023-09-10,555.25,559.66,553.18,557.37,1037242
2024-02-02,557.37,558.55,552.47,554.33,9006402
2021-08-04,554.33,554.98,551.84,553.70,7223641
2020-05-16,553.70,558.61,550.78,556.39,6858615
2020-12-02,556.39,561.93,555.16,559.37,7969387
2025-01-10,559.37,561.71,554.59,556.19,6327975
2024-05-08,556.19,558.33,553.85,556.67,4072936
2025-06-03,556.67,561.88,555.67,560.32,8546317
2021-09-29,560.32,563.26,554.26,556.44,3863016
2023-06-24,556.44,557.86,550.84,552.28,1042318
2024-10-11,552.28,555.86,549.79,554.16,9878202
2024-03-03,554.16,554.57,552.48,554.47,9419810
2022-04-16,554.47,560.53,551.67,559.25,9655206
2021-05-21,559.25,559.74,556.87,558.48,8139826
2023-10-08,558.48,560.29,557.28,560.15,9065626
2024-03-01,560.15,566.16,559.08,565.11,5085482
2023-09-01,565.11,567.54,562.06,563.02,8414162
2025-05-25,563.02,567.41,560.09,567.02,5926865
2020-06-09,567.02,569.09,561.40,563.81,9945500
2025-08-18,563.81,564.37,562.19,564.29,6371339
2023-08-25,564.29,565.03,563.26,564.58,9453211
2023-04-10,564.58,569.49,562.69,567.14,1779553
2025-11-26,567.14,568.00,562.01,562.35,5802618
2020-12-16,562.35,564.72,558.84,561.05,6083078
2022-09-29,561.05,562.19,555.65,557.22,2994518
2024-10-19,557.22,562.36,556.96,559.89,7152608
2024-04-15,559.89,564.85,557.95,564.58,1279272
2023-02-02,564.58,566.54,563.84,563.98,1695101
2023-07-01,563.98,564.88,559.49,562.34,3311547
2021-06-16,562.34,563.67,559.72,563.60,1623068
2024-04-23,563.60,565.97,559.83,561.70,6570598
2024-11-25,561.70,565.41,559.14,563.19,9492781
2020-06-15,563.19,568.07,561.22,567.39,4542773
2022-06-10,567.39,568.85,563.81,566.42,6107007
2024-01-26,566.42,567.95,562.44,564.67,9128784
2020-06-06,564.67,565.57,563.62,564.91,5979258
2022-01-23,564.91,566.85,559.90,562.52,7827850
2024-07-02,562.52,566.55,562.41,564.54,1681601
2020-05-22,564.54,565.18,559.42,562.14,1304979
2023-01-24,562.14,566.77,559.97,564.15,7998094
2025-07-23,564.15,568.00,563.84,565.47,1171892
2024-03-22,565.47,566.78,559.87,561.56,9421521
2025-01-08,561.56,563.05,558.63,558.67,9406813
2021-04-18,558.67,565.46,555.79,562.55,2722135
2022-07-01,562.55,567.17,560.67,566.48,5933466
2024-04-04,566.48,569.55,564.83,567.51,7120905
2020-08-11,567.51,568.27,562.74,563.52,7859428
2024-04-26,563.52,569.58,562.83,568.47,3596904
2023-12-01,568.47,568.79,564.34,565.66,9398315
2025-01-27,565.66,567.97,564.12,564.61,6950129
2025-08-02,564.61,569.45,561.78,567.53,9192021
2023-02-21,567.53,569.20,564.28,566.17,9482758
