order_id,customer_id,product_id,supplier_id,quantity,unit_price,order_date
ORD000055,CUST0080,PROD0037,SUPP013,2,360.75,2025-05-14
ORD000056,CUST0064,PROD0047,SUPP019,10,321.64,2025-04-12
ORD000057,CUST0019,PROD0010,SUPP006,3,351.84,2024-11-10
ORD000058,CUST0049,PROD0047,SUPP003,6,467.82,2024-08-30
ORD000059,CUST0005,PROD0001,SUPP005,8,15.44,2025-04-16
ORD000060,CUST0100,PROD0024,SUPP002,8,422.76,2025-09-18
ORD000061,CUST0061,PROD0049,SUPP014,10,129.19,2025-07-04
ORD000062,CUST0089,PROD0003,SUPP011,2,133.55,2024-09-03
ORD000063,CUST0071,PROD0025,SUPP020,1,67.34,2025-03-21
ORD000064,CUST0067,PROD0005,SUPP005,1,254.00,2024-01-07
ORD000065,CUST0007,PROD0002,SUPP013,10,430.75,2025-09-24
ORD000066,CUST0088,PROD0006,SUPP012,6,269.57,2024-12-20
ORD000067,CUST0073,PROD0015,SUPP019,3,433.83,2024-09-21
ORD000068,CUST0033,PROD0021,SUPP012,7,175.97,2024-08-05
ORD000069,CUST0024,PROD0009,SUPP004,5,374.10,2025-07-02
ORD000070,CUST0079,PROD0020,SUPP009,2,102.87,2025-08-08
ORD000071,CUST0074,PROD0024,SUPP003,8,206.99,2025-09-06
ORD000072,CUST0026,PROD0014,SUPP002,4,280.30,2024-11-20
ORD000073,CUST0056,PROD0038,SUPP011,10,456.96,2025-05-08
ORD000074,CUST0002,PROD0023,SUPP014,10,190.97,2024-03-07
ORD000075,CUST0002,PROD0028,SUPP007,7,452.69,2025-10-28
ORD000076,CUST0009,PROD0009,SUPP017,8,152.72,2025-12-22
ORD000077,CUST0065,PROD0042,SUPP004,2,232.16,2024-07-14
ORD000078,CUST0004,PROD0044,SUPP013,10,399.46,2024-08-22
ORD000079,CUST0068,PROD0010,SUPP003,5,163.85,2025-07-12
ORD000080,CUST0057,PROD0034,SUPP019,10,381.28,2025-08-01
ORD000081,CUST0051,PROD0009,SUPP017,10,481.27,2024-08-28
ORD000082,CUST0001,PROD0050,SUPP006,9,150.58,2025-01-04
ORD000083,CUST0019,PROD0005,SUPP017,6,33.19,2025-01-27
ORD000084,CUST0007,PROD0036,SUPP007,2,289.77,2024-06-02
ORD000085,CUST0084,PROD0027,SUPP002,5,353.83,2025-07-13
ORD000086,CUST0046,PROD0048,SUPP017,10,216.31,2024-09-26
ORD000087,CUST0079,PROD0036,SUPP003,9,486.91,2024-10-05
ORD000088,CUST0002,PROD0039,SUPP008,9,472.44,2025-03-14
ORD000089,CUST0046,PROD0020,SUPP015,2,314.88,2024-07-10
ORD000090,CUST0064,PROD0042,SUPP002,6,134.21,2025-04-13
ORD000091,CUST0040,PROD0034,SUPP016,1,174.76,2025-01-24
ORD000092,CUST0020,PROD0015,SUPP001,1,418.51,2025-02-05
ORD000093,CUST0001,PROD0038,SUPP010,5,316.81,2024-04-20
ORD000094,CUST0047,PROD0001,SUPP004,3,421.63,2025-11-19
ORD000095,CUST0100,PROD0047,SUPP008,6,35.79,2025-02-08
ORD000096,CUST0081,PROD0024,SUPP013,7,419.80,2025-01-03
ORD000097,CUST0004,PROD0023,SUPP020,1,418.87,2025-01-04
ORD000098,CUST0083,PROD0024,SUPP015,7,171.62,2025-07-04
ORD000099,CUST0074,PROD0014,SUPP016,10,352.78,2024-09-11
ORD000100,CUST0075,PROD0007,SUPP020,5,248.88,2024-08-19
ORD000101,CUST0060,PROD0010,SUPP019,10,30.42,2024-07-14
ORD000102,CUST0042,PROD0010,SUPP003,10,368.64,2025-01-31
ORD000103,CUST0003,PROD0038,SUPP004,1,77.66,2025-03-08
ORD000104,CUST0035,PROD0032,SUPP003,5,101.77,2025-11-22
ORD000105,CUST0084,PROD0015,SUPP006,2,59.35,2025-10-09
ORD000106,CUST0075,PROD0004,SUPP005,7,327.54,2025-11-20
ORD000107,CUST0018,PROD0016,SUPP016,8,104.15,2025-10-09
ORD000108,CUST0071,PROD0007,SUPP008,4,13.64,2025-07-04
ORD000109,CUST0032,PROD0007,SUPP009,6,489.34,2024-09-12
ORD000110,CUST0063,PROD0035,SUPP001,4,161.26,2024-08-10
ORD000111,CUST0026,PROD0048,SUPP006,9,227.06,2025-10-10
ORD000112,CUST0020,PROD0024,SUPP014,6,207.67,2025-07-19
ORD000113,CUST0051,PROD0027,SUPP018,1,376.48,2024-12-07
ORD000114,CUST0071,PROD0003,SUPP002,1,360.61,2025-07-23
ORD000115,CUST0074,PROD0043,SUPP012,4,276.79,2024-12-01
ORD000116,CUST0061,PROD0024,SUPP002,2,428.09,2024-10-03
ORD000117,CUST0029,PROD0044,SUPP018,6,232.49,2024-04-19
ORD000118,CUST0072,PROD0041,SUPP002,8,232.51,2025-12-30
ORD000119,CUST0036,PROD0040,SUPP004,5,441.16,2025-06-16
ORD000120,CUST0015,PROD0023,SUPP004,5,142.84,2025-02-20
ORD000121,CUST0012,PROD0039,SUPP020,6,133.74,2025-04-10
ORD000122,CUST0012,PROD0003,SUPP001,7,460.17,2025-02-28
ORD000123,CUST0019,PROD0026,SUPP013,7,272.80,2025-01-05
ORD000124,CUST0038,PROD0021,SUPP011,4,390.87,2025-10-11
ORD000125,CUST0088,PROD0026,SUPP008,8,466.27,2025-05-23
ORD000126,CUST0055,PROD0028,SUPP012,10,314.15,2024-12-26
ORD000127,CUST0080,PROD0039,SUPP002,3,334.73,2024-10-09
ORD000128,CUST0037,PROD0050,SUPP005,4,448.09,2025-07-28
ORD000129,CUST0014,PROD0028,SUPP006,3,196.79,2024-10-02
ORD000130,CUST0066,PROD0020,SUPP020,2,267.98,2025-02-05
ORD000131,CUST0013,PROD0020,SUPP013,3,278.85,2024-08-27
ORD000132,CUST0052,PROD0014,SUPP011,9,470.83,2025-11-06
ORD000133,CUST0048,PROD0049,SUPP007,4,52.48,2025-01-04
ORD000134,CUST0011,PROD0041,SUPP007,2,342.00,2024-07-20
ORD000135,CUST0045,PROD0028,SUPP004,2,473.66,2024-01-05
ORD000136,CUST0021,PROD0032,SUPP017,5,242.66,2024-10-31
ORD000137,CUST0040,PROD0030,SUPP019,4,228.35,2024-06-28
ORD000138,CUST0030,PROD0050,SUPP020,2,246.47,2025-01-24
ORD000139,CUST0010,PROD0040,SUPP014,9,88.63,2024-06-23
ORD000140,CUST0045,PROD0034,SUPP018,6,336.48,2025-06-19
ORD000141,CUST0035,PROD0043,SUPP007,2,115.58,2025-12-23
ORD000142,CUST0097,PROD0021,SUPP016,5,17.40,2025-04-03
ORD000143,CUST0040,PROD0029,SUPP009,1,433.98,2024-07-18
ORD000144,CUST0079,PROD0031,SUPP005,10,317.95,2024-04-16
ORD000145,CUST0096,PROD0032,SUPP012,7,177.36,2025-05-11
ORD000146,CUST0076,PROD0037,SUPP002,7,71.11,2024-09-05
ORD000147,CUST0095,PROD0019,SUPP009,3,171.11,2024-03-29
ORD000148,CUST0065,PROD0003,SUPP020,6,137.74,2024-11-16
ORD000149,CUST0010,PROD0038,SUPP005,5,61.19,2024-05-12
ORD000150,CUST0066,PROD0028,SUPP008,5,278.10,2024-01-07
ORD000151,CUST0009,PROD0028,SUPP003,8,33.50,2025-10-27
ORD000152,CUST0086,PROD0025,SUPP009,10,455.96,2024-11-07
ORD000153,CUST0040,PROD0021,SUPP007,4,251.20,2024-12-23
ORD000154,CUST0023,PROD0002,SUPP004,6,196.77,2024-04-07
ORD000155,CUST0036,PROD0028,SUPP004,7,345.59,2024-11-01
ORD000156,CUST0010,PROD0023,SUPP016,4,102.02,2025-03-11
ORD000157,CUST0067,PROD0018,SUPP001,10,53.43,2024-09-30
ORD000158,CUST0010,PROD0041,SUPP016,9,43.71,2025-09-25
ORD000159,CUST0001,PROD0032,SUPP004,10,193.43,2025-10-19
ORD000160,CUST0014,PROD0043,SUPP010,6,59.81,2025-08-19
ORD000161,CUST0046,PROD0007,SUPP009,10,430.00,2025-10-29
ORD000162,CUST0046,PROD0021,SUPP018,4,275.89,2024-08-05
ORD000163,CUST0050,PROD0036,SUPP002,8,95.67,2025-02-07
ORD000164,CUST0055,PROD0047,SUPP003,9,34.31,2024-09-20
ORD000165,CUST0031,PROD0034,SUPP017,2,197.48,2025-07-07
ORD000166,CUST0040,PROD0034,SUPP005,8,359.62,2024-07-19
ORD000167,CUST0084,PROD0002,SUPP020,10,25.41,2024-01-18
ORD000168,CUST0040,PROD0047,SUPP013,5,132.86,2024-01-04
ORD000169,CUST0031,PROD0002,SUPP001,7,339.07,2024-09-24
ORD000170,CUST0046,PROD0046,SUPP004,10,311.19,2025-06-07
ORD000171,CUST0011,PROD0033,SUPP016,4,113.39,2024-01-30
ORD000172,CUST0023,PROD0032,SUPP013,4,360.10,2024-05-22
ORD000173,CUST0059,PROD0012,SUPP006,4,393.26,2024-08-15
ORD000174,CUST0055,PROD0040,SUPP011,1,138.24,2024-07-31
ORD000175,CUST0019,PROD0042,SUPP013,1,172.66,2024-02-19
ORD000176,CUST0034,PROD0030,SUPP008,6,113.31,2024-05-24
ORD000177,CUST0022,PROD0027,SUPP012,5,298.96,2024-02-23
ORD000178,CUST0098,PROD0023,SUPP007,10,239.44,2024-07-13
ORD000179,CUST0099,PROD0020,SUPP012,2,105.42,2025-11-05
ORD000180,CUST0045,PROD0040,SUPP019,7,155.03,2025-03-06
ORD000181,CUST0008,PROD0041,SUPP013,1,360.36,2025-09-16
ORD000182,CUST0072,PROD0040,SUPP015,3,238.86,2024-01-12
ORD000183,CUST0090,PROD0021,SUPP003,5,330.82,2024-09-05
ORD000184,CUST0015,PROD0025,SUPP010,2,397.65,2025-09-14
ORD000185,CUST0079,PROD0006,SUPP007,7,189.92,2024-11-13
ORD000186,CUST0092,PROD0004,SUPP006,6,462.86,2024-06-26
ORD000187,CUST0055,PROD0003,SUPP002,7,72.31,2025-10-23
ORD000188,CUST0074,PROD0043,SUPP006,3,102.78,2024-09-22
ORD000189,CUST0027,PROD0024,SUPP015,10,457.47,2024-07-11
ORD000190,CUST0069,PROD0042,SUPP020,6,462.66,2024-11-03
ORD000191,CUST0048,PROD0036,SUPP019,3,86.25,2024-03-06
ORD000192,CUST0083,PROD0031,SUPP009,8,167.82,2025-09-02
ORD000193,CUST0035,PROD0040,SUPP015,8,184.13,2025-01-10
ORD000194,CUST0041,PROD0007,SUPP006,9,424.54,2025-06-09
ORD000195,CUST0087,PROD0040,SUPP011,7,108.91,2024-07-11
ORD000196,CUST0055,PROD0032,SUPP014,7,180.06,2025-04-09
ORD000197,CUST0008,PROD0014,SUPP003,1,48.36,2024-05-10
ORD000198,CUST0081,PROD0005,SUPP008,4,325.56,2025-12-17
ORD000199,CUST0067,PROD0032,SUPP012,4,324.09,2025-11-27
ORD000200,CUST0034,PROD0012,SUPP003,5,150.75,2025-06-07
ORD000201,CUST0028,PROD0022,SUPP010,6,379.72,2025-04-09
ORD000202,CUST0037,PROD0037,SUPP017,9,358.96,2024-08-24
ORD000203,CUST0080,PROD0028,SUPP017,4,285.34,2024-05-10
ORD000204,CUST0047,PROD0010,SUPP012,5,115.41,2025-09-30
ORD000205,CUST0025,PROD0022,SUPP008,6,94.71,2024-03-06
ORD000206,CUST0046,PROD0005,SUPP016,4,343.34,2024-10-20
ORD000207,CUST0049,PROD0027,SUPP001,7,476.90,2025-08-10
ORD000208,CUST0082,PROD0037,SUPP005,5,240.41,2025-01-01
ORD000209,CUST0061,PROD0050,SUPP011,7,446.82,2024-01-18
ORD000210,CUST0070,PROD0003,SUPP003,1,402.40,2024-01-21
ORD000211,CUST0021,PROD0012,SUPP004,3,112.73,2024-12-12
ORD000212,CUST0047,PROD0007,SUPP006,2,431.48,2025-03-03
ORD000213,CUST0077,PROD0033,SUPP008,3,103.60,2025-07-22
ORD000214,CUST0046,PROD0017,SUPP004,5,488.33,2024-06-17
ORD000215,CUST0053,PROD0015,SUPP005,7,374.47,2024-05-10
ORD000216,CUST0015,PROD0019,SUPP009,6,109.43,2025-05-01
ORD000217,CUST0014,PROD0022,SUPP002,5,167.71,2025-09-24
ORD000218,CUST0051,PROD0032,SUPP018,8,251.93,2025-05-27
ORD000219,CUST0005,PROD0050,SUPP003,2,323.04,2025-09-12
ORD000220,CUST0013,PROD0014,SUPP006,7,273.00,2024-07-09
ORD000221,CUST0026,PROD0012,SUPP013,4,175.47,2024-10-02
ORD000222,CUST0054,PROD0040,SUPP002,4,104.20,2025-01-31
ORD000223,CUST0095,PROD0037,SUPP007,2,27.20,2024-12-15
ORD000224,CUST0057,PROD0006,SUPP019,8,131.20,2024-07-24
ORD000225,CUST0091,PROD0036,SUPP004,6,153.71,2024-12-12
ORD000226,CUST0018,PROD0030,SUPP018,8,224.15,2024-06-14
ORD000227,CUST0081,PROD0025,SUPP001,3,440.63,2024-12-03
ORD000228,CUST0055,PROD0019,SUPP001,10,124.03,2025-09-29
ORD000229,CUST0079,PROD0049,SUPP020,9,222.46,2025-09-13
ORD000230,CUST0011,PROD0039,SUPP012,1,246.03,2025-07-28
ORD000231,CUST0056,PROD0032,SUPP019,7,289.06,2025-09-13
ORD000232,CUST0073,PROD0014,SUPP017,2,499.30,2025-10-23
ORD000233,CUST0016,PROD0041,SUPP019,5,285.36,2025-11-29
ORD000234,CUST0059,PROD0018,SUPP013,2,94.93,2025-11-06
ORD000235,CUST0011,PROD0039,SUPP001,1,79.59,2024-04-03
ORD000236,CUST0047,PROD0022,SUPP004,8,425.56,2024-11-30
ORD000237,CUST0067,PROD0049,SUPP013,4,450.34,2025-04-08
ORD000238,CUST0027,PROD0022,SUPP007,4,91.25,2025-04-29
ORD000239,CUST0005,PROD0009,SUPP017,10,306.22,2025-02-22
ORD000240,CUST0056,PROD0033,SUPP014,9,190.80,2025-07-06
ORD000241,CUST0096,PROD0018,SUPP007,2,53.56,2024-06-14
ORD000242,CUST0009,PROD0004,SUPP013,6,432.98,2024-03-27
ORD000243,CUST0040,PROD0045,SUPP020,5,422.76,2024-07-30
ORD000244,CUST0079,PROD0026,SUPP012,5,377.04,2024-03-21
ORD000245,CUST0003,PROD0022,SUPP012,8,252.68,2025-11-09
ORD000246,CUST0006,PROD0014,SUPP002,3,235.86,2025-08-10
ORD000247,CUST0054,PROD0003,SUPP018,9,494.95,2024-12-04
ORD000248,CUST0071,PROD0025,SUPP020,8,307.87,2024-12-05
ORD000249,CUST0067,PROD0020,SUPP007,5,451.79,2024-07-11
ORD000250,CUST0013,PROD0017,SUPP019,5,386.88,2024-06-20
ORD000251,CUST0095,PROD0007,SUPP006,6,356.53,2025-07-15
ORD000252,CUST0056,PROD0003,SUPP014,3,324.92,2024-01-06
ORD000253,CUST0097,PROD0040,SUPP017,2,280.26,2025-11-29
ORD000254,CUST0035,PROD0004,SUPP019,10,296.53,2024-11-20
ORD000255,CUST0016,PROD0020,SUPP004,5,11.04,2024-03-02
ORD000256,CUST0072,PROD0023,SUPP001,2,354.98,2025-11-21
ORD000257,CUST0035,PROD0031,SUPP009,3,485.44,2025-12-05
ORD000258,CUST0052,PROD0015,SUPP014,5,45.36,2024-07-06
ORD000259,CUST0022,PROD0027,SUPP010,8,76.47,2025-12-09
ORD000260,CUST0035,PROD0045,SUPP008,10,372.50,2024-07-01
ORD000261,CUST0037,PROD0022,SUPP007,10,464.81,2025-02-11
ORD000262,CUST0002,PROD0019,SUPP005,5,22.82,2024-03-26
ORD000263,CUST0059,PROD0019,SUPP009,3,190.03,2024-08-30
ORD000264,CUST0074,PROD0045,SUPP013,9,329.16,2025-10-02
ORD000265,CUST0024,PROD0029,SUPP014,9,429.51,2024-01-20
ORD000266,CUST0073,PROD0007,SUPP018,9,60.03,2024-06-05
ORD000267,CUST0040,PROD0050,SUPP013,7,70.24,2024-09-22
ORD000268,CUST0021,PROD0050,SUPP018,1,306.67,2025-05-14
ORD000269,CUST0001,PROD0011,SUPP001,10,383.31,2025-04-24
ORD000270,CUST0076,PROD0046,SUPP001,10,223.31,2024-09-09
ORD000271,CUST0046,PROD0007,SUPP011,10,47.93,2025-04-25
ORD000272,CUST0044,PROD0042,SUPP007,4,67.48,2024-02-26
ORD000273,CUST0018,PROD0043,SUPP012,4,127.23,2025-09-04
ORD000274,CUST0061,PROD0001,SUPP018,7,35.20,2025-10-24
ORD000275,CUST0031,PROD0030,SUPP016,6,279.67,2024-07-03
ORD000276,CUST0099,PROD0024,SUPP007,8,52.34,2024-05-21
ORD000277,CUST0005,PROD0044,SUPP004,6,122.90,2024-08-20
ORD000278,CUST0004,PROD0001,SUPP007,3,174.97,2025-01-26
ORD000279,CUST0074,PROD0027,SUPP009,8,384.11,2024-03-09
ORD000280,CUST0025,PROD0016,SUPP003,2,184.82,2025-09-01
ORD000281,CUST0054,PROD0033,SUPP008,10,152.43,2025-07-06
ORD000282,CUST0097,PROD0045,SUPP010,3,79.10,2025-11-02
ORD000283,CUST0056,PROD0013,SUPP003,6,158.29,2024-08-05
ORD000284,CUST0003,PROD0038,SUPP020,1,498.44,2025-10-19
ORD000285,CUST0084,PROD0020,SUPP019,2,130.91,2024-12-30
ORD000286,CUST0049,PROD0041,SUPP011,4,430.84,2025-12-27
ORD000287,CUST0049,PROD0028,SUPP016,2,111.51,2024-11-09
ORD000288,CUST0054,PROD0046,SUPP007,6,50.90,2024-11-04
ORD000289,CUST0042,PROD0011,SUPP006,9,379.88,2024-05-18
ORD000290,CUST0028,PROD0009,SUPP011,4,417.05,2025-06-07
ORD000291,CUST0085,PROD0021,SUPP006,10,228.96,2025-09-19
ORD000292,CUST0073,PROD0014,SUPP009,10,425.94,2024-12-29
ORD000293,CUST0057,PROD0030,SUPP011,9,127.55,2025-10-18
ORD000294,CUST0029,PROD0023,SUPP006,2,337.82,2025-05-23
ORD000295,CUST0001,PROD0044,SUPP013,5,13.19,2025-03-19
ORD000296,CUST0037,PROD0006,SUPP005,4,465.52,2025-10-18
ORD000297,CUST0010,PROD0021,SUPP009,1,86.23,2024-09-24
ORD000298,CUST0059,PROD0033,SUPP007,1,442.92,2025-04-08
ORD000299,CUST0043,PROD0001,SUPP004,7,106.44,2025-05-24
ORD000300,CUST0082,PROD0002,SUPP007,5,289.85,2024-09-15
ORD000301,CUST0014,PROD0002,SUPP012,3,196.41,2025-09-11
ORD000302,CUST0081,PROD0026,SUPP007,7,467.83,2024-06-20
ORD000303,CUST0060,PROD0010,SUPP003,3,456.49,2025-02-19
ORD000304,CUST0034,PROD0044,SUPP011,5,109.32,2025-05-13
ORD000305,CUST0054,PROD0033,SUPP016,10,478.56,2025-05-05
ORD000306,CUST0085,PROD0020,SUPP013,8,318.49,2024-07-09
ORD000307,CUST0050,PROD0039,SUPP017,7,357.54,2024-01-05
ORD000308,CUST0012,PROD0045,SUPP008,4,118.09,2025-05-14
ORD000309,CUST0079,PROD0050,SUPP018,9,475.11,2024-04-06
ORD000310,CUST0058,PROD0001,SUPP006,7,336.48,2025-05-10
ORD000311,CUST0016,PROD0039,SUPP019,7,44.55,2025-09-09
ORD000312,CUST0037,PROD0040,SUPP004,9,182.40,2024-11-11
ORD000313,CUST0095,PROD0030,SUPP012,7,475.93,2025-03-01
ORD000314,CUST0095,PROD0003,SUPP007,9,148.75,2024-11-30
ORD000315,CUST0089,PROD0010,SUPP013,1,411.37,2025-06-11
ORD000316,CUST0024,PROD0011,SUPP017,8,287.49,2025-12-28
ORD000317,CUST0052,PROD0005,SUPP010,2,379.13,2025-08-02
ORD000318,CUST0049,PROD0025,SUPP003,6,311.36,2025-09-27
ORD000319,CUST0025,PROD0011,SUPP011,8,268.64,2024-02-17
ORD000320,CUST0071,PROD0033,SUPP011,1,217.54,2024-01-16
ORD000321,CUST0025,PROD0004,SUPP008,5,370.60,2025-05-09
ORD000322,CUST0095,PROD0047,SUPP003,2,100.16,2024-05-20
ORD000323,CUST0061,PROD0014,SUPP001,3,452.94,2025-06-24
ORD000324,CUST0081,PROD0024,SUPP019,6,354.09,2024-04-09
ORD000325,CUST0089,PROD0044,SUPP005,10,316.80,2024-02-06
ORD000326,CUST0060,PROD0010,SUPP005,4,32.40,2024-07-28
ORD000327,CUST0032,PROD0024,SUPP018,3,119.07,2025-08-13
ORD000328,CUST0070,PROD0040,SUPP012,2,61.73,2024-05-02
ORD000329,CUST0031,PROD0041,SUPP020,10,253.59,2025-04-25
ORD000330,CUST0032,PROD0035,SUPP015,10,87.09,2025-07-18
ORD000331,CUST0060,PROD0025,SUPP015,9,412.60,2024-09-08
ORD000332,CUST0051,PROD0001,SUPP018,5,99.35,2025-08-30
ORD000333,CUST0099,PROD0025,SUPP014,6,60.99,2024-09-18
ORD000334,CUST0088,PROD0017,SUPP017,7,176.02,2024-10-04
ORD000335,CUST0026,PROD0002,SUPP013,3,411.83,2025-01-26
ORD000336,CUST0068,PROD0005,SUPP010,9,321.62,2025-08-02
ORD000337,CUST0079,PROD0041,SUPP004,10,257.81,2025-03-25
ORD000338,CUST0019,PROD0004,SUPP006,10,261.83,2024-03-05
ORD000339,CUST0027,PROD0001,SUPP001,9,143.13,2025-10-24
ORD000340,CUST0028,PROD0038,SUPP004,5,450.23,2025-08-16
ORD000341,CUST0091,PROD0036,SUPP004,2,353.37,2025-10-10
ORD000342,CUST0057,PROD0038,SUPP014,4,447.48,2024-01-22
ORD000343,CUST0081,PROD0022,SUPP001,8,378.99,2024-10-13
ORD000344,CUST0074,PROD0022,SUPP002,5,148.61,2024-06-23
ORD000345,CUST0057,PROD0007,SUPP019,3,289.49,2025-10-27
ORD000346,CUST0001,PROD0010,SUPP017,5,488.47,2025-10-27
ORD000347,CUST0034,PROD0049,SUPP004,7,52.37,2025-01-21
ORD000348,CUST0076,PROD0014,SUPP014,3,143.77,2024-02-29
ORD000349,CUST0067,PROD0048,SUPP017,6,491.06,2024-04-27
ORD000350,CUST0084,PROD0042,SUPP014,4,75.03,2025-06-02
ORD000351,CUST0014,PROD0013,SUPP016,1,489.68,2024-11-23
ORD000352,CUST0062,PROD0046,SUPP010,2,28.45,2025-05-02
ORD000353,CUST0053,PROD0011,SUPP006,7,427.98,2024-12-08
ORD000354,CUST0077,PROD0018,SUPP004,6,73.03,2025-06-30
ORD000355,CUST0027,PROD0034,SUPP012,2,403.21,2024-08-27
ORD000356,CUST0041,PROD0032,SUPP017,2,496.72,2024-05-01
ORD000357,CUST0053,PROD0019,SUPP009,7,211.17,2025-05-27
ORD000358,CUST0036,PROD0031,SUPP004,4,93.60,2025-09-26
ORD000359,CUST0008,PROD0007,SUPP002,3,417.70,2025-10-26
ORD000360,CUST0013,PROD0022,SUPP017,6,345.72,2024-04-10
ORD000361,CUST0071,PROD0024,SUPP017,2,458.69,2024-02-24
ORD000362,CUST0013,PROD0019,SUPP013,1,74.51,2025-01-14
ORD000363,CUST0032,PROD0022,SUPP019,7,259.59,2025-06-06
ORD000364,CUST0076,PROD0001,SUPP004,5,481.30,2025-07-04
ORD000365,CUST0015,PROD0009,SUPP008,6,220.11,2024-03-24
ORD000366,CUST0052,PROD0032,SUPP013,7,34.04,2025-04-08
ORD000367,CUST0013,PROD0026,SUPP018,10,98.24,2025-06-25
ORD000368,CUST0082,PROD0036,SUPP018,5,436.70,2025-06-08
ORD000369,CUST0099,PROD0044,SUPP015,2,277.19,2025-09-22
ORD000370,CUST0026,PROD0035,SUPP008,5,254.34,2025-03-30
ORD000371,CUST0096,PROD0003,SUPP012,2,16.19,2024-09-18
ORD000372,CUST0061,PROD0015,SUPP001,9,25.01,2025-06-13
ORD000373,CUST0022,PROD0007,SUPP007,2,355.11,2025-12-14
ORD000374,CUST0039,PROD0033,SUPP006,5,318.24,2024-04-04
ORD000375,CUST0095,PROD0020,SUPP008,1,144.27,2024-10-29
ORD000376,CUST0040,PROD0025,SUPP019,8,270.94,2025-08-25
