account_id,owner_id,contact_id,balance,opened_date
ACC0060,OWN0060,CNT0060,7107.63,2024-01-17
ACC0061,OWN0061,CNT0061,767.26,2024-01-20
ACC0062,OWN0062,CNT0062,801.49,2024-04-18
ACC0063,OWN0063,CNT0063,6722.88,2024-04-27
ACC0064,OWN0064,CNT0064,1409.89,2024-08-17
ACC0065,OWN0065,CNT0065,7867.73,2024-07-16
ACC0066,OWN0066,CNT0066,1033.83,2024-07-21
ACC0067,OWN0067,CNT0067,4293.43,2024-08-11
ACC0068,OWN0068,CNT0068,6766.31,2024-02-11
ACC0069,OWN0069,CNT0069,4085.95,2024-06-13
ACC0070,OWN0070,CNT0070,2561.7,2024-04-27
ACC0071,OWN0071,CNT0071,4541.27,2024-07-15
ACC0072,OWN0072,CNT0072,2857.6,2024-04-12
ACC0073,OWN0073,CNT0073,4486.99,2024-09-13
ACC0074,OWN0074,CNT0074,600.82,2024-09-10
ACC0075,OWN0075,CNT0075,9693.06,2024-04-15
ACC0076,OWN0076,CNT0076,4123.5,2024-08-16
ACC0077,OWN0077,CNT0077,8660.04,2024-01-15
ACC0078,OWN0078,CNT0078,3851.83,2024-07-18
ACC0079,OWN0079,CNT0079,9272.53,2024-08-19
ACC0080,OWN0080,CNT0080,4287.77,2024-09-25
ACC0081,OWN0081,CNT0081,1632.49,2024-05-16
ACC0082,OWN0082,CNT0082,9690.22,2024-09-11
ACC0083,OWN0083,CNT0083,7504.96,2024-01-11
ACC0084,OWN0084,CNT0084,5883.36,2024-09-26
ACC0085,OWN0085,CNT0085,1658.58,2024-09-12
ACC0086,OWN0086,CNT0086,8528.29,2024-02-12
ACC0087,OWN0087,CNT0087,6784.6,2024-04-22
ACC0088,OWN0088,CNT0088,1286.88,2024-04-28
ACC0089,OWN0089,CNT0089,5985.74,2024-02-23
ACC0090,OWN0090,CNT0090,6607.99,2024-09-20
ACC0091,OWN0091,CNT0091,9353.59,2024-04-20
ACC0092,OWN0092,CNT0092,2462.99,2024-07-14
ACC0093,OWN0093,CNT0093,6749.73,2024-05-24
ACC0094,OWN0094,CNT0094,3230.15,2024-02-10
ACC0095,OWN0095,CNT0095,4637.03,2024-02-12
ACC0096,OWN0096,CNT0096,5422.58,2024-09-18
ACC0097,OWN0097,CNT0097,1411.32,2024-06-12
ACC0098,OWN0098,CNT0098,8804.78,2024-06-19
ACC0099,OWN0099,CNT0099,1661.69,2024-09-19
ACC0100,OWN0100,CNT0100,6155.61,2024-09-10
