product_id,product_name,sku_code,barcode,isbn,category,price
PRD0071,Product 71,SKU-81893,250517804887,978-6-101-32096-9,Electronics,138.78
PRD0072,Product 72,SKU-95285,992803067846,978-0-920-40574-1,Electronics,456.12
PRD0073,Product 73,SKU-88704,941706032046,978-2-440-78234-4,Food,421.56
PRD0074,Product 74,SKU-12301,308171240155,978-4-257-15356-3,Books,283.94
PRD0075,Product 75,SKU-67674,605367274902,978-7-392-79807-6,Electronics,184.47
PRD0076,Product 76,SKU-57880,822042752387,978-4-168-77303-6,Food,137.32
PRD0077,Product 77,SKU-78508,274898088529,978-3-103-75648-8,Food,68.92
PRD0078,Product 78,SKU-89478,964662816038,978-8-994-61961-8,Electronics,57.48
PRD0079,Product 79,SKU-65087,366971617368,978-3-272-66277-0,Food,323.20
PRD0080,Product 80,SKU-81910,887597117778,978-9-874-46693-2,Electronics,212.90
PRD0081,Product 81,SKU-72988,329850989105,978-1-969-68124-3,Food,6.23
PRD0082,Product 82,SKU-62803,334463791494,978-1-480-22094-8,Books,237.03
PRD0083,Product 83,SKU-75621,422764994291,978-2-490-57423-5,Food,159.64
PRD0084,Product 84,SKU-91639,750896965231,978-0-530-30022-3,Books,232.78
PRD0085,Product 85,SKU-28928,818204704373,978-7-221-69023-9,Food,473.19
PRD0086,Product 86,SKU-13535,267420814593,978-2-333-71803-9,Books,22.78
PRD0087,Product 87,SKU-66152,885117673224,978-8-742-93592-7,Books,337.19
PRD0088,Product 88,SKU-82376,990263260515,978-7-557-86142-5,Food,133.45
PRD0089,Product 89,SKU-92197,588728888511,978-6-608-51151-5,Books,298.71
PRD0090,Product 90,SKU-20144,695044723877,978-9-801-15215-7,Food,109.01
PRD0091,Product 91,SKU-77395,486831851262,978-9-166-51996-7,Food,33.75
PRD0092,Product 92,SKU-86156,505026153194,978-8-723-92206-6,Books,205.47
PRD0093,Product 93,SKU-82080,654953144728,978-4-663-77073-7,Electronics,106.65
PRD0094,Product 94,SKU-12995,271202741734,978-0-801-72781-6,Books,79.71
PRD0095,Product 95,SKU-87814,849038637607,978-1-284-25009-9,Books,317.86
PRD0096,Product 96,SKU-53743,197659944575,978-8-999-81673-1,Books,464.56
PRD0097,Product 97,SKU-94808,696094695470,978-8-759-60720-1,Food,384.67
PRD0098,Product 98,SKU-13480,106392862670,978-6-497-88117-0,Books,28.30
PRD0099,Product 99,SKU-86826,341084911727,978-7-898-29232-9,Food,76.27
PRD0100,Product 100,SKU-82519,345805134906,978-4-823-77027-6,Food,155.38
