order_id,customer_id,product_id,order_date,quantity,total_amount,status
ORD_00046,CUST_0054,PROD_0004,2024-02-28,7,791.16,pending
ORD_00047,CUST_0098,PROD_0037,2025-02-18,8,31.67,delivered
ORD_00048,CUST_0039,PROD_0049,2025-03-09,7,1085.68,shipped
ORD_00049,CUST_0063,PROD_0015,2024-07-12,7,981.57,cancelled
ORD_00050,CUST_0044,PROD_0043,2025-04-08,3,1684.20,shipped
ORD_00051,CUST_0080,PROD_0035,2023-02-25,7,1191.95,pending
ORD_00052,CUST_0011,PROD_0042,2025-05-27,3,1736.37,shipped
ORD_00053,CUST_0007,PROD_0017,2025-02-15,6,439.09,delivered
ORD_00054,CUST_0044,PROD_0049,2025-02-15,5,1508.98,cancelled
ORD_00055,CUST_0033,PROD_0006,2025-08-21,1,1503.07,pending
ORD_00056,CUST_0045,PROD_0015,2023-05-21,1,1513.38,shipped
ORD_00057,CUST_0026,PROD_0002,2023-11-09,4,269.92,pending
ORD_00058,CUST_0073,PROD_0014,2025-08-10,5,1538.46,shipped
ORD_00059,CUST_0078,PROD_0039,2023-08-23,3,1930.15,pending
ORD_00060,CUST_0075,PROD_0002,2024-09-30,10,1361.15,cancelled
ORD_00061,CUST_0051,PROD_0046,2024-02-11,2,1192.35,shipped
ORD_00062,CUST_0014,PROD_0045,2024-09-09,10,1614.95,pending
ORD_00063,CUST_0045,PROD_0035,2025-05-27,6,156.53,delivered
ORD_00064,CUST_0002,PROD_0027,2025-09-30,2,878.38,delivered
ORD_00065,CUST_0082,PROD_0030,2023-11-10,7,368.75,delivered
ORD_00066,CUST_0079,PROD_0035,2025-09-17,8,882.44,delivered
ORD_00067,CUST_0042,PROD_0016,2023-06-27,5,1765.63,shipped
ORD_00068,CUST_0097,PROD_0030,2025-02-15,6,76.83,delivered
ORD_00069,CUST_0024,PROD_0032,2024-03-10,6,1599.71,delivered
ORD_00070,CUST_0036,PROD_0039,2024-07-19,9,40.10,shipped
ORD_00071,CUST_0011,PROD_0016,2025-04-12,8,1119.25,shipped
ORD_00072,CUST_0089,PROD_0031,2025-10-02,8,1590.01,pending
ORD_00073,CUST_0038,PROD_0015,2025-04-08,4,626.29,delivered
ORD_00074,CUST_0061,PROD_0036,2025-12-23,6,862.50,delivered
ORD_00075,CUST_0046,PROD_0045,2025-07-18,5,627.11,shipped
ORD_00076,CUST_0016,PROD_0047,2024-01-30,6,256.72,shipped
ORD_00077,CUST_0025,PROD_0014,2025-09-18,5,1454.68,delivered
ORD_00078,CUST_0013,PROD_0013,2024-08-29,4,734.54,delivered
ORD_00079,CUST_0002,PROD_0046,2025-12-29,3,563.14,pending
ORD_00080,CUST_0071,PROD_0019,2023-09-16,8,223.12,pending
ORD_00081,CUST_0074,PROD_0019,2025-08-19,8,892.13,shipped
ORD_00082,CUST_0007,PROD_0017,2025-09-05,2,1647.79,cancelled
ORD_00083,CUST_0063,PROD_0005,2023-04-20,3,315.41,delivered
ORD_00084,CUST_0011,PROD_0016,2023-08-31,9,1533.60,shipped
ORD_00085,CUST_0100,PROD_0034,2025-02-18,8,1818.84,delivered
ORD_00086,CUST_0076,PROD_0028,2024-09-17,10,1249.63,pending
ORD_00087,CUST_0098,PROD_0014,2024-03-08,5,1327.65,shipped
ORD_00088,CUST_0031,PROD_0012,2023-06-03,3,25.30,cancelled
ORD_00089,CUST_0089,PROD_0039,2025-08-20,5,84.63,delivered
ORD_00090,CUST_0091,PROD_0019,2025-07-18,2,1381.02,delivered
ORD_00091,CUST_0081,PROD_0038,2024-02-10,7,247.26,shipped
ORD_00092,CUST_0083,PROD_0010,2024-06-28,3,161.39,shipped
ORD_00093,CUST_0040,PROD_0039,2024-08-14,8,266.22,delivered
ORD_00094,CUST_0090,PROD_0026,2024-07-11,9,1089.16,cancelled
ORD_00095,CUST_0011,PROD_0039,2023-03-23,7,1474.38,delivered
ORD_00096,CUST_0004,PROD_0006,2024-04-13,10,1182.50,pending
ORD_00097,CUST_0098,PROD_0044,2024-07-05,10,99.66,shipped
ORD_00098,CUST_0061,PROD_0034,2025-06-24,5,379.35,cancelled
ORD_00099,CUST_0082,PROD_0032,2023-07-06,8,708.96,delivered
ORD_00100,CUST_0042,PROD_0043,2023-08-03,3,673.01,cancelled
ORD_00101,CUST_0037,PROD_0043,2025-03-31,9,92.66,pending
ORD_00102,CUST_0041,PROD_0017,2024-10-24,2,1940.97,cancelled
ORD_00103,CUST_0066,PROD_0001,2025-08-04,7,127.32,delivered
ORD_00104,CUST_0080,PROD_0049,2025-10-17,8,1524.78,shipped
ORD_00105,CUST_0035,PROD_0036,2023-09-26,5,887.47,cancelled
ORD_00106,CUST_0016,PROD_0002,2024-05-05,3,635.29,pending
ORD_00107,CUST_0071,PROD_0027,2023-07-10,4,1984.67,pending
ORD_00108,CUST_0060,PROD_0008,2023-11-12,8,1866.65,delivered
ORD_00109,CUST_0066,PROD_0046,2024-07-13,7,1672.75,cancelled
ORD_00110,CUST_0032,PROD_0030,2023-10-24,7,397.41,shipped
ORD_00111,CUST_0009,PROD_0018,2025-04-29,6,1869.81,delivered
ORD_00112,CUST_0001,PROD_0019,2024-09-03,10,1168.25,cancelled
ORD_00113,CUST_0020,PROD_0029,2025-09-18,6,678.23,cancelled
ORD_00114,CUST_0059,PROD_0021,2024-01-22,4,1152.16,shipped
ORD_00115,CUST_0100,PROD_0027,2023-03-31,6,1494.52,cancelled
ORD_00116,CUST_0050,PROD_0043,2023-11-08,8,1930.35,shipped
ORD_00117,CUST_0065,PROD_0038,2024-11-10,2,1750.90,cancelled
ORD_00118,CUST_0013,PROD_0034,2025-07-24,1,1450.44,cancelled
ORD_00119,CUST_0084,PROD_0010,2023-06-03,8,1567.42,delivered
ORD_00120,CUST_0044,PROD_0040,2025-03-25,2,1706.50,cancelled
ORD_00121,CUST_0041,PROD_0041,2025-09-26,9,91.08,pending
ORD_00122,CUST_0031,PROD_0041,2024-08-11,4,1498.60,cancelled
ORD_00123,CUST_0013,PROD_0049,2023-07-25,8,349.40,delivered
ORD_00124,CUST_0004,PROD_0003,2024-10-26,1,600.87,delivered
ORD_00125,CUST_0056,PROD_0010,2024-05-15,9,835.86,shipped
ORD_00126,CUST_0022,PROD_0012,2023-06-11,10,1744.26,shipped
ORD_00127,CUST_0064,PROD_0038,2023-10-21,4,933.08,delivered
ORD_00128,CUST_0059,PROD_0017,2023-01-20,8,1804.39,shipped
ORD_00129,CUST_0010,PROD_0029,2024-12-08,10,612.33,cancelled
ORD_00130,CUST_0089,PROD_0017,2025-07-24,5,414.45,cancelled
ORD_00131,CUST_0062,PROD_0007,2024-04-30,7,1152.41,delivered
ORD_00132,CUST_0090,PROD_0019,2023-02-14,7,563.47,pending
ORD_00133,CUST_0078,PROD_0048,2025-10-14,5,1555.97,shipped
ORD_00134,CUST_0078,PROD_0023,2024-03-24,4,1249.36,shipped
ORD_00135,CUST_0081,PROD_0007,2023-03-22,5,1581.45,pending
ORD_00136,CUST_0075,PROD_0024,2023-09-27,2,1821.06,delivered
ORD_00137,CUST_0096,PROD_0027,2023-12-26,4,281.68,delivered
ORD_00138,CUST_0068,PROD_0033,2024-07-12,3,528.80,cancelled
ORD_00139,CUST_0038,PROD_0048,2024-11-24,2,947.30,pending
ORD_00140,CUST_0019,PROD_0049,2024-04-07,7,1935.19,delivered
ORD_00141,CUST_0012,PROD_0026,2023-01-29,5,1082.41,cancelled
ORD_00142,CUST_0048,PROD_0044,2024-06-20,10,774.43,delivered
ORD_00143,CUST_0014,PROD_0044,2024-04-23,8,69.55,delivered
ORD_00144,CUST_0079,PROD_0015,2023-05-10,8,1820.59,delivered
ORD_00145,CUST_0084,PROD_0027,2023-08-27,3,109.79,pending
ORD_00146,CUST_0039,PROD_0032,2023-08-26,2,484.90,shipped
ORD_00147,CUST_0050,PROD_0030,2025-01-29,9,849.87,shipped
ORD_00148,CUST_0054,PROD_0042,2023-07-22,8,1238.99,delivered
ORD_00149,CUST_0005,PROD_0045,2025-01-28,4,897.90,shipped
ORD_00150,CUST_0047,PROD_0007,2025-01-22,9,1805.36,delivered
ORD_00151,CUST_0008,PROD_0026,2024-07-19,4,1937.05,cancelled
ORD_00152,CUST_0012,PROD_0043,2024-03-10,10,1942.76,pending
ORD_00153,CUST_0043,PROD_0016,2023-09-15,10,426.31,shipped
ORD_00154,CUST_0076,PROD_0014,2024-04-22,6,1553.25,pending
ORD_00155,CUST_0036,PROD_0010,2023-09-24,9,516.30,shipped
ORD_00156,CUST_0015,PROD_0043,2023-02-22,3,49.42,shipped
ORD_00157,CUST_0076,PROD_0021,2023-02-02,3,545.43,shipped
ORD_00158,CUST_0095,PROD_0027,2025-12-13,2,1496.42,cancelled
ORD_00159,CUST_0058,PROD_0050,2025-01-11,9,1195.46,cancelled
ORD_00160,CUST_0065,PROD_0015,2023-03-30,9,617.23,pending
ORD_00161,CUST_0008,PROD_0031,2025-04-02,7,1378.47,cancelled
ORD_00162,CUST_0092,PROD_0029,2023-05-31,2,657.78,shipped
ORD_00163,CUST_0009,PROD_0009,2024-07-17,10,1273.49,delivered
ORD_00164,CUST_0049,PROD_0039,2025-12-22,5,918.36,cancelled
ORD_00165,CUST_0013,PROD_0045,2023-08-23,9,1447.26,shipped
ORD_00166,CUST_0056,PROD_0029,2024-04-12,7,691.08,cancelled
ORD_00167,CUST_0052,PROD_0027,2023-07-14,6,864.99,delivered
ORD_00168,CUST_0048,PROD_0010,2025-08-29,2,200.63,pending
ORD_00169,CUST_0012,PROD_0028,2023-07-17,6,1627.30,pending
ORD_00170,CUST_0076,PROD_0036,2024-11-06,2,833.40,cancelled
ORD_00171,CUST_0093,PROD_0004,2024-08-12,10,638.65,pending
ORD_00172,CUST_0074,PROD_0033,2024-03-11,3,1320.34,shipped
ORD_00173,CUST_0014,PROD_0023,2025-01-22,2,1529.96,shipped
ORD_00174,CUST_0055,PROD_0036,2023-02-23,10,1859.59,delivered
ORD_00175,CUST_0004,PROD_0012,2024-07-13,5,1844.64,delivered
ORD_00176,CUST_0001,PROD_0012,2023-10-21,10,1321.54,pending
ORD_00177,CUST_0019,PROD_0048,2023-03-04,2,1497.30,shipped
ORD_00178,CUST_0049,PROD_0027,2025-07-18,6,331.67,delivered
ORD_00179,CUST_0093,PROD_0021,2023-06-23,1,328.05,pending
ORD_00180,CUST_0087,PROD_0006,2024-07-11,8,1330.64,cancelled
ORD_00181,CUST_0078,PROD_0029,2025-04-28,5,446.83,pending
ORD_00182,CUST_0045,PROD_0028,2023-08-16,5,1362.87,cancelled
ORD_00183,CUST_0068,PROD_0043,2024-09-23,1,456.63,pending
ORD_00184,CUST_0001,PROD_0014,2024-09-09,4,1539.35,delivered
ORD_00185,CUST_0038,PROD_0021,2023-09-03,1,1004.82,cancelled
ORD_00186,CUST_0023,PROD_0009,2025-02-17,9,1413.27,delivered
ORD_00187,CUST_0010,PROD_0026,2023-03-28,7,57.11,pending
ORD_00188,CUST_0041,PROD_0037,2025-05-29,10,820.76,cancelled
ORD_00189,CUST_0038,PROD_0008,2025-04-09,1,1933.08,shipped
ORD_00190,CUST_0080,PROD_0030,2025-01-11,2,884.69,pending
ORD_00191,CUST_0032,PROD_0028,2025-03-31,9,175.72,delivered
ORD_00192,CUST_0096,PROD_0022,2024-03-29,6,1562.65,pending
ORD_00193,CUST_0066,PROD_0041,2023-08-22,9,1029.71,delivered
ORD_00194,CUST_0045,PROD_0047,2023-10-30,4,223.55,delivered
ORD_00195,CUST_0026,PROD_0012,2023-11-10,2,370.75,cancelled
ORD_00196,CUST_0060,PROD_0049,2025-07-08,10,1293.12,delivered
ORD_00197,CUST_0081,PROD_0021,2023-11-06,8,155.21,cancelled
ORD_00198,CUST_0081,PROD_0020,2024-07-16,10,131.22,pending
ORD_00199,CUST_0040,PROD_0030,2025-07-14,1,132.64,delivered
ORD_00200,CUST_0010,PROD_0042,2023-07-04,10,1196.28,cancelled
ORD_00201,CUST_0060,PROD_0038,2023-03-26,8,1819.92,shipped
ORD_00202,CUST_0042,PROD_0039,2025-09-01,9,318.70,pending
ORD_00203,CUST_0058,PROD_0007,2024-12-04,2,1019.01,shipped
ORD_00204,CUST_0006,PROD_0016,2025-06-15,8,1057.66,shipped
ORD_00205,CUST_0047,PROD_0024,2024-08-02,7,829.36,delivered
ORD_00206,CUST_0087,PROD_0039,2023-04-18,6,150.51,pending
ORD_00207,CUST_0072,PROD_0044,2025-03-02,5,518.95,shipped
ORD_00208,CUST_0043,PROD_0006,2023-10-17,6,634.26,cancelled
ORD_00209,CUST_0017,PROD_0039,2023-06-23,5,1126.67,delivered
ORD_00210,CUST_0017,PROD_0043,2025-12-14,2,1299.13,cancelled
ORD_00211,CUST_0066,PROD_0024,2023-02-07,6,631.55,shipped
ORD_00212,CUST_0044,PROD_0050,2025-09-22,4,468.56,shipped
ORD_00213,CUST_0020,PROD_0005,2024-08-28,2,1025.23,pending
ORD_00214,CUST_0085,PROD_0022,2023-09-26,10,765.91,shipped
ORD_00215,CUST_0024,PROD_0045,2023-12-06,8,106.51,delivered
ORD_00216,CUST_0087,PROD_0047,2024-05-01,8,1228.98,cancelled
ORD_00217,CUST_0030,PROD_0035,2024-05-04,5,1931.88,cancelled
ORD_00218,CUST_0025,PROD_0024,2025-06-21,8,1543.49,cancelled
ORD_00219,CUST_0065,PROD_0034,2025-05-07,3,1637.44,shipped
ORD_00220,CUST_0033,PROD_0004,2025-09-11,6,1117.99,pending
ORD_00221,CUST_0092,PROD_0034,2023-09-13,5,186.07,shipped
ORD_00222,CUST_0035,PROD_0029,2025-11-17,3,1665.47,pending
ORD_00223,CUST_0029,PROD_0029,2024-12-16,1,841.50,cancelled
ORD_00224,CUST_0065,PROD_0024,2024-04-27,7,1989.16,delivered
ORD_00225,CUST_0029,PROD_0002,2024-10-14,2,1681.57,delivered
ORD_00226,CUST_0019,PROD_0009,2023-03-20,5,1836.44,cancelled
ORD_00227,CUST_0090,PROD_0009,2025-08-18,8,1238.39,pending
ORD_00228,CUST_0003,PROD_0017,2024-03-17,3,1106.63,cancelled
ORD_00229,CUST_0015,PROD_0050,2024-08-13,4,616.28,pending
ORD_00230,CUST_0031,PROD_0027,2025-07-25,2,239.50,cancelled
ORD_00231,CUST_0077,PROD_0035,2023-02-03,9,1158.59,shipped
ORD_00232,CUST_0038,PROD_0028,2023-01-04,10,718.58,cancelled
ORD_00233,CUST_0024,PROD_0043,2023-06-25,9,1949.82,pending
ORD_00234,CUST_0068,PROD_0035,2025-11-05,9,1117.22,cancelled
ORD_00235,CUST_0061,PROD_0003,2025-03-03,6,522.23,pending
ORD_00236,CUST_0046,PROD_0005,2024-12-07,4,1471.22,pending
ORD_00237,CUST_0099,PROD_0038,2024-11-11,3,107.78,delivered
ORD_00238,CUST_0083,PROD_0012,2025-08-09,8,1270.84,shipped
ORD_00239,CUST_0009,PROD_0046,2025-07-26,1,601.02,pending
ORD_00240,CUST_0026,PROD_0003,2024-10-08,5,1040.46,cancelled
ORD_00241,CUST_0033,PROD_0003,2024-01-27,5,726.81,pending
ORD_00242,CUST_0084,PROD_0022,2024-07-13,2,1602.70,cancelled
ORD_00243,CUST_0052,PROD_0048,2025-06-19,7,691.29,shipped
ORD_00244,CUST_0064,PROD_0045,2025-10-15,6,1850.13,delivered
ORD_00245,CUST_0011,PROD_0047,2025-05-19,2,872.60,shipped
ORD_00246,CUST_0070,PROD_0019,2024-10-19,2,178.54,delivered
ORD_00247,CUST_0040,PROD_0029,2025-05-22,3,1385.73,delivered
ORD_00248,CUST_0058,PROD_0003,2024-12-23,10,1996.34,delivered
ORD_00249,CUST_0082,PROD_0004,2023-06-03,7,739.36,shipped
ORD_00250,CUST_0004,PROD_0010,2025-06-16,1,269.94,shipped
ORD_00251,CUST_0100,PROD_0042,2025-01-20,6,778.05,pending
ORD_00252,CUST_0078,PROD_0010,2025-07-10,6,756.59,pending
ORD_00253,CUST_0074,PROD_0009,2025-12-20,6,808.11,delivered
ORD_00254,CUST_0032,PROD_0008,2023-02-23,3,1008.11,cancelled
ORD_00255,CUST_0072,PROD_0008,2024-06-20,5,1413.99,shipped
ORD_00256,CUST_0079,PROD_0019,2025-10-02,4,262.82,pending
ORD_00257,CUST_0058,PROD_0012,2025-06-30,2,1624.82,delivered
ORD_00258,CUST_0086,PROD_0023,2023-05-13,9,1093.50,delivered
ORD_00259,CUST_0021,PROD_0046,2023-12-23,6,1027.34,pending
ORD_00260,CUST_0026,PROD_0009,2024-04-29,8,72.04,delivered
ORD_00261,CUST_0060,PROD_0036,2023-09-23,10,1770.81,pending
ORD_00262,CUST_0040,PROD_0026,2025-09-07,9,833.37,cancelled
ORD_00263,CUST_0074,PROD_0005,2023-09-14,6,1291.83,cancelled
ORD_00264,CUST_0060,PROD_0044,2025-11-25,6,274.10,shipped
ORD_00265,CUST_0099,PROD_0009,2025-06-05,9,1823.21,pending
ORD_00266,CUST_0016,PROD_0034,2023-11-10,5,346.02,delivered
ORD_00267,CUST_0091,PROD_0015,2024-12-09,9,1791.95,pending
ORD_00268,CUST_0033,PROD_0013,2024-07-16,3,1257.54,pending
ORD_00269,CUST_0065,PROD_0042,2023-12-12,10,1884.38,shipped
ORD_00270,CUST_0022,PROD_0043,2024-11-22,10,101.56,pending
ORD_00271,CUST_0011,PROD_0003,2024-06-26,4,1538.58,cancelled
ORD_00272,CUST_0080,PROD_0041,2023-03-04,8,1780.21,delivered
ORD_00273,CUST_0083,PROD_0020,2025-09-16,4,1613.28,cancelled
ORD_00274,CUST_0039,PROD_0030,2023-05-30,1,333.00,cancelled
ORD_00275,CUST_0062,PROD_0030,2024-02-22,6,1221.19,delivered
ORD_00276,CUST_0092,PROD_0021,2024-12-08,7,278.92,delivered
ORD_00277,CUST_0066,PROD_0036,2023-08-06,6,498.64,pending
ORD_00278,CUST_0035,PROD_0029,2024-05-22,3,211.69,delivered
ORD_00279,CUST_0050,PROD_0040,2025-05-06,4,1926.12,shipped
ORD_00280,CUST_0042,PROD_0037,2024-10-02,4,1530.98,cancelled
ORD_00281,CUST_0066,PROD_0030,2025-10-18,5,1004.79,pending
ORD_00282,CUST_0051,PROD_0033,2025-07-25,4,445.99,delivered
ORD_00283,CUST_0007,PROD_0004,2024-07-30,8,1203.09,cancelled
ORD_00284,CUST_0037,PROD_0035,2023-01-17,2,873.24,delivered
ORD_00285,CUST_0094,PROD_0024,2025-04-05,6,109.58,pending
ORD_00286,CUST_0073,PROD_0036,2024-02-03,6,1115.38,pending
ORD_00287,CUST_0050,PROD_0033,2025-07-11,9,573.85,pending
ORD_00288,CUST_0017,PROD_0007,2025-03-17,6,1593.90,delivered
ORD_00289,CUST_0072,PROD_0024,2023-10-23,4,1212.88,cancelled
ORD_00290,CUST_0065,PROD_0003,2023-04-03,1,291.33,delivered
ORD_00291,CUST_0061,PROD_0034,2025-07-24,3,1220.40,shipped
ORD_00292,CUST_0042,PROD_0040,2024-10-14,3,798.05,delivered
ORD_00293,CUST_0076,PROD_0022,2025-11-04,9,1074.03,delivered
ORD_00294,CUST_0061,PROD_0002,2025-01-24,6,1354.14,cancelled
ORD_00295,CUST_0075,PROD_0020,2023-02-24,10,959.69,shipped
ORD_00296,CUST_0093,PROD_0004,2025-09-10,3,1057.98,cancelled
ORD_00297,CUST_0019,PROD_0044,2024-05-11,1,1153.69,pending
ORD_00298,CUST_0025,PROD_0002,2025-06-22,6,849.18,cancelled
ORD_00299,CUST_0089,PROD_0014,2025-04-20,9,1554.45,cancelled
ORD_00300,CUST_0095,PROD_0047,2023-05-08,3,1046.99,delivered
ORD_00301,CUST_0085,PROD_0031,2025-12-12,7,641.23,shipped
ORD_00302,CUST_0059,PROD_0035,2024-12-02,9,721.49,delivered
ORD_00303,CUST_0079,PROD_0031,2024-01-29,4,572.43,delivered
ORD_00304,CUST_0029,PROD_0020,2024-08-14,4,1386.68,cancelled
ORD_00305,CUST_0041,PROD_0031,2024-12-15,9,1868.73,delivered
ORD_00306,CUST_0037,PROD_0008,2025-02-16,7,1640.39,shipped
ORD_00307,CUST_0038,PROD_0003,2024-08-12,2,705.80,cancelled
ORD_00308,CUST_0084,PROD_0017,2025-09-08,4,420.09,delivered
ORD_00309,CUST_0072,PROD_0045,2024-07-10,3,236.27,shipped
ORD_00310,CUST_0032,PROD_0004,2025-12-23,4,1283.13,pending
ORD_00311,CUST_0013,PROD_0027,2024-11-07,8,219.08,shipped
ORD_00312,CUST_0001,PROD_0036,2023-11-20,7,1312.73,cancelled
ORD_00313,CUST_0062,PROD_0042,2024-02-13,5,655.91,pending
ORD_00314,CUST_0099,PROD_0006,2024-04-20,9,1482.60,pending
ORD_00315,CUST_0023,PROD_0027,2023-12-27,1,1994.40,cancelled
ORD_00316,CUST_0064,PROD_0012,2024-08-15,1,38.35,pending
ORD_00317,CUST_0043,PROD_0019,2025-07-19,9,1058.15,shipped
ORD_00318,CUST_0065,PROD_0030,2024-07-12,4,1621.45,delivered
ORD_00319,CUST_0021,PROD_0047,2025-07-28,5,1442.82,pending
ORD_00320,CUST_0095,PROD_0022,2024-08-27,10,1355.31,shipped
ORD_00321,CUST_0023,PROD_0040,2025-04-10,7,1040.26,pending
ORD_00322,CUST_0052,PROD_0043,2023-07-15,3,1963.74,cancelled
ORD_00323,CUST_0042,PROD_0016,2023-01-14,5,779.48,cancelled
ORD_00324,CUST_0097,PROD_0018,2024-11-06,5,1173.27,pending
ORD_00325,CUST_0034,PROD_0042,2025-01-06,4,143.01,pending
ORD_00326,CUST_0060,PROD_0020,2023-11-24,7,1378.43,delivered
ORD_00327,CUST_0089,PROD_0008,2024-08-27,6,1236.96,shipped
ORD_00328,CUST_0018,PROD_0031,2023-11-10,8,1500.51,delivered
ORD_00329,CUST_0054,PROD_0045,2025-08-22,9,1607.95,shipped
ORD_00330,CUST_0098,PROD_0016,2023-06-17,9,904.56,delivered
ORD_00331,CUST_0010,PROD_0037,2023-08-18,1,1660.97,shipped
ORD_00332,CUST_0074,PROD_0035,2023-11-03,3,669.67,cancelled
ORD_00333,CUST_0015,PROD_0044,2024-02-25,10,987.88,cancelled
ORD_00334,CUST_0008,PROD_0030,2023-09-28,9,842.54,pending
ORD_00335,CUST_0072,PROD_0030,2024-09-23,1,803.98,pending
ORD_00336,CUST_0096,PROD_0014,2023-05-30,1,858.92,pending
ORD_00337,CUST_0070,PROD_0004,2023-05-22,8,82.84,cancelled
ORD_00338,CUST_0024,PROD_0050,2023-10-05,7,761.43,cancelled
ORD_00339,CUST_0058,PROD_0025,2025-02-08,2,1371.81,shipped
ORD_00340,CUST_0084,PROD_0023,2023-08-31,3,1985.84,cancelled
ORD_00341,CUST_0068,PROD_0009,2024-04-01,1,1517.24,delivered
ORD_00342,CUST_0060,PROD_0044,2025-05-18,9,770.97,shipped
ORD_00343,CUST_0032,PROD_0030,2024-12-09,3,565.79,pending
ORD_00344,CUST_0005,PROD_0043,2025-05-08,10,1536.79,pending
ORD_00345,CUST_0031,PROD_0014,2023-05-18,2,1196.01,cancelled
ORD_00346,CUST_0077,PROD_0044,2023-04-10,4,1486.27,cancelled
ORD_00347,CUST_0057,PROD_0015,2024-03-20,1,297.47,delivered
ORD_00348,CUST_0030,PROD_0047,2024-10-15,10,1203.88,delivered
ORD_00349,CUST_0031,PROD_0020,2023-10-21,9,457.66,delivered
ORD_00350,CUST_0036,PROD_0004,2023-12-25,7,1120.58,pending
ORD_00351,CUST_0045,PROD_0042,2025-02-19,9,651.09,cancelled
ORD_00352,CUST_0053,PROD_0010,2024-09-06,7,384.08,cancelled
ORD_00353,CUST_0031,PROD_0015,2024-09-07,3,1615.44,pending
ORD_00354,CUST_0072,PROD_0027,2025-05-03,9,1069.38,cancelled
ORD_00355,CUST_0032,PROD_0017,2024-02-21,6,1300.48,cancelled
ORD_00356,CUST_0048,PROD_0006,2024-01-26,1,551.55,pending
ORD_00357,CUST_0010,PROD_0013,2024-03-20,8,433.60,delivered
ORD_00358,CUST_0039,PROD_0001,2024-03-09,4,1924.91,pending
ORD_00359,CUST_0096,PROD_0049,2025-09-07,4,1397.34,shipped
ORD_00360,CUST_0051,PROD_0016,2024-10-20,5,773.71,delivered
ORD_00361,CUST_0040,PROD_0017,2025-01-06,9,1767.97,cancelled
