timestamp,temperature_c,humidity_pct,sensor_id
2024-04-10T22:00:00,32.7,77.9,SENSOR_01
2025-09-01T19:00:00,25.7,28.6,SENSOR_10
2025-04-07T22:00:00,-0.0,79.4,SENSOR_03
2025-11-08T22:00:00,33.0,68.2,SENSOR_09
2025-06-17T14:00:00,33.6,42.9,SENSOR_02
2024-12-09T22:00:00,21.6,87.8,SENSOR_10
2024-06-02T11:00:00,6.9,34.4,SENSOR_06
2024-02-15T04:00:00,13.2,39.5,SENSOR_03
2025-05-05T07:00:00,19.0,73.2,SENSOR_10
2025-02-07T13:00:00,35.2,61.2,SENSOR_02
2024-02-08T10:00:00,-1.8,77.4,SENSOR_10
2025-10-17T23:00:00,1.1,85.8,SENSOR_03
2024-10-04T06:00:00,-4.1,52.0,SENSOR_08
2025-05-24T19:00:00,18.2,69.7,SENSOR_08
2025-04-14T16:00:00,-2.0,57.0,SENSOR_09
2025-12-08T04:00:00,6.3,24.0,SENSOR_10
2024-08-16T20:00:00,11.1,73.7,SENSOR_04
2024-07-14T23:00:00,29.3,94.5,SENSOR_08
2025-08-13T05:00:00,-2.5,33.5,SENSOR_04
2025-03-18T12:00:00,-1.2,73.3,SENSOR_03
2024-01-17T02:00:00,15.1,93.1,SENSOR_03
2025-08-26T10:00:00,28.0,70.9,SENSOR_07
2025-10-21T12:00:00,-2.4,71.1,SENSOR_07
2025-08-23T13:00:00,29.9,93.3,SENSOR_01
2025-07-21T08:00:00,-4.9,38.0,SENSOR_01
2025-08-04T05:00:00,24.6,70.4,SENSOR_08
2025-02-04T15:00:00,4.7,50.9,SENSOR_09
2025-03-03T07:00:00,35.0,35.5,SENSOR_10
2025-09-01T20:00:00,38.7,23.3,SENSOR_07
2025-12-20T12:00:00,23.9,57.0,SENSOR_01
2024-12-14T11:00:00,-4.1,68.4,SENSOR_01
2024-12-13T01:00:00,25.5,24.0,SENSOR_04
2024-02-14T13:00:00,23.2,34.0,SENSOR_01
2025-12-09T22:00:00,21.6,57.9,SENSOR_01
2024-12-25T11:00:00,35.1,89.6,SENSOR_05
2024-03-20T18:00:00,20.8,41.6,SENSOR_02
2024-05-09T08:00:00,4.5,24.9,SENSOR_01
2025-01-15T00:00:00,26.5,64.7,SENSOR_10
2025-09-16T01:00:00,14.8,26.9,SENSOR_02
2025-10-07T16:00:00,-0.1,87.4,SENSOR_05
2025-09-17T17:00:00,4.5,57.0,SENSOR_05
2025-09-16T00:00:00,5.7,82.8,SENSOR_02
2025-04-05T14:00:00,7.6,82.5,SENSOR_02
2024-05-01T15:00:00,14.6,45.0,SENSOR_01
2025-12-10T21:00:00,30.6,40.9,SENSOR_08
2024-12-13T20:00:00,34.2,75.3,SENSOR_02
2024-12-06T14:00:00,10.9,90.5,SENSOR_03
2024-06-30T19:00:00,9.5,73.7,SENSOR_04
2025-07-26T12:00:00,-3.4,34.8,SENSOR_10
2024-03-01T06:00:00,14.1,41.8,SENSOR_07
2025-03-28T11:00:00,34.7,55.4,SENSOR_06
2024-07-27T10:00:00,37.4,86.6,SENSOR_04
2024-09-21T21:00:00,26.4,93.4,SENSOR_05
2024-07-25T19:00:00,37.0,57.2,SENSOR_09
2024-04-17T05:00:00,-2.4,60.9,SENSOR_01
2024-07-31T15:00:00,19.3,84.2,SENSOR_02
2024-01-04T07:00:00,23.5,80.2,SENSOR_01
2025-05-29T04:00:00,33.1,39.3,SENSOR_02
2025-02-18T00:00:00,21.9,66.1,SENSOR_10
2025-04-20T11:00:00,17.0,59.0,SENSOR_06
2024-04-26T12:00:00,12.9,62.2,SENSOR_08
2025-02-09T08:00:00,9.1,87.2,SENSOR_01
2024-10-14T07:00:00,30.3,41.7,SENSOR_07
2024-03-17T13:00:00,38.1,30.6,SENSOR_03
2025-04-22T22:00:00,32.8,53.3,SENSOR_07
2024-04-17T00:00:00,10.3,78.5,SENSOR_01
2024-06-22T23:00:00,12.2,75.9,SENSOR_03
2025-06-19T20:00:00,8.6,79.6,SENSOR_06
2024-12-05T18:00:00,1.4,26.8,SENSOR_09
2025-08-24T10:00:00,12.2,58.0,SENSOR_07
2024-09-13T19:00:00,20.9,36.3,SENSOR_04
2025-11-15T18:00:00,15.2,40.6,SENSOR_04
2025-09-13T02:00:00,19.0,33.2,SENSOR_09
2024-10-28T17:00:00,14.8,26.3,SENSOR_05
2024-11-06T08:00:00,5.1,73.7,SENSOR_04
2025-11-16T21:00:00,29.6,87.8,SENSOR_07
2025-10-21T20:00:00,-3.3,92.7,SENSOR_01
2025-06-08T10:00:00,14.7,36.7,SENSOR_08
2025-09-09T09:00:00,14.9,76.5,SENSOR_02
2025-06-25T22:00:00,4.8,39.1,SENSOR_10
2024-01-17T00:00:00,2.1,89.9,SENSOR_03
2025-10-19T15:00:00,19.2,79.7,SENSOR_03
2024-07-26T09:00:00,13.0,91.3,SENSOR_02
2024-11-20T02:00:00,30.5,87.3,SENSOR_03
2024-04-24T13:00:00,17.1,75.1,SENSOR_09
2025-09-15T13:00:00,-3.0,21.5,SENSOR_07
2024-11-20T16:00:00,34.9,53.4,SENSOR_03
2025-12-23T09:00:00,0.8,47.7,SENSOR_07
2025-01-04T17:00:00,0.9,63.2,SENSOR_09
2024-12-03T08:00:00,26.6,88.7,SENSOR_05
2024-10-28T20:00:00,10.2,71.7,SENSOR_10
2025-07-17T12:00:00,3.7,86.3,SENSOR_04
2024-09-16T12:00:00,39.1,94.3,SENSOR_10
2024-01-24T16:00:00,0.4,39.3,SENSOR_10
2025-06-27T12:00:00,39.8,30.3,SENSOR_07
2024-12-04T07:00:00,3.2,61.7,SENSOR_04
2024-03-19T11:00:00,24.8,35.1,SENSOR_08
2024-01-18T14:00:00,35.1,79.8,SENSOR_02
2025-09-24T01:00:00,30.8,72.9,SENSOR_08
2025-06-12T13:00:00,37.5,25.7,SENSOR_01
2025-06-11T22:00:00,29.4,80.1,SENSOR_04
2024-10-10T10:00:00,-1.8,65.5,SENSOR_03
2025-09-09T20:00:00,28.5,46.0,SENSOR_02
2025-06-04T06:00:00,4.0,57.2,SENSOR_09
2024-04-20T09:00:00,24.3,76.5,SENSOR_05
2024-05-28T11:00:00,-3.9,80.2,SENSOR_05
2024-08-15T16:00:00,33.0,23.4,SENSOR_04
2025-09-01T11:00:00,32.2,24.5,SENSOR_01
2025-03-29T16:00:00,14.3,53.5,SENSOR_06
2024-12-08T00:00:00,-3.4,44.1,SENSOR_06
2025-05-10T20:00:00,23.5,81.4,SENSOR_01
2025-10-29T07:00:00,12.7,53.9,SENSOR_04
2025-02-02T02:00:00,7.1,92.9,SENSOR_08
2024-10-14T02:00:00,39.8,77.3,SENSOR_02
2025-03-20T23:00:00,5.1,66.2,SENSOR_07
2025-03-01T22:00:00,-2.1,40.6,SENSOR_03
2025-12-17T08:00:00,24.4,51.2,SENSOR_09
2024-12-16T02:00:00,15.0,32.1,SENSOR_08
2025-11-28T11:00:00,28.5,55.6,SENSOR_01
2025-01-31T02:00:00,6.7,88.4,SENSOR_01
2024-03-22T15:00:00,25.1,77.4,SENSOR_10
2025-01-21T09:00:00,-3.8,74.4,SENSOR_01
2025-08-25T04:00:00,9.7,70.7,SENSOR_04
2025-11-24T10:00:00,36.7,69.1,SENSOR_07
2024-05-09T14:00:00,18.4,66.9,SENSOR_09
2025-04-30T15:00:00,16.5,44.6,SENSOR_01
2024-05-17T07:00:00,8.4,94.8,SENSOR_02
2024-10-16T11:00:00,0.2,34.5,SENSOR_05
2025-11-05T00:00:00,30.1,59.9,SENSOR_03
2025-03-04T11:00:00,30.9,68.4,SENSOR_07
2024-12-16T05:00:00,20.7,88.5,SENSOR_07
2025-05-05T11:00:00,12.5,54.1,SENSOR_05
2024-12-15T21:00:00,32.1,21.0,SENSOR_05
2025-08-21T20:00:00,38.6,76.7,SENSOR_10
2024-09-09T19:00:00,15.2,66.5,SENSOR_06
2024-08-30T12:00:00,24.6,67.1,SENSOR_03
2024-07-04T21:00:00,-2.8,63.4,SENSOR_08
2024-02-04T10:00:00,6.6,39.5,SENSOR_07
2025-01-01T16:00:00,34.4,72.4,SENSOR_10
2025-11-08T22:00:00,33.4,20.8,SENSOR_09
2025-11-01T14:00:00,12.3,71.8,SENSOR_10
2024-06-17T14:00:00,-2.2,84.3,SENSOR_09
2025-07-07T10:00:00,35.7,31.0,SENSOR_09
2025-04-06T02:00:00,33.3,46.5,SENSOR_09
2024-08-26T08:00:00,24.3,68.6,SENSOR_05
2024-08-18T00:00:00,0.9,63.7,SENSOR_08
2024-09-02T17:00:00,9.3,40.3,SENSOR_03
2024-10-14T01:00:00,2.0,87.3,SENSOR_05
2025-07-02T00:00:00,8.6,51.8,SENSOR_09
2025-01-29T22:00:00,27.6,67.1,SENSOR_09
2025-10-13T19:00:00,-2.9,73.4,SENSOR_07
2024-07-23T08:00:00,37.2,33.1,SENSOR_03
2024-11-10T14:00:00,31.2,27.8,SENSOR_06
2025-04-01T17:00:00,15.5,56.0,SENSOR_09
2024-03-28T10:00:00,35.0,29.2,SENSOR_07
2024-06-09T02:00:00,28.3,35.9,SENSOR_08
2024-03-28T07:00:00,28.4,74.2,SENSOR_04
2024-03-05T09:00:00,-4.1,68.0,SENSOR_04
2024-03-18T18:00:00,26.1,28.8,SENSOR_07
2025-03-01T22:00:00,0.4,32.7,SENSOR_07
2025-09-24T23:00:00,19.5,74.2,SENSOR_07
2025-05-06T12:00:00,2.8,75.2,SENSOR_09
2024-05-21T05:00:00,9.0,62.7,SENSOR_03
2024-05-08T08:00:00,17.2,68.9,SENSOR_09
2025-03-09T14:00:00,-3.1,71.5,SENSOR_02
2025-02-05T14:00:00,-0.9,40.1,SENSOR_10
2025-01-02T14:00:00,22.4,45.0,SENSOR_09
2025-01-14T22:00:00,2.8,91.7,SENSOR_03
2025-09-03T16:00:00,-2.5,94.8,SENSOR_10
2024-07-12T09:00:00,29.1,36.7,SENSOR_08
2024-09-01T08:00:00,10.4,29.6,SENSOR_05
2025-05-04T03:00:00,38.4,45.9,SENSOR_06
2025-06-14T05:00:00,33.6,91.1,SENSOR_09
2024-04-25T18:00:00,10.0,53.3,SENSOR_10
2024-01-02T14:00:00,32.0,52.6,SENSOR_08
2025-10-30T13:00:00,38.9,65.4,SENSOR_02
2024-08-02T03:00:00,30.7,49.3,SENSOR_05
2024-11-16T07:00:00,19.9,34.5,SENSOR_05
2024-06-14T11:00:00,9.5,20.6,SENSOR_04
2025-01-04T07:00:00,5.9,88.9,SENSOR_03
2024-03-31T01:00:00,-0.5,45.3,SENSOR_05
2025-12-15T12:00:00,15.3,77.7,SENSOR_10
2024-03-11T09:00:00,21.1,70.1,SENSOR_06
2025-08-07T14:00:00,16.2,37.4,SENSOR_08
2024-01-02T11:00:00,14.3,69.3,SENSOR_03
2025-01-13T17:00:00,3.8,23.1,SENSOR_05
2024-08-09T10:00:00,8.8,49.1,SENSOR_04
2025-02-09T15:00:00,22.7,58.7,SENSOR_04
2025-03-23T16:00:00,14.5,51.5,SENSOR_05
2025-11-16T09:00:00,27.4,87.3,SENSOR_09
2024-04-29T00:00:00,24.8,89.8,SENSOR_04
2024-05-15T13:00:00,33.7,77.1,SENSOR_10
2024-05-22T20:00:00,-3.8,81.6,SENSOR_01
2024-10-08T04:00:00,34.0,63.5,SENSOR_03
2025-09-22T19:00:00,33.9,76.7,SENSOR_02
2025-09-20T05:00:00,7.0,39.7,SENSOR_04
2025-10-19T20:00:00,10.4,52.3,SENSOR_08
2025-07-08T05:00:00,-2.3,63.4,SENSOR_04
2025-05-29T15:00:00,1.0,28.9,SENSOR_03
2024-01-19T06:00:00,18.0,74.2,SENSOR_10
2025-06-01T06:00:00,21.4,81.5,SENSOR_10
2024-02-11T03:00:00,11.6,20.2,SENSOR_06
2025-09-28T11:00:00,37.3,56.8,SENSOR_07
2024-03-21T13:00:00,20.1,76.4,SENSOR_07
2025-06-09T01:00:00,37.8,22.9,SENSOR_01
2024-01-07T10:00:00,25.7,72.3,SENSOR_07
2025-06-17T00:00:00,-1.4,72.6,SENSOR_04
2024-05-01T08:00:00,4.5,38.0,SENSOR_01
2025-01-01T15:00:00,6.8,33.9,SENSOR_02
2024-05-02T11:00:00,7.0,44.9,SENSOR_10
2024-05-13T18:00:00,-1.3,71.3,SENSOR_10
2024-04-20T19:00:00,12.1,94.3,SENSOR_10
2025-11-04T01:00:00,22.1,25.0,SENSOR_07
2024-10-26T02:00:00,17.1,51.2,SENSOR_10
2024-05-11T00:00:00,35.9,82.0,SENSOR_10
2024-11-05T17:00:00,23.6,79.0,SENSOR_01
2025-08-06T00:00:00,35.0,94.0,SENSOR_07
2025-06-16T00:00:00,-0.2,26.2,SENSOR_04
2025-03-02T00:00:00,23.1,41.9,SENSOR_10
2024-11-02T11:00:00,23.4,93.7,SENSOR_05
2025-09-14T15:00:00,4.3,24.4,SENSOR_10
2025-02-27T01:00:00,37.6,47.9,SENSOR_06
2024-07-25T20:00:00,39.3,79.3,SENSOR_06
