shipment_id,order_id,supplier_id,carrier,ship_date,delivery_date,status
SHP_00023,ORD_0132,SUPP_0022,UPS,2025-12-24,2025-12-05,delivered
SHP_00024,ORD_0010,SUPP_0014,UPS,2025-12-23,2025-06-17,delivered
SHP_00025,ORD_0049,SUPP_0027,UPS,2025-10-11,2025-10-04,in_transit
SHP_00026,ORD_0063,SUPP_0005,USPS,2024-08-13,2025-11-20,in_transit
SHP_00027,ORD_0068,SUPP_0016,FedEx,2025-05-11,2024-07-10,delayed
SHP_00028,ORD_0128,SUPP_0010,FedEx,2024-07-22,2025-10-12,in_transit
SHP_00029,ORD_0133,SUPP_0028,FedEx,2024-01-04,2025-03-20,in_transit
SHP_00030,ORD_0126,SUPP_0018,FedEx,2025-12-28,2024-07-01,in_transit
SHP_00031,ORD_0108,SUPP_0023,DHL,2025-09-20,2025-01-24,delayed
SHP_00032,ORD_0150,SUPP_0008,DHL,2025-05-10,2025-06-27,delayed
SHP_00033,ORD_0047,SUPP_0029,DHL,2024-08-25,2024-10-26,delayed
SHP_00034,ORD_0125,SUPP_0016,USPS,2025-09-04,2024-12-31,delayed
SHP_00035,ORD_0124,SUPP_0010,UPS,2024-08-12,2024-04-25,delivered
SHP_00036,ORD_0108,SUPP_0015,DHL,2024-09-10,2025-11-09,delivered
SHP_00037,ORD_0030,SUPP_0006,USPS,2024-11-22,2025-11-07,in_transit
SHP_00038,ORD_0089,SUPP_0023,USPS,2025-12-22,2024-05-11,delivered
SHP_00039,ORD_0126,SUPP_0020,USPS,2025-12-04,2024-08-28,in_transit
SHP_00040,ORD_0075,SUPP_0009,FedEx,2025-02-22,2024-03-03,delayed
SHP_00041,ORD_0083,SUPP_0009,DHL,2025-02-25,2025-02-04,delivered
SHP_00042,ORD_0109,SUPP_0013,DHL,2024-02-25,2024-10-01,delivered
SHP_00043,ORD_0057,SUPP_0011,UPS,2024-11-11,2025-04-03,delivered
SHP_00044,ORD_0057,SUPP_0019,FedEx,2025-07-02,2024-07-30,delayed
SHP_00045,ORD_0029,SUPP_0020,DHL,2024-05-12,2025-09-11,delayed
SHP_00046,ORD_0006,SUPP_0024,UPS,2025-01-23,2024-04-02,delayed
SHP_00047,ORD_0086,SUPP_0030,DHL,2025-07-20,2024-03-05,delayed
SHP_00048,ORD_0013,SUPP_0017,FedEx,2025-01-05,2025-07-02,in_transit
SHP_00049,ORD_0041,SUPP_0027,USPS,2024-08-22,2024-10-24,in_transit
SHP_00050,ORD_0096,SUPP_0011,USPS,2024-08-08,2025-07-20,delayed
SHP_00051,ORD_0064,SUPP_0001,UPS,2024-01-21,2025-06-23,in_transit
SHP_00052,ORD_0129,SUPP_0013,USPS,2024-02-13,2024-06-09,delivered
SHP_00053,ORD_0078,SUPP_0001,FedEx,2025-10-08,2025-12-05,in_transit
SHP_00054,ORD_0009,SUPP_0009,UPS,2025-01-21,2025-11-02,delivered
SHP_00055,ORD_0034,SUPP_0027,DHL,2024-03-27,2024-03-19,in_transit
SHP_00056,ORD_0130,SUPP_0024,USPS,2024-01-21,2024-01-16,delayed
SHP_00057,ORD_0139,SUPP_0020,FedEx,2024-04-07,2025-08-25,delivered
SHP_00058,ORD_0050,SUPP_0027,DHL,2024-11-27,2025-03-11,delayed
SHP_00059,ORD_0006,SUPP_0010,DHL,2025-04-14,2024-07-26,in_transit
SHP_00060,ORD_0068,SUPP_0021,USPS,2025-01-20,2024-10-25,delivered
SHP_00061,ORD_0024,SUPP_0008,USPS,2025-07-28,2024-10-12,delivered
SHP_00062,ORD_0073,SUPP_0030,FedEx,2025-01-26,2024-01-18,delivered
SHP_00063,ORD_0101,SUPP_0012,UPS,2025-04-08,2024-08-17,delayed
SHP_00064,ORD_0007,SUPP_0013,FedEx,2025-04-02,2025-01-13,delivered
SHP_00065,ORD_0145,SUPP_0004,DHL,2024-12-06,2024-05-27,delayed
SHP_00066,ORD_0022,SUPP_0004,FedEx,2024-07-31,2025-05-16,delayed
SHP_00067,ORD_0064,SUPP_0003,FedEx,2025-02-16,2025-09-23,delivered
SHP_00068,ORD_0134,SUPP_0024,FedEx,2024-03-01,2025-05-20,delivered
SHP_00069,ORD_0106,SUPP_0010,DHL,2024-06-03,2024-02-07,delivered
SHP_00070,ORD_0145,SUPP_0020,USPS,2024-01-06,2024-10-01,delayed
SHP_00071,ORD_0054,SUPP_0025,USPS,2025-07-12,2025-05-26,delivered
SHP_00072,ORD_0061,SUPP_0011,USPS,2025-12-26,2025-05-09,delayed
SHP_00073,ORD_0143,SUPP_0028,UPS,2024-04-17,2025-03-11,delayed
SHP_00074,ORD_0020,SUPP_0013,FedEx,2024-01-14,2024-06-14,delayed
SHP_00075,ORD_0032,SUPP_0006,FedEx,2025-03-24,2024-04-26,in_transit
SHP_00076,ORD_0109,SUPP_0016,FedEx,2025-10-03,2025-06-21,delivered
SHP_00077,ORD_0036,SUPP_0024,USPS,2025-02-12,2024-01-10,delivered
SHP_00078,ORD_0031,SUPP_0014,DHL,2025-11-23,2024-10-04,delayed
SHP_00079,ORD_0083,SUPP_0020,DHL,2025-07-31,2025-10-27,in_transit
SHP_00080,ORD_0037,SUPP_0010,FedEx,2025-09-20,2025-01-15,delayed
SHP_00081,ORD_0065,SUPP_0016,USPS,2024-08-03,2024-12-04,delayed
SHP_00082,ORD_0035,SUPP_0006,USPS,2024-01-11,2024-11-21,delivered
SHP_00083,ORD_0046,SUPP_0005,USPS,2024-03-09,2024-01-06,delivered
SHP_00084,ORD_0049,SUPP_0007,UPS,2025-07-04,2025-04-14,delivered
SHP_00085,ORD_0025,SUPP_0002,USPS,2025-08-31,2024-06-09,in_transit
SHP_00086,ORD_0090,SUPP_0021,FedEx,2024-12-19,2025-10-05,in_transit
SHP_00087,ORD_0050,SUPP_0009,DHL,2025-03-12,2025-08-21,delayed
SHP_00088,ORD_0079,SUPP_0012,USPS,2024-09-17,2025-07-28,delayed
SHP_00089,ORD_0052,SUPP_0003,FedEx,2024-04-15,2024-08-09,delivered
SHP_00090,ORD_0046,SUPP_0009,UPS,2024-05-09,2025-06-18,delayed
SHP_00091,ORD_0099,SUPP_0011,DHL,2025-09-22,2025-11-15,delivered
SHP_00092,ORD_0054,SUPP_0006,UPS,2024-08-25,2024-08-09,in_transit
SHP_00093,ORD_0038,SUPP_0005,FedEx,2025-05-01,2024-01-01,delivered
SHP_00094,ORD_0020,SUPP_0029,UPS,2024-05-20,2025-06-07,delivered
SHP_00095,ORD_0109,SUPP_0022,USPS,2024-11-30,2024-11-05,delayed
SHP_00096,ORD_0031,SUPP_0008,USPS,2025-01-21,2025-01-29,delayed
SHP_00097,ORD_0122,SUPP_0012,DHL,2025-06-18,2024-11-20,delayed
SHP_00098,ORD_0021,SUPP_0029,FedEx,2024-06-19,2025-10-10,delivered
SHP_00099,ORD_0037,SUPP_0027,USPS,2025-07-27,2025-03-28,delivered
SHP_00100,ORD_0065,SUPP_0022,UPS,2025-07-25,2025-03-21,delayed
SHP_00101,ORD_0090,SUPP_0006,UPS,2025-01-09,2025-04-22,delayed
SHP_00102,ORD_0089,SUPP_0024,USPS,2024-08-06,2025-09-23,delayed
SHP_00103,ORD_0049,SUPP_0013,DHL,2024-07-02,2024-01-11,in_transit
SHP_00104,ORD_0114,SUPP_0012,FedEx,2024-01-06,2025-08-23,delivered
SHP_00105,ORD_0085,SUPP_0004,DHL,2024-09-16,2025-05-29,in_transit
SHP_00106,ORD_0070,SUPP_0002,DHL,2025-10-19,2025-05-05,delivered
SHP_00107,ORD_0012,SUPP_0023,DHL,2024-10-07,2025-10-02,in_transit
SHP_00108,ORD_0147,SUPP_0027,UPS,2025-04-27,2025-09-14,delayed
SHP_00109,ORD_0117,SUPP_0016,FedEx,2025-04-29,2025-10-25,delayed
SHP_00110,ORD_0027,SUPP_0002,DHL,2024-01-30,2025-09-19,delayed
SHP_00111,ORD_0040,SUPP_0023,FedEx,2024-05-14,2024-03-25,delivered
SHP_00112,ORD_0031,SUPP_0002,USPS,2025-10-14,2025-12-28,in_transit
SHP_00113,ORD_0081,SUPP_0004,DHL,2024-07-17,2025-11-01,delayed
SHP_00114,ORD_0005,SUPP_0011,DHL,2025-12-27,2024-06-22,delayed
SHP_00115,ORD_0094,SUPP_0017,UPS,2025-11-11,2025-02-16,delivered
SHP_00116,ORD_0016,SUPP_0003,FedEx,2025-05-28,2024-05-31,delayed
SHP_00117,ORD_0069,SUPP_0003,FedEx,2025-03-30,2024-02-15,delivered
SHP_00118,ORD_0051,SUPP_0023,USPS,2024-06-26,2025-10-12,delayed
SHP_00119,ORD_0001,SUPP_0010,DHL,2025-07-28,2024-12-25,in_transit
SHP_00120,ORD_0088,SUPP_0015,UPS,2025-08-02,2025-04-19,in_transit
SHP_00121,ORD_0030,SUPP_0030,UPS,2024-07-05,2024-03-29,in_transit
SHP_00122,ORD_0082,SUPP_0019,UPS,2024-06-22,2024-01-11,in_transit
SHP_00123,ORD_0096,SUPP_0015,UPS,2024-09-09,2024-11-11,delayed
SHP_00124,ORD_0049,SUPP_0024,FedEx,2024-11-13,2024-02-24,delivered
SHP_00125,ORD_0074,SUPP_0006,DHL,2024-05-23,2025-08-01,delivered
SHP_00126,ORD_0106,SUPP_0008,FedEx,2024-10-06,2024-07-23,in_transit
SHP_00127,ORD_0076,SUPP_0009,USPS,2024-09-27,2024-04-04,delivered
SHP_00128,ORD_0091,SUPP_0019,DHL,2024-12-23,2025-10-19,delayed
SHP_00129,ORD_0116,SUPP_0027,FedEx,2024-02-07,2025-08-22,delivered
SHP_00130,ORD_0040,SUPP_0018,FedEx,2025-12-20,2025-03-20,delivered
SHP_00131,ORD_0074,SUPP_0007,DHL,2025-12-17,2025-05-30,delayed
SHP_00132,ORD_0069,SUPP_0003,FedEx,2024-09-21,2024-08-11,delivered
SHP_00133,ORD_0067,SUPP_0002,UPS,2025-06-13,2025-11-05,delayed
SHP_00134,ORD_0048,SUPP_0016,FedEx,2025-04-23,2025-08-23,delivered
SHP_00135,ORD_0096,SUPP_0019,USPS,2025-11-05,2025-08-25,in_transit
SHP_00136,ORD_0083,SUPP_0023,UPS,2025-10-06,2025-01-02,in_transit
SHP_00137,ORD_0041,SUPP_0014,USPS,2024-12-08,2024-12-10,delayed
SHP_00138,ORD_0026,SUPP_0006,DHL,2024-11-09,2024-06-15,delivered
SHP_00139,ORD_0140,SUPP_0006,UPS,2025-03-25,2025-09-23,delivered
SHP_00140,ORD_0148,SUPP_0023,USPS,2025-02-12,2025-04-29,in_transit
SHP_00141,ORD_0065,SUPP_0024,DHL,2025-09-07,2024-12-11,delivered
SHP_00142,ORD_0103,SUPP_0010,UPS,2024-08-27,2025-06-03,in_transit
SHP_00143,ORD_0108,SUPP_0014,DHL,2025-08-14,2025-02-14,delayed
SHP_00144,ORD_0008,SUPP_0006,FedEx,2024-11-03,2025-09-03,delayed
SHP_00145,ORD_0135,SUPP_0007,FedEx,2024-05-13,2025-11-10,delivered
SHP_00146,ORD_0014,SUPP_0003,DHL,2024-05-24,2024-12-20,delivered
SHP_00147,ORD_0102,SUPP_0006,USPS,2024-01-01,2025-11-05,in_transit
SHP_00148,ORD_0052,SUPP_0029,FedEx,2024-11-04,2024-11-10,in_transit
SHP_00149,ORD_0048,SUPP_0008,FedEx,2025-03-23,2024-04-02,delayed
SHP_00150,ORD_0063,SUPP_0005,DHL,2024-01-06,2025-05-03,in_transit
SHP_00151,ORD_0089,SUPP_0004,USPS,2025-07-17,2025-12-04,delivered
SHP_00152,ORD_0055,SUPP_0030,USPS,2025-11-15,2025-01-20,delivered
SHP_00153,ORD_0063,SUPP_0025,UPS,2025-01-31,2024-05-11,delivered
SHP_00154,ORD_0035,SUPP_0013,DHL,2024-10-16,2025-11-21,delayed
SHP_00155,ORD_0109,SUPP_0020,USPS,2025-06-30,2024-03-14,delivered
SHP_00156,ORD_0126,SUPP_0022,UPS,2024-08-15,2025-09-15,in_transit
SHP_00157,ORD_0061,SUPP_0012,DHL,2024-12-14,2025-05-28,in_transit
SHP_00158,ORD_0102,SUPP_0030,UPS,2025-10-23,2024-08-23,in_transit
SHP_00159,ORD_0128,SUPP_0007,UPS,2024-08-04,2024-11-05,delivered
SHP_00160,ORD_0024,SUPP_0011,USPS,2025-10-31,2024-07-03,delivered
SHP_00161,ORD_0039,SUPP_0010,DHL,2025-01-31,2025-11-22,delivered
SHP_00162,ORD_0009,SUPP_0009,USPS,2024-07-02,2024-06-16,delivered
SHP_00163,ORD_0133,SUPP_0027,UPS,2025-04-21,2024-03-25,delivered
SHP_00164,ORD_0026,SUPP_0021,USPS,2024-01-13,2024-06-13,delivered
SHP_00165,ORD_0033,SUPP_0019,USPS,2025-12-03,2025-04-10,in_transit
SHP_00166,ORD_0125,SUPP_0021,USPS,2025-03-08,2024-02-25,delivered
SHP_00167,ORD_0109,SUPP_0009,UPS,2025-09-10,2025-04-06,delayed
SHP_00168,ORD_0096,SUPP_0025,USPS,2025-12-30,2024-12-09,delayed
SHP_00169,ORD_0094,SUPP_0004,FedEx,2025-03-10,2025-06-28,delivered
SHP_00170,ORD_0021,SUPP_0005,UPS,2024-12-11,2025-12-25,delayed
SHP_00171,ORD_0067,SUPP_0007,USPS,2025-03-21,2024-02-19,delivered
SHP_00172,ORD_0073,SUPP_0002,UPS,2025-05-16,2025-04-16,delivered
SHP_00173,ORD_0013,SUPP_0029,DHL,2024-09-15,2025-03-11,delivered
SHP_00174,ORD_0076,SUPP_0025,UPS,2025-07-09,2024-09-30,in_transit
SHP_00175,ORD_0076,SUPP_0012,USPS,2024-01-18,2025-04-02,delivered
SHP_00176,ORD_0077,SUPP_0021,UPS,2025-09-02,2024-04-24,delivered
SHP_00177,ORD_0010,SUPP_0018,USPS,2024-09-11,2024-06-28,in_transit
SHP_00178,ORD_0137,SUPP_0004,FedEx,2024-05-28,2025-10-10,delivered
SHP_00179,ORD_0111,SUPP_0029,DHL,2024-12-19,2025-04-14,delayed
SHP_00180,ORD_0063,SUPP_0030,USPS,2024-02-11,2024-03-19,delivered
SHP_00181,ORD_0096,SUPP_0002,FedEx,2025-09-15,2025-10-15,in_transit
SHP_00182,ORD_0098,SUPP_0017,UPS,2024-12-11,2025-10-14,delayed
SHP_00183,ORD_0078,SUPP_0014,USPS,2024-01-23,2024-07-07,delayed
SHP_00184,ORD_0066,SUPP_0024,UPS,2025-03-19,2024-04-29,in_transit
SHP_00185,ORD_0147,SUPP_0009,DHL,2025-09-22,2025-06-10,delayed
SHP_00186,ORD_0063,SUPP_0023,UPS,2025-01-18,2025-08-10,delivered
SHP_00187,ORD_0056,SUPP_0025,USPS,2024-10-08,2025-12-06,in_transit
SHP_00188,ORD_0071,SUPP_0017,UPS,2025-09-11,2025-02-12,in_transit
SHP_00189,ORD_0073,SUPP_0009,UPS,2025-02-20,2024-07-31,in_transit
SHP_00190,ORD_0107,SUPP_0022,FedEx,2024-10-08,2024-09-30,delivered
SHP_00191,ORD_0082,SUPP_0004,FedEx,2024-08-18,2024-01-19,delayed
SHP_00192,ORD_0084,SUPP_0008,UPS,2025-09-18,2024-10-21,delayed
SHP_00193,ORD_0118,SUPP_0019,USPS,2025-10-12,2025-09-01,delivered
SHP_00194,ORD_0139,SUPP_0013,USPS,2025-07-25,2024-01-13,delivered
SHP_00195,ORD_0088,SUPP_0011,DHL,2025-03-31,2024-06-04,delivered
SHP_00196,ORD_0128,SUPP_0007,FedEx,2025-11-20,2025-02-03,delivered
SHP_00197,ORD_0104,SUPP_0002,UPS,2025-10-08,2025-05-13,delayed
SHP_00198,ORD_0089,SUPP_0003,FedEx,2025-06-26,2025-01-13,delivered
SHP_00199,ORD_0075,SUPP_0025,DHL,2025-04-07,2025-11-21,delivered
SHP_00200,ORD_0008,SUPP_0005,FedEx,2025-10-01,2024-12-26,delayed
