policy_id,customer_id,agent_id,product_id,premium,start_date
POL0070,CUST0070,AGT0070,PRD0070,807.77,2025-009-27
POL0071,CUST0071,AGT0071,PRD0071,118.3,2025-008-11
POL0072,CUST0072,AGT0072,PRD0072,672.1,2025-006-18
POL0073,CUST0073,AGT0073,PRD0073,772.58,2025-006-12
POL0074,CUST0074,AGT0074,PRD0074,410.32,2025-002-28
POL0075,CUST0075,AGT0075,PRD0075,761.67,2025-006-14
POL0076,CUST0076,AGT0076,PRD0076,139.9,2025-009-20
POL0077,CUST0077,AGT0077,PRD0077,832.16,2025-003-24
POL0078,CUST0078,AGT0078,PRD0078,982.74,2025-008-15
POL0079,CUST0079,AGT0079,PRD0079,830.35,2025-002-24
POL0080,CUST0080,AGT0080,PRD0080,133.29,2025-004-11
POL0081,CUST0081,AGT0081,PRD0081,812.0,2025-001-20
POL0082,CUST0082,AGT0082,PRD0082,940.03,2025-009-22
POL0083,CUST0083,AGT0083,PRD0083,990.21,2025-009-25
POL0084,CUST0084,AGT0084,PRD0084,327.98,2025-004-19
POL0085,CUST0085,AGT0085,PRD0085,421.28,2025-001-20
POL0086,CUST0086,AGT0086,PRD0086,345.89,2025-006-23
POL0087,CUST0087,AGT0087,PRD0087,900.54,2025-008-22
POL0088,CUST0088,AGT0088,PRD0088,405.13,2025-003-25
POL0089,CUST0089,AGT0089,PRD0089,722.86,2025-006-26
POL0090,CUST0090,AGT0090,PRD0090,340.05,2025-002-23
POL0091,CUST0091,AGT0091,PRD0091,171.03,2025-003-27
POL0092,CUST0092,AGT0092,PRD0092,364.39,2025-002-12
POL0093,CUST0093,AGT0093,PRD0093,395.13,2025-005-19
POL0094,CUST0094,AGT0094,PRD0094,501.32,2025-007-15
POL0095,CUST0095,AGT0095,PRD0095,720.79,2025-006-24
POL0096,CUST0096,AGT0096,PRD0096,138.12,2025-006-23
POL0097,CUST0097,AGT0097,PRD0097,347.1,2025-001-12
POL0098,CUST0098,AGT0098,PRD0098,704.07,2025-007-21
POL0099,CUST0099,AGT0099,PRD0099,561.78,2025-003-10
POL0100,CUST0100,AGT0100,PRD0100,228.5,2025-008-11
