player_name,team,position,jersey_number
Player_00446,Dragons,Guard,65
Player_00447,Tigers,Guard,39
Player_00448,Bears,Guard,45
Player_00449,Wolves,Forward,25
Player_00450,Dragons,Center,81
Player_00451,Dragons,Forward,51
Player_00452,Wolves,Guard,48
Player_00453,Lions,Guard,14
Player_00454,Bears,Guard,70
Player_00455,Lions,Forward,11
Player_00456,Wolves,Forward,19
Player_00457,Bears,Center,13
Player_00458,Bears,Center,67
Player_00459,Wolves,Center,90
Player_00460,Tigers,Guard,89
Player_00461,Dragons,Guard,11
Player_00462,Dragons,Guard,66
Player_00463,Bears,Guard,66
Player_00464,Bears,Forward,10
Player_00465,Wolves,Center,60
Player_00466,Bears,Guard,45
Player_00467,Wolves,Center,91
Player_00468,Wolves,Forward,84
Player_00469,Tigers,Forward,52
Player_00470,Dragons,Guard,5
Player_00471,Lions,Forward,42
Player_00472,Wolves,Forward,47
Player_00473,Tigers,Guard,45
Player_00474,Wolves,Forward,75
Player_00475,Lions,Guard,41
Player_00476,Bears,Center,19
Player_00477,Wolves,Guard,31
Player_00478,Lions,Forward,31
Player_00479,Wolves,Center,75
Player_00480,Wolves,Forward,36
Player_00481,Tigers,Guard,51
Player_00482,Tigers,Forward,59
Player_00483,Bears,Guard,71
Player_00484,Dragons,Forward,87
Player_00485,Lions,Center,34
Player_00486,Bears,Guard,70
Player_00487,Bears,Center,26
Player_00488,Dragons,Forward,0
Player_00489,Tigers,Center,43
Player_00490,Tigers,Forward,59
Player_00491,Tigers,Guard,96
Player_00492,Bears,Guard,75
Player_00493,Wolves,Center,28
Player_00494,Lions,Guard,8
Player_00495,Lions,Center,90
Player_00496,Dragons,Forward,40
Player_00497,Tigers,Center,47
Player_00498,Lions,Guard,13
Player_00499,Tigers,Forward,69
Player_00500,Bears,Forward,0
Player_00501,Wolves,Center,60
Player_00502,Tigers,Center,1
Player_00503,Bears,Forward,71
Player_00504,Tigers,Guard,60
Player_00505,Bears,Guard,95
Player_00506,Dragons,Forward,97
Player_00507,Wolves,Guard,17
Player_00508,Lions,Forward,88
Player_00509,Bears,Center,64
Player_00510,Bears,Forward,0
Player_00511,Wolves,Forward,1
Player_00512,Bears,Forward,18
Player_00513,Dragons,Forward,18
Player_00514,Lions,Forward,24
Player_00515,Lions,Center,37
Player_00516,Bears,Forward,86
Player_00517,Dragons,Guard,94
Player_00518,Bears,Center,84
Player_00519,Bears,Guard,12
Player_00520,Wolves,Center,54
Player_00521,Dragons,Center,74
Player_00522,Wolves,Center,60
Player_00523,Dragons,Guard,46
Player_00524,Wolves,Guard,44
Player_00525,Bears,Guard,98
Player_00526,Bears,Guard,37
Player_00527,Dragons,Center,78
Player_00528,Bears,Center,30
Player_00529,Tigers,Guard,99
Player_00530,Lions,Forward,2
Player_00531,Wolves,Center,46
Player_00532,Tigers,Forward,36
Player_00533,Tigers,Center,48
Player_00534,Lions,Forward,99
Player_00535,Bears,Center,25
Player_00536,Tigers,Forward,11
Player_00537,Wolves,Forward,97
Player_00538,Lions,Forward,79
Player_00539,Dragons,Guard,2
Player_00540,Lions,Center,36
Player_00541,Bears,Center,31
Player_00542,Bears,Forward,97
Player_00543,Dragons,Guard,63
Player_00544,Wolves,Forward,10
Player_00545,Lions,Forward,95
Player_00546,Dragons,Forward,8
Player_00547,Bears,Center,19
Player_00548,Bears,Forward,3
Player_00549,Wolves,Forward,17
Player_00550,Bears,Guard,71
Player_00551,Wolves,Center,26
Player_00552,Lions,Guard,43
Player_00553,Wolves,Guard,71
Player_00554,Tigers,Forward,40
Player_00555,Lions,Center,64
Player_00556,Tigers,Guard,62
Player_00557,Dragons,Center,23
Player_00558,Dragons,Guard,73
Player_00559,Bears,Guard,72
Player_00560,Dragons,Guard,49
Player_00561,Tigers,Center,64
Player_00562,Bears,Center,49
Player_00563,Lions,Center,30
Player_00564,Tigers,Forward,26
Player_00565,Dragons,Guard,88
Player_00566,Tigers,Center,52
Player_00567,Bears,Guard,18
Player_00568,Wolves,Forward,39
Player_00569,Bears,Center,42
Player_00570,Lions,Center,21
Player_00571,Bears,Center,16
Player_00572,Lions,Forward,5
Player_00573,Dragons,Center,94
Player_00574,Tigers,Forward,69
Player_00575,Bears,Center,6
Player_00576,Dragons,Guard,85
Player_00577,Bears,Forward,40
Player_00578,Dragons,Center,3
Player_00579,Wolves,Guard,35
Player_00580,Tigers,Forward,63
Player_00581,Dragons,Guard,83
Player_00582,Tigers,Center,7
Player_00583,Tigers,Forward,40
Player_00584,Bears,Center,27
Player_00585,Bears,Center,91
Player_00586,Tigers,Forward,11
Player_00587,Dragons,Forward,92
Player_00588,Dragons,Center,6
Player_00589,Wolves,Center,75
Player_00590,Tigers,Forward,70
Player_00591,Bears,Center,14
Player_00592,Dragons,Guard,68
Player_00593,Dragons,Forward,67
Player_00594,Tigers,Guard,89
Player_00595,Lions,Forward,42
Player_00596,Wolves,Center,96
Player_00597,Tigers,Center,87
Player_00598,Dragons,Center,94
Player_00599,Tigers,Forward,33
Player_00600,Tigers,Center,56
Player_00601,Bears,Guard,11
Player_00602,Tigers,Guard,50
Player_00603,Tigers,Center,82
Player_00604,Dragons,Center,10
Player_00605,Tigers,Forward,86
Player_00606,Bears,Center,8
Player_00607,Lions,Center,38
Player_00608,Bears,Center,32
Player_00609,Bears,Forward,44
Player_00610,Tigers,Forward,11
Player_00611,Dragons,Guard,87
Player_00612,Wolves,Forward,86
Player_00613,Tigers,Forward,78
Player_00614,Bears,Guard,25
Player_00615,Wolves,Guard,79
Player_00616,Wolves,Guard,17
Player_00617,Dragons,Center,74
Player_00618,Dragons,Center,39
Player_00619,Tigers,Center,54
Player_00620,Wolves,Forward,60
Player_00621,Bears,Center,45
Player_00622,Dragons,Center,13
Player_00623,Bears,Guard,54
Player_00624,Bears,Center,12
Player_00625,Wolves,Guard,61
Player_00626,Bears,Forward,84
Player_00627,Wolves,Center,27
Player_00628,Bears,Forward,55
Player_00629,Wolves,Center,85
Player_00630,Lions,Forward,11
Player_00631,Bears,Center,20
Player_00632,Bears,Guard,22
Player_00633,Wolves,Forward,23
Player_00634,Bears,Guard,55
Player_00635,Bears,Center,88
Player_00636,Wolves,Forward,72
Player_00637,Tigers,Guard,82
Player_00638,Bears,Forward,50
Player_00639,Lions,Forward,23
Player_00640,Wolves,Center,77
Player_00641,Wolves,Center,0
Player_00642,Bears,Guard,74
Player_00643,Wolves,Forward,40
Player_00644,Wolves,Center,13
Player_00645,Tigers,Guard,43
Player_00646,Wolves,Guard,61
Player_00647,Bears,Forward,55
Player_00648,Lions,Center,63
Player_00649,Bears,Guard,3
Player_00650,Wolves,Forward,71
Player_00651,Lions,Center,68
Player_00652,Dragons,Guard,3
Player_00653,Dragons,Center,37
Player_00654,Dragons,Guard,13
Player_00655,Bears,Guard,61
Player_00656,Wolves,Center,24
Player_00657,Wolves,Forward,17
Player_00658,Wolves,Guard,50
Player_00659,Lions,Forward,68
Player_00660,Wolves,Guard,10
Player_00661,Dragons,Guard,67
Player_00662,Bears,Forward,7
Player_00663,Lions,Forward,0
Player_00664,Wolves,Forward,33
Player_00665,Lions,Center,90
Player_00666,Tigers,Center,57
Player_00667,Wolves,Guard,44
Player_00668,Bears,Forward,80
Player_00669,Tigers,Center,2
Player_00670,Tigers,Center,25
Player_00671,Dragons,Forward,13
Player_00672,Tigers,Guard,81
Player_00673,Dragons,Forward,82
Player_00674,Wolves,Guard,80
Player_00675,Dragons,Guard,35
Player_00676,Tigers,Center,96
Player_00677,Dragons,Guard,84
Player_00678,Wolves,Guard,19
Player_00679,Tigers,Forward,29
Player_00680,Tigers,Guard,77
Player_00681,Tigers,Forward,81
Player_00682,Wolves,Forward,49
Player_00683,Tigers,Forward,1
Player_00684,Bears,Center,25
Player_00685,Dragons,Forward,33
Player_00686,Tigers,Guard,83
Player_00687,Bears,Forward,33
Player_00688,Wolves,Guard,46
Player_00689,Tigers,Guard,94
Player_00690,Lions,Forward,89
Player_00691,Lions,Guard,88
Player_00692,Dragons,Center,97
Player_00693,Lions,Guard,50
Player_00694,Wolves,Guard,52
Player_00695,Bears,Guard,6
Player_00696,Bears,Center,63
Player_00697,Tigers,Guard,82
Player_00698,Lions,Guard,47
Player_00699,Tigers,Guard,42
Player_00700,Dragons,Guard,48
Player_00701,Bears,Center,68
Player_00702,Bears,Guard,65
Player_00703,Tigers,Center,95
Player_00704,Lions,Center,25
Player_00705,Lions,Center,94
Player_00706,Tigers,Center,45
Player_00707,Wolves,Guard,80
Player_00708,Tigers,Guard,63
Player_00709,Tigers,Guard,50
Player_00710,Lions,Center,40
Player_00711,Tigers,Forward,3
Player_00712,Bears,Guard,46
Player_00713,Wolves,Guard,0
Player_00714,Wolves,Center,37
Player_00715,Tigers,Forward,98
Player_00716,Bears,Center,71
Player_00717,Tigers,Center,83
Player_00718,Lions,Guard,31
Player_00719,Bears,Center,88
Player_00720,Lions,Center,4
Player_00721,Lions,Forward,97
Player_00722,Lions,Guard,7
Player_00723,Lions,Center,4
Player_00724,Wolves,Forward,68
Player_00725,Lions,Guard,59
Player_00726,Tigers,Center,1
Player_00727,Dragons,Guard,25
Player_00728,Lions,Forward,97
Player_00729,Wolves,Forward,72
Player_00730,Dragons,Center,59
Player_00731,Bears,Forward,94
Player_00732,Bears,Forward,75
Player_00733,Lions,Guard,81
Player_00734,Lions,Center,80
Player_00735,Dragons,Forward,71
Player_00736,Dragons,Forward,53
Player_00737,Tigers,Guard,71
Player_00738,Lions,Forward,45
Player_00739,Dragons,Center,16
Player_00740,Dragons,Guard,43
Player_00741,Dragons,Center,23
Player_00742,Wolves,Forward,39
Player_00743,Tigers,Guard,29
Player_00744,Dragons,Forward,59
Player_00745,Wolves,Guard,98
Player_00746,Tigers,Forward,96
Player_00747,Bears,Center,97
Player_00748,Lions,Forward,10
Player_00749,Dragons,Forward,18
Player_00750,Tigers,Center,45
Player_00751,Wolves,Forward,35
Player_00752,Tigers,Guard,45
Player_00753,Tigers,Guard,33
Player_00754,Tigers,Center,55
Player_00755,Bears,Forward,85
Player_00756,Lions,Forward,88
Player_00757,Dragons,Center,46
Player_00758,Bears,Forward,67
Player_00759,Tigers,Center,91
Player_00760,Lions,Guard,37
Player_00761,Lions,Forward,33
Player_00762,Bears,Forward,77
Player_00763,Dragons,Center,29
Player_00764,Lions,Forward,10
Player_00765,Bears,Center,38
Player_00766,Lions,Guard,40
Player_00767,Tigers,Center,58
Player_00768,Dragons,Guard,17
Player_00769,Bears,Forward,69
Player_00770,Dragons,Guard,58
Player_00771,Tigers,Forward,56
Player_00772,Lions,Guard,12
Player_00773,Tigers,Forward,85
Player_00774,Lions,Guard,47
Player_00775,Bears,Center,92
Player_00776,Tigers,Guard,32
Player_00777,Dragons,Forward,96
Player_00778,Bears,Forward,65
Player_00779,Lions,Center,15
Player_00780,Wolves,Center,56
Player_00781,Bears,Forward,1
Player_00782,Wolves,Center,7
Player_00783,Bears,Center,29
Player_00784,Dragons,Center,55
Player_00785,Tigers,Forward,30
Player_00786,Wolves,Center,43
Player_00787,Dragons,Guard,95
Player_00788,Bears,Forward,39
Player_00789,Lions,Forward,91
Player_00790,Lions,Center,78
Player_00791,Wolves,Center,18
Player_00792,Tigers,Center,90
Player_00793,Bears,Guard,29
Player_00794,Dragons,Forward,97
Player_00795,Tigers,Guard,29
Player_00796,Wolves,Center,67
Player_00797,Dragons,Guard,64
Player_00798,Lions,Forward,84
Player_00799,Lions,Center,19
Player_00800,Dragons,Forward,47
Player_00801,Wolves,Forward,51
Player_00802,Lions,Guard,5
Player_00803,Tigers,Center,22
Player_00804,Tigers,Forward,31
Player_00805,Lions,Forward,60
Player_00806,Lions,Guard,56
Player_00807,Bears,Guard,23
Player_00808,Wolves,Center,8
Player_00809,Dragons,Center,42
Player_00810,Lions,Center,3
Player_00811,Lions,Center,33
Player_00812,Tigers,Forward,66
Player_00813,Tigers,Center,38
Player_00814,Tigers,Guard,78
Player_00815,Lions,Forward,10
Player_00816,Dragons,Center,83
Player_00817,Tigers,Center,74
Player_00818,Bears,Guard,15
Player_00819,Dragons,Guard,2
Player_00820,Bears,Forward,87
Player_00821,Wolves,Forward,86
Player_00822,Bears,Center,16
Player_00823,Bears,Guard,8
Player_00824,Bears,Forward,20
Player_00825,Wolves,Forward,54
Player_00826,Tigers,Center,78
Player_00827,Dragons,Center,6
Player_00828,Wolves,Guard,29
Player_00829,Wolves,Forward,20
Player_00830,Dragons,Center,70
Player_00831,Tigers,Guard,72
Player_00832,Dragons,Guard,56
Player_00833,Tigers,Center,58
Player_00834,Bears,Guard,14
Player_00835,Dragons,Guard,17
Player_00836,Wolves,Center,87
Player_00837,Bears,Guard,0
Player_00838,Bears,Center,37
Player_00839,Lions,Center,94
Player_00840,Wolves,Center,10
Player_00841,Lions,Forward,7
Player_00842,Lions,Guard,40
Player_00843,Dragons,Forward,22
Player_00844,Dragons,Forward,99
Player_00845,Bears,Center,66
Player_00846,Tigers,Center,63
Player_00847,Wolves,Center,4
Player_00848,Tigers,Center,39
Player_00849,Lions,Forward,21
Player_00850,Wolves,Guard,64
Player_00851,Bears,Guard,97
Player_00852,Bears,Forward,30
Player_00853,Dragons,Guard,1
Player_00854,Wolves,Center,26
Player_00855,Lions,Guard,87
Player_00856,Bears,Center,44
Player_00857,Lions,Center,8
Player_00858,Wolves,Center,92
Player_00859,Tigers,Forward,54
