cust_id,fname,lname,email_addr,ph_no,signup_dt,cust_status
C00078,Carol,Davis,cust78@mail.com,555-2553,2022-02-03,inact
C00079,Hank,Brown,cust79@mail.com,555-5438,2023-11-22,act
C00080,Alice,Hall,cust80@mail.com,555-7426,2022-11-21,inact
C00081,Eve,Davis,cust81@mail.com,555-4112,2024-09-23,pend
C00082,Hank,Clark,cust82@mail.com,555-8128,2022-11-24,inact
C00083,Alice,Lee,cust83@mail.com,555-2736,2022-05-18,inact
C00084,Hank,Wilson,cust84@mail.com,555-3317,2023-04-27,pend
C00085,Hank,Davis,cust85@mail.com,555-7821,2024-10-01,act
C00086,Eve,Brown,cust86@mail.com,555-6547,2023-09-29,pend
C00087,Grace,Jones,cust87@mail.com,555-3120,2024-12-20,inact
C00088,Frank,Lee,cust88@mail.com,555-3099,2024-01-27,pend
C00089,Hank,Jones,cust89@mail.com,555-1290,2024-07-04,inact
C00090,Grace,Davis,cust90@mail.com,555-4431,2023-10-31,pend
C00091,Dave,Lee,cust91@mail.com,555-8801,2023-07-29,pend
C00092,Frank,Lee,cust92@mail.com,555-4184,2022-09-18,inact
C00093,Dave,Davis,cust93@mail.com,555-5081,2024-09-27,pend
C00094,Hank,Smith,cust94@mail.com,555-6135,2024-11-12,act
C00095,Grace,Brown,cust95@mail.com,555-6269,2022-06-16,pend
C00096,Hank,Hall,cust96@mail.com,555-5358,2022-05-18,inact
C00097,Grace,Davis,cust97@mail.com,555-5525,2022-10-21,inact
C00098,Alice,Hall,cust98@mail.com,555-5040,2023-04-03,pend
C00099,Alice,Lee,cust99@mail.com,555-6835,2024-09-15,pend
C00100,Carol,Wilson,cust100@mail.com,555-6243,2024-09-19,inact
C00101,Dave,Davis,cust101@mail.com,555-2972,2023-08-29,pend
C00102,Alice,Davis,cust102@mail.com,555-9577,2024-10-29,inact
C00103,Dave,Clark,cust103@mail.com,555-7930,2022-01-23,inact
C00104,Eve,Davis,cust104@mail.com,555-3360,2023-08-30,act
C00105,Alice,Clark,cust105@mail.com,555-2289,2024-01-25,inact
C00106,Carol,Hall,cust106@mail.com,555-7259,2022-11-18,pend
C00107,Hank,Lee,cust107@mail.com,555-2765,2023-07-15,inact
C00108,Eve,Davis,cust108@mail.com,555-8427,2023-08-07,act
C00109,Carol,Lee,cust109@mail.com,555-1277,2022-09-11,act
C00110,Frank,Hall,cust110@mail.com,555-7042,2022-10-18,inact
C00111,Grace,Smith,cust111@mail.com,555-8114,2023-10-26,inact
C00112,Carol,Lee,cust112@mail.com,555-1565,2023-08-03,inact
C00113,Alice,Smith,cust113@mail.com,555-3160,2024-10-14,act
C00114,Bob,Brown,cust114@mail.com,555-3483,2022-07-29,pend
C00115,Carol,Davis,cust115@mail.com,555-2505,2024-01-08,inact
C00116,Frank,Jones,cust116@mail.com,555-7760,2023-12-05,act
C00117,Hank,Clark,cust117@mail.com,555-9931,2022-05-08,pend
C00118,Grace,Clark,cust118@mail.com,555-3539,2022-07-03,act
C00119,Hank,Brown,cust119@mail.com,555-2888,2023-06-19,act
C00120,Dave,Smith,cust120@mail.com,555-1396,2022-04-18,pend
C00121,Dave,Hall,cust121@mail.com,555-1694,2022-03-28,act
C00122,Dave,Brown,cust122@mail.com,555-3255,2024-10-22,inact
C00123,Frank,Clark,cust123@mail.com,555-7484,2022-02-09,pend
C00124,Eve,Hall,cust124@mail.com,555-1385,2024-04-29,pend
C00125,Bob,Smith,cust125@mail.com,555-4278,2022-03-15,act
C00126,Dave,Hall,cust126@mail.com,555-1117,2023-12-17,pend
C00127,Bob,Lee,cust127@mail.com,555-9341,2022-12-03,inact
C00128,Dave,Brown,cust128@mail.com,555-9785,2022-01-16,pend
C00129,Eve,Wilson,cust129@mail.com,555-7132,2024-11-12,inact
C00130,Carol,Davis,cust130@mail.com,555-5198,2023-11-17,act
C00131,Frank,Wilson,cust131@mail.com,555-7432,2022-09-02,pend
C00132,Eve,Hall,cust132@mail.com,555-1472,2024-07-01,pend
C00133,Grace,Davis,cust133@mail.com,555-4028,2022-08-19,act
C00134,Grace,Jones,cust134@mail.com,555-4368,2023-02-14,pend
C00135,Eve,Davis,cust135@mail.com,555-5970,2024-01-10,inact
C00136,Alice,Davis,cust136@mail.com,555-5134,2023-03-21,pend
C00137,Alice,Wilson,cust137@mail.com,555-1202,2023-03-20,act
C00138,Frank,Davis,cust138@mail.com,555-9185,2024-03-06,pend
C00139,Frank,Hall,cust139@mail.com,555-7402,2022-12-05,inact
C00140,Hank,Wilson,cust140@mail.com,555-5071,2022-06-09,pend
C00141,Bob,Smith,cust141@mail.com,555-1511,2022-04-13,act
C00142,Eve,Smith,cust142@mail.com,555-5971,2024-06-30,inact
C00143,Carol,Jones,cust143@mail.com,555-1877,2024-01-24,act
C00144,Dave,Clark,cust144@mail.com,555-7108,2022-06-05,inact
C00145,Grace,Smith,cust145@mail.com,555-5873,2022-03-13,act
C00146,Eve,Brown,cust146@mail.com,555-5304,2024-07-24,act
C00147,Bob,Smith,cust147@mail.com,555-8807,2022-12-24,act
C00148,Bob,Jones,cust148@mail.com,555-4847,2024-07-21,pend
C00149,Eve,Wilson,cust149@mail.com,555-1369,2024-09-09,act
C00150,Carol,Davis,cust150@mail.com,555-2067,2024-03-25,pend
