product_id,product_name,category,price,description
PRD0027,François' Baguette #27,Bakery,293.77,Artisan bakery product from François' Baguette — qualité supérieure! ✓
PRD0028,Zürich Rolex #28,Luxury,429.61,Artisan luxury product from Zürich Rolex — qualité supérieure! ✓
PRD0029,København Pastry #29,Bakery,1053.74,Artisan bakery product from København Pastry — qualité supérieure! ✓
PRD0030,Café au Lait #30,Boissons,534.93,Artisan boissons product from Café au Lait — qualité supérieure! ✓
PRD0031,Jalapeño Chips #31,Snacks,1501.83,Artisan snacks product from Jalapeño Chips — qualité supérieure! ✓
PRD0032,Schönbrunn #32,Imports,90.28,Artisan imports product from Schönbrunn — qualité supérieure! ✓
PRD0033,São Paulo Blend #33,Coffee,491.78,Artisan coffee product from São Paulo Blend — qualité supérieure! ✓
PRD0034,Münchner Bier #34,Beverages,1793.76,Artisan beverages product from Münchner Bier — qualité supérieure! ✓
PRD0035,Crème Brûlée #35,Desserts,19.87,Artisan desserts product from Crème Brûlée — qualité supérieure! ✓
PRD0036,Garçon Manqué #36,Wine,1060.34,Artisan wine product from Garçon Manqué — qualité supérieure! ✓
PRD0037,François' Baguette #37,Bakery,900.39,Artisan bakery product from François' Baguette — qualité supérieure! ✓
PRD0038,Zürich Rolex #38,Luxury,396.20,Artisan luxury product from Zürich Rolex — qualité supérieure! ✓
PRD0039,København Pastry #39,Bakery,603.90,Artisan bakery product from København Pastry — qualité supérieure! ✓
PRD0040,Café au Lait #40,Boissons,959.00,Artisan boissons product from Café au Lait — qualité supérieure! ✓
PRD0041,Jalapeño Chips #41,Snacks,1337.54,Artisan snacks product from Jalapeño Chips — qualité supérieure! ✓
PRD0042,Schönbrunn #42,Imports,1105.07,Artisan imports product from Schönbrunn — qualité supérieure! ✓
PRD0043,São Paulo Blend #43,Coffee,1788.51,Artisan coffee product from São Paulo Blend — qualité supérieure! ✓
PRD0044,Münchner Bier #44,Beverages,281.63,Artisan beverages product from Münchner Bier — qualité supérieure! ✓
PRD0045,Crème Brûlée #45,Desserts,101.78,Artisan desserts product from Crème Brûlée — qualité supérieure! ✓
PRD0046,Garçon Manqué #46,Wine,475.16,Artisan wine product from Garçon Manqué — qualité supérieure! ✓
PRD0047,François' Baguette #47,Bakery,754.86,Artisan bakery product from François' Baguette — qualité supérieure! ✓
PRD0048,Zürich Rolex #48,Luxury,1450.48,Artisan luxury product from Zürich Rolex — qualité supérieure! ✓
PRD0049,København Pastry #49,Bakery,116.27,Artisan bakery product from København Pastry — qualité supérieure! ✓
PRD0050,Café au Lait #50,Boissons,1337.38,Artisan boissons product from Café au Lait — qualité supérieure! ✓
PRD0051,Jalapeño Chips #51,Snacks,908.55,Artisan snacks product from Jalapeño Chips — qualité supérieure! ✓
PRD0052,Schönbrunn #52,Imports,1390.99,Artisan imports product from Schönbrunn — qualité supérieure! ✓
PRD0053,São Paulo Blend #53,Coffee,1215.31,Artisan coffee product from São Paulo Blend — qualité supérieure! ✓
PRD0054,Münchner Bier #54,Beverages,104.51,Artisan beverages product from Münchner Bier — qualité supérieure! ✓
PRD0055,Crème Brûlée #55,Desserts,742.80,Artisan desserts product from Crème Brûlée — qualité supérieure! ✓
PRD0056,Garçon Manqué #56,Wine,1133.28,Artisan wine product from Garçon Manqué — qualité supérieure! ✓
PRD0057,François' Baguette #57,Bakery,1418.02,Artisan bakery product from François' Baguette — qualité supérieure! ✓
PRD0058,Zürich Rolex #58,Luxury,1608.54,Artisan luxury product from Zürich Rolex — qualité supérieure! ✓
PRD0059,København Pastry #59,Bakery,578.67,Artisan bakery product from København Pastry — qualité supérieure! ✓
PRD0060,Café au Lait #60,Boissons,371.74,Artisan boissons product from Café au Lait — qualité supérieure! ✓
