invoice_id,customer_id,amount,issue_date,due_date,status
INV_00085,CUST_0015,1040.48,2023-04-04,2023-01-20,paid
INV_00086,CUST_0022,3353.74,2025-06-15,2026-06-27,unpaid
INV_00087,CUST_0012,3788.96,2024-12-02,2024-01-10,paid
INV_00088,CUST_0052,4062.48,2025-07-23,2024-07-10,unpaid
INV_00089,CUST_0062,8019.00,2023-12-08,2023-08-20,paid
INV_00090,CUST_0008,9817.53,2023-11-23,2023-08-01,unpaid
INV_00091,CUST_0076,4878.48,2025-06-16,2024-01-07,overdue
INV_00092,CUST_0049,7813.73,2023-03-01,2026-11-02,overdue
INV_00093,CUST_0017,4882.49,2025-09-26,2023-08-20,unpaid
INV_00094,CUST_0057,555.13,2024-06-19,2026-09-03,unpaid
INV_00095,CUST_0002,7075.22,2025-12-10,2026-03-26,overdue
INV_00096,CUST_0073,2317.45,2024-11-23,2025-11-29,overdue
INV_00097,CUST_0080,1042.90,2024-05-24,2025-09-13,unpaid
INV_00098,CUST_0050,1571.68,2023-04-22,2023-01-24,overdue
INV_00099,CUST_0021,5105.12,2025-08-19,2025-10-12,paid
INV_00100,CUST_0010,7539.16,2024-10-18,2024-05-08,unpaid
INV_00101,CUST_0036,598.47,2024-04-01,2026-02-01,overdue
INV_00102,CUST_0049,4092.44,2024-04-26,2023-06-11,unpaid
INV_00103,CUST_0057,8032.49,2025-07-06,2023-06-30,unpaid
INV_00104,CUST_0058,3229.01,2025-10-15,2026-08-31,paid
INV_00105,CUST_0014,4094.05,2023-03-15,2026-02-15,overdue
INV_00106,CUST_0001,8276.50,2024-09-15,2025-11-07,overdue
INV_00107,CUST_0027,6580.50,2025-07-23,2024-11-29,unpaid
INV_00108,CUST_0007,8184.23,2025-07-19,2024-11-10,overdue
INV_00109,CUST_0080,6039.52,2025-01-14,2025-07-15,paid
INV_00110,CUST_0013,7617.27,2024-03-30,2023-01-05,unpaid
INV_00111,CUST_0046,8315.85,2024-08-20,2026-01-26,overdue
INV_00112,CUST_0048,7050.75,2023-04-04,2023-12-03,unpaid
INV_00113,CUST_0018,8236.20,2025-04-18,2023-08-08,unpaid
INV_00114,CUST_0079,2039.62,2023-09-05,2025-03-15,paid
INV_00115,CUST_0059,8263.09,2024-01-26,2024-11-23,paid
INV_00116,CUST_0054,560.35,2023-09-10,2025-07-11,unpaid
INV_00117,CUST_0076,9566.28,2023-10-03,2025-10-18,paid
INV_00118,CUST_0068,7388.52,2025-06-05,2026-04-13,unpaid
INV_00119,CUST_0066,7832.71,2023-12-29,2026-11-17,overdue
INV_00120,CUST_0023,7331.90,2023-09-20,2023-08-01,unpaid
INV_00121,CUST_0077,6100.99,2024-10-21,2025-10-29,unpaid
INV_00122,CUST_0054,9797.06,2024-05-23,2024-07-14,unpaid
INV_00123,CUST_0044,9707.87,2025-07-16,2023-10-01,paid
INV_00124,CUST_0053,6064.99,2025-11-15,2024-09-04,overdue
INV_00125,CUST_0071,8621.00,2024-03-21,2024-02-16,paid
INV_00126,CUST_0080,7172.41,2024-12-08,2026-10-09,paid
INV_00127,CUST_0023,5088.55,2024-10-22,2026-12-25,paid
INV_00128,CUST_0046,5666.57,2025-05-04,2026-10-12,overdue
INV_00129,CUST_0069,2930.69,2025-05-15,2023-01-27,overdue
INV_00130,CUST_0014,350.19,2023-10-25,2023-04-19,overdue
INV_00131,CUST_0008,2079.03,2023-11-26,2024-08-09,overdue
INV_00132,CUST_0033,1549.64,2023-05-08,2026-11-15,unpaid
INV_00133,CUST_0027,7560.58,2023-03-08,2025-01-04,unpaid
INV_00134,CUST_0014,6199.48,2024-04-04,2026-08-18,overdue
INV_00135,CUST_0050,2452.20,2024-08-12,2026-11-20,overdue
INV_00136,CUST_0007,9272.20,2025-03-04,2025-05-03,overdue
INV_00137,CUST_0041,9661.75,2023-04-21,2023-01-27,overdue
INV_00138,CUST_0033,2110.56,2025-06-26,2024-04-06,overdue
INV_00139,CUST_0048,7575.57,2024-02-07,2024-02-01,unpaid
INV_00140,CUST_0058,1856.52,2023-06-02,2024-01-18,paid
INV_00141,CUST_0066,1281.60,2023-03-25,2025-05-27,unpaid
INV_00142,CUST_0072,2715.97,2023-11-26,2026-04-11,unpaid
INV_00143,CUST_0001,3372.57,2023-11-14,2023-03-23,paid
INV_00144,CUST_0042,6009.12,2024-09-08,2025-10-01,overdue
INV_00145,CUST_0071,3645.05,2024-10-12,2025-12-12,paid
INV_00146,CUST_0024,5254.00,2025-10-31,2023-11-23,unpaid
INV_00147,CUST_0070,5416.66,2023-07-08,2024-12-16,paid
INV_00148,CUST_0028,6667.01,2024-11-09,2025-01-08,unpaid
INV_00149,CUST_0028,9508.05,2025-12-22,2025-08-30,overdue
INV_00150,CUST_0002,1235.75,2024-12-09,2025-07-01,paid
INV_00151,CUST_0079,9194.21,2024-05-14,2023-03-23,overdue
INV_00152,CUST_0042,3875.59,2023-08-21,2025-03-01,unpaid
INV_00153,CUST_0070,7267.36,2023-02-20,2025-11-24,unpaid
INV_00154,CUST_0066,8047.89,2025-07-01,2025-09-23,paid
INV_00155,CUST_0038,8992.99,2024-01-30,2024-10-18,overdue
INV_00156,CUST_0011,9487.30,2023-12-09,2026-01-06,overdue
INV_00157,CUST_0001,6306.64,2024-03-07,2026-10-04,overdue
INV_00158,CUST_0028,8663.01,2025-05-18,2023-08-01,paid
INV_00159,CUST_0069,8304.61,2025-06-10,2026-08-17,paid
INV_00160,CUST_0020,335.15,2024-11-10,2023-03-19,paid
INV_00161,CUST_0010,637.25,2024-05-30,2026-02-16,paid
INV_00162,CUST_0074,8234.03,2024-06-13,2025-04-14,unpaid
INV_00163,CUST_0058,6339.15,2025-06-05,2024-10-09,paid
INV_00164,CUST_0050,6765.66,2025-12-31,2023-01-13,overdue
INV_00165,CUST_0080,726.05,2023-04-04,2026-12-06,paid
INV_00166,CUST_0046,9287.67,2023-08-06,2024-08-16,overdue
INV_00167,CUST_0039,6105.00,2024-07-30,2025-06-15,unpaid
INV_00168,CUST_0051,8239.01,2023-03-05,2025-08-28,paid
INV_00169,CUST_0069,2276.67,2025-03-11,2026-01-22,unpaid
INV_00170,CUST_0019,3050.76,2025-02-03,2023-01-23,overdue
INV_00171,CUST_0072,1499.60,2023-03-27,2023-01-11,overdue
INV_00172,CUST_0077,4001.41,2023-06-24,2024-09-16,paid
INV_00173,CUST_0045,2196.20,2025-11-15,2023-10-19,paid
INV_00174,CUST_0024,2285.80,2024-06-01,2024-02-02,paid
INV_00175,CUST_0024,6742.68,2023-04-22,2026-01-29,unpaid
INV_00176,CUST_0071,824.13,2023-05-18,2024-05-28,paid
INV_00177,CUST_0026,7283.33,2025-09-24,2024-11-08,unpaid
INV_00178,CUST_0017,6745.83,2024-04-25,2023-07-24,unpaid
INV_00179,CUST_0080,791.11,2024-02-01,2024-10-12,unpaid
INV_00180,CUST_0058,3350.63,2024-09-18,2026-11-21,overdue
INV_00181,CUST_0020,5698.96,2025-01-16,2024-10-09,unpaid
INV_00182,CUST_0022,147.84,2024-05-19,2024-03-29,overdue
INV_00183,CUST_0056,2839.13,2025-01-06,2023-10-03,overdue
INV_00184,CUST_0043,8791.07,2025-08-05,2025-07-01,unpaid
INV_00185,CUST_0040,4921.02,2023-08-11,2023-12-26,overdue
INV_00186,CUST_0078,911.54,2024-07-28,2023-10-14,overdue
INV_00187,CUST_0026,2706.02,2023-06-06,2023-06-04,paid
INV_00188,CUST_0065,6353.10,2025-04-09,2026-04-23,paid
INV_00189,CUST_0005,5560.78,2025-08-24,2026-09-01,paid
INV_00190,CUST_0047,3985.73,2024-08-18,2023-10-02,unpaid
INV_00191,CUST_0065,5153.08,2025-03-23,2025-01-15,overdue
INV_00192,CUST_0002,6660.52,2023-12-06,2025-11-18,paid
INV_00193,CUST_0058,1676.30,2023-10-27,2025-09-17,unpaid
INV_00194,CUST_0006,2266.31,2025-09-25,2024-04-19,paid
INV_00195,CUST_0034,3757.41,2023-03-29,2026-10-01,paid
INV_00196,CUST_0067,9086.49,2025-01-09,2025-03-05,unpaid
INV_00197,CUST_0059,8827.36,2023-03-23,2026-08-21,unpaid
INV_00198,CUST_0014,7066.99,2025-12-03,2026-07-21,unpaid
INV_00199,CUST_0034,5828.45,2023-12-23,2025-02-10,overdue
INV_00200,CUST_0049,3716.44,2023-06-09,2025-11-24,unpaid
INV_00201,CUST_0049,9729.47,2024-04-01,2025-11-23,unpaid
INV_00202,CUST_0046,8190.64,2024-12-07,2025-09-24,unpaid
INV_00203,CUST_0078,165.32,2023-10-12,2025-06-19,paid
INV_00204,CUST_0030,863.17,2024-07-29,2024-03-09,paid
INV_00205,CUST_0024,1657.84,2023-08-31,2026-09-15,paid
INV_00206,CUST_0054,8130.61,2023-08-21,2025-09-13,overdue
INV_00207,CUST_0062,4842.31,2023-11-27,2026-08-18,unpaid
INV_00208,CUST_0003,2512.34,2023-09-19,2026-03-20,overdue
INV_00209,CUST_0021,1433.77,2025-11-15,2023-03-22,overdue
INV_00210,CUST_0019,653.53,2024-06-12,2024-01-04,overdue
INV_00211,CUST_0052,6033.64,2023-02-08,2026-09-17,unpaid
INV_00212,CUST_0011,2244.27,2025-08-23,2025-09-13,paid
INV_00213,CUST_0029,8320.60,2023-10-20,2026-04-08,paid
INV_00214,CUST_0080,6630.52,2024-06-25,2023-12-10,overdue
INV_00215,CUST_0044,9231.28,2023-05-21,2024-04-15,unpaid
INV_00216,CUST_0050,1408.91,2023-02-03,2024-02-19,overdue
INV_00217,CUST_0065,6875.24,2023-11-03,2026-05-25,paid
INV_00218,CUST_0023,4811.10,2023-03-21,2025-12-24,overdue
INV_00219,CUST_0016,1022.58,2023-09-24,2026-05-20,overdue
INV_00220,CUST_0001,8979.99,2025-06-02,2025-12-05,unpaid
INV_00221,CUST_0048,8760.76,2025-12-21,2025-05-28,paid
INV_00222,CUST_0062,7916.60,2025-02-19,2024-12-18,overdue
INV_00223,CUST_0074,1067.40,2023-10-02,2024-06-05,unpaid
INV_00224,CUST_0030,9109.85,2023-06-21,2024-08-03,overdue
INV_00225,CUST_0070,4145.60,2024-01-23,2023-01-12,overdue
INV_00226,CUST_0001,5822.07,2023-08-30,2025-11-30,paid
INV_00227,CUST_0049,6580.01,2024-10-08,2025-04-17,unpaid
INV_00228,CUST_0014,1632.31,2024-06-03,2024-06-19,overdue
INV_00229,CUST_0055,5690.24,2024-07-18,2026-10-25,unpaid
INV_00230,CUST_0027,4190.96,2025-09-15,2024-01-02,unpaid
INV_00231,CUST_0072,5593.62,2024-06-03,2024-09-20,overdue
INV_00232,CUST_0045,7764.53,2025-03-26,2023-10-10,overdue
INV_00233,CUST_0016,7503.36,2025-07-03,2026-12-03,paid
INV_00234,CUST_0013,2223.14,2025-03-31,2024-11-24,overdue
INV_00235,CUST_0079,7000.87,2023-04-17,2023-11-26,unpaid
INV_00236,CUST_0001,8063.26,2023-10-25,2025-08-23,overdue
INV_00237,CUST_0056,972.59,2024-06-22,2024-03-30,unpaid
INV_00238,CUST_0011,6129.39,2025-02-26,2025-03-31,overdue
INV_00239,CUST_0067,2936.05,2023-04-28,2023-12-25,overdue
INV_00240,CUST_0064,4445.82,2024-02-18,2026-09-07,overdue
INV_00241,CUST_0037,2027.99,2025-11-11,2025-11-22,overdue
INV_00242,CUST_0030,6190.38,2023-03-15,2025-01-06,paid
INV_00243,CUST_0001,9758.89,2023-06-27,2024-07-19,unpaid
INV_00244,CUST_0046,6729.65,2025-04-10,2026-04-15,paid
INV_00245,CUST_0067,252.13,2023-05-21,2023-07-04,overdue
INV_00246,CUST_0037,7288.77,2024-12-13,2024-12-12,unpaid
INV_00247,CUST_0029,6103.00,2024-02-03,2025-07-20,unpaid
INV_00248,CUST_0074,146.05,2023-12-25,2025-04-13,overdue
INV_00249,CUST_0014,5630.44,2025-10-27,2024-08-25,unpaid
INV_00250,CUST_0015,8049.13,2024-06-11,2026-01-06,overdue
INV_00251,CUST_0033,6972.50,2025-02-11,2026-02-27,unpaid
INV_00252,CUST_0032,7598.99,2025-07-28,2026-10-27,unpaid
INV_00253,CUST_0076,8634.03,2025-09-14,2023-08-27,unpaid
INV_00254,CUST_0009,3888.47,2024-03-27,2026-10-18,overdue
INV_00255,CUST_0030,8021.60,2025-04-24,2024-12-24,overdue
INV_00256,CUST_0069,196.26,2024-06-23,2024-05-23,unpaid
INV_00257,CUST_0012,4049.41,2024-12-01,2023-06-05,overdue
INV_00258,CUST_0023,4817.90,2024-12-25,2024-03-23,overdue
INV_00259,CUST_0035,1909.57,2024-01-25,2025-10-18,overdue
INV_00260,CUST_0026,2425.13,2024-05-10,2024-06-27,paid
INV_00261,CUST_0030,2107.39,2024-05-26,2026-06-20,unpaid
INV_00262,CUST_0020,7811.49,2023-09-03,2023-06-10,overdue
INV_00263,CUST_0064,6176.89,2023-03-28,2025-09-14,unpaid
INV_00264,CUST_0080,3222.63,2024-07-16,2025-10-02,paid
INV_00265,CUST_0066,2874.64,2024-03-30,2026-03-27,paid
INV_00266,CUST_0007,5304.78,2025-05-16,2025-09-06,overdue
INV_00267,CUST_0005,5074.50,2025-03-17,2026-11-06,paid
INV_00268,CUST_0059,9767.42,2025-11-27,2025-07-31,unpaid
INV_00269,CUST_0002,217.02,2024-03-07,2025-02-16,overdue
INV_00270,CUST_0013,3321.82,2024-06-15,2024-01-19,overdue
INV_00271,CUST_0034,2447.68,2025-08-23,2026-06-09,unpaid
INV_00272,CUST_0047,1920.75,2025-05-18,2024-03-07,unpaid
INV_00273,CUST_0048,3714.27,2025-03-31,2024-07-26,unpaid
INV_00274,CUST_0024,5756.96,2024-04-13,2023-07-24,overdue
INV_00275,CUST_0035,8060.47,2025-06-04,2025-02-19,paid
INV_00276,CUST_0019,8020.37,2023-11-03,2025-08-26,paid
INV_00277,CUST_0023,4273.05,2023-10-03,2026-07-15,overdue
INV_00278,CUST_0069,7233.55,2025-09-23,2024-09-06,unpaid
INV_00279,CUST_0072,8599.17,2023-04-08,2025-03-26,paid
INV_00280,CUST_0021,694.36,2024-06-04,2025-09-02,overdue
INV_00281,CUST_0013,4553.56,2024-11-16,2024-06-16,unpaid
INV_00282,CUST_0047,5647.47,2024-06-11,2024-12-05,paid
INV_00283,CUST_0053,1300.25,2024-02-12,2026-03-27,overdue
INV_00284,CUST_0069,1827.93,2024-08-05,2024-12-28,unpaid
INV_00285,CUST_0066,4926.19,2025-07-04,2023-06-10,unpaid
INV_00286,CUST_0079,2936.58,2023-10-24,2023-12-10,overdue
INV_00287,CUST_0044,4275.98,2025-04-08,2023-05-27,paid
INV_00288,CUST_0021,3501.89,2024-10-04,2024-10-10,overdue
INV_00289,CUST_0038,7133.29,2025-03-20,2024-07-09,unpaid
INV_00290,CUST_0047,7504.17,2025-12-02,2025-07-11,unpaid
INV_00291,CUST_0022,1920.47,2023-02-17,2023-09-14,overdue
INV_00292,CUST_0031,6654.02,2023-06-13,2024-03-07,paid
INV_00293,CUST_0051,1119.79,2023-05-11,2025-08-27,overdue
INV_00294,CUST_0007,361.01,2025-03-24,2025-12-09,paid
INV_00295,CUST_0014,2698.28,2023-11-15,2023-06-22,overdue
INV_00296,CUST_0050,3162.77,2024-05-21,2024-08-04,unpaid
INV_00297,CUST_0017,1399.64,2023-12-16,2023-02-28,paid
INV_00298,CUST_0046,8617.65,2024-10-28,2025-09-02,unpaid
INV_00299,CUST_0070,9355.09,2025-06-30,2023-10-04,overdue
INV_00300,CUST_0070,1852.66,2025-07-24,2026-07-16,overdue
