enrollment_id,student_id,course_id,semester,grade
ENR000145,STU0032,CRS021,2025-Spring,C
ENR000146,STU0098,CRS012,2025-Fall,W
ENR000147,STU0045,CRS007,2024-Fall,A
ENR000148,STU0034,CRS006,2025-Spring,B
ENR000149,STU0034,CRS008,2025-Spring,A
ENR000150,STU0104,CRS013,2025-Spring,B
ENR000151,STU0056,CRS022,2025-Fall,B
ENR000152,STU0189,CRS026,2025-Fall,C
ENR000153,STU0022,CRS026,2025-Fall,F
ENR000154,STU0159,CRS015,2025-Fall,W
ENR000155,STU0041,CRS030,2024-Fall,A
ENR000156,STU0018,CRS011,2024-Fall,F
ENR000157,STU0042,CRS015,2024-Fall,F
ENR000158,STU0175,CRS019,2024-Fall,W
ENR000159,STU0015,CRS014,2025-Spring,D
ENR000160,STU0162,CRS009,2024-Fall,A
ENR000161,STU0163,CRS023,2025-Fall,A
ENR000162,STU0187,CRS025,2024-Fall,D
ENR000163,STU0195,CRS027,2025-Fall,B
ENR000164,STU0020,CRS002,2024-Fall,A
ENR000165,STU0157,CRS028,2024-Fall,A
ENR000166,STU0175,CRS025,2025-Spring,D
ENR000167,STU0010,CRS002,2025-Spring,B
ENR000168,STU0166,CRS030,2024-Fall,C
ENR000169,STU0150,CRS011,2025-Spring,D
ENR000170,STU0137,CRS026,2025-Spring,W
ENR000171,STU0089,CRS003,2024-Fall,B
ENR000172,STU0141,CRS027,2025-Fall,C
ENR000173,STU0054,CRS016,2025-Fall,W
ENR000174,STU0047,CRS005,2025-Spring,W
ENR000175,STU0200,CRS017,2024-Fall,F
ENR000176,STU0047,CRS024,2025-Fall,A
ENR000177,STU0043,CRS011,2024-Fall,B
ENR000178,STU0079,CRS009,2025-Fall,F
ENR000179,STU0140,CRS028,2024-Fall,D
ENR000180,STU0198,CRS014,2025-Fall,W
ENR000181,STU0182,CRS014,2025-Spring,D
ENR000182,STU0122,CRS026,2025-Spring,C
ENR000183,STU0080,CRS007,2025-Fall,C
ENR000184,STU0153,CRS006,2025-Fall,F
ENR000185,STU0026,CRS009,2025-Spring,B
ENR000186,STU0196,CRS003,2024-Fall,W
ENR000187,STU0198,CRS010,2025-Spring,W
ENR000188,STU0061,CRS009,2025-Spring,C
ENR000189,STU0149,CRS023,2025-Fall,A
ENR000190,STU0020,CRS013,2024-Fall,W
ENR000191,STU0131,CRS009,2025-Fall,D
ENR000192,STU0140,CRS022,2024-Fall,F
ENR000193,STU0041,CRS005,2024-Fall,B
ENR000194,STU0165,CRS023,2025-Spring,W
ENR000195,STU0070,CRS021,2025-Fall,C
ENR000196,STU0072,CRS015,2025-Fall,C
ENR000197,STU0138,CRS010,2025-Fall,C
ENR000198,STU0171,CRS013,2025-Fall,W
ENR000199,STU0080,CRS010,2025-Spring,A
ENR000200,STU0180,CRS009,2024-Fall,A
ENR000201,STU0162,CRS012,2025-Spring,B
ENR000202,STU0159,CRS024,2025-Fall,A
ENR000203,STU0066,CRS005,2025-Spring,W
ENR000204,STU0015,CRS016,2024-Fall,B
ENR000205,STU0052,CRS026,2025-Fall,A
ENR000206,STU0070,CRS008,2025-Fall,B
ENR000207,STU0113,CRS013,2025-Spring,W
ENR000208,STU0102,CRS004,2024-Fall,B
ENR000209,STU0188,CRS020,2025-Spring,C
ENR000210,STU0068,CRS012,2025-Fall,W
ENR000211,STU0038,CRS029,2025-Spring,W
ENR000212,STU0147,CRS025,2024-Fall,B
ENR000213,STU0114,CRS006,2024-Fall,D
ENR000214,STU0120,CRS015,2025-Fall,W
ENR000215,STU0056,CRS002,2025-Fall,W
ENR000216,STU0118,CRS018,2024-Fall,B
ENR000217,STU0157,CRS020,2025-Fall,B
ENR000218,STU0066,CRS013,2025-Fall,D
ENR000219,STU0042,CRS002,2025-Fall,D
ENR000220,STU0088,CRS007,2025-Fall,A
ENR000221,STU0154,CRS003,2025-Fall,W
ENR000222,STU0150,CRS007,2025-Fall,B
ENR000223,STU0133,CRS030,2025-Fall,F
ENR000224,STU0022,CRS017,2025-Fall,B
ENR000225,STU0186,CRS011,2024-Fall,D
ENR000226,STU0061,CRS020,2025-Fall,C
ENR000227,STU0137,CRS021,2025-Spring,C
ENR000228,STU0003,CRS012,2024-Fall,D
ENR000229,STU0131,CRS004,2025-Spring,A
ENR000230,STU0176,CRS003,2025-Spring,D
ENR000231,STU0035,CRS015,2025-Fall,C
ENR000232,STU0102,CRS025,2025-Fall,D
ENR000233,STU0042,CRS003,2025-Spring,W
ENR000234,STU0193,CRS013,2024-Fall,W
ENR000235,STU0119,CRS029,2025-Fall,B
ENR000236,STU0080,CRS008,2025-Fall,A
ENR000237,STU0079,CRS009,2025-Spring,D
ENR000238,STU0090,CRS003,2025-Fall,C
ENR000239,STU0152,CRS020,2025-Spring,C
ENR000240,STU0053,CRS021,2024-Fall,A
ENR000241,STU0076,CRS009,2025-Spring,W
ENR000242,STU0055,CRS008,2025-Fall,C
ENR000243,STU0083,CRS011,2025-Spring,C
ENR000244,STU0001,CRS003,2024-Fall,W
ENR000245,STU0037,CRS005,2024-Fall,F
ENR000246,STU0176,CRS026,2025-Fall,W
ENR000247,STU0129,CRS010,2025-Fall,A
ENR000248,STU0053,CRS003,2024-Fall,A
ENR000249,STU0092,CRS029,2025-Fall,B
ENR000250,STU0015,CRS018,2025-Fall,F
ENR000251,STU0159,CRS023,2024-Fall,A
ENR000252,STU0145,CRS023,2024-Fall,W
ENR000253,STU0048,CRS005,2025-Fall,A
ENR000254,STU0043,CRS023,2025-Spring,A
ENR000255,STU0128,CRS014,2025-Spring,F
ENR000256,STU0113,CRS002,2025-Fall,D
ENR000257,STU0136,CRS007,2025-Fall,F
ENR000258,STU0041,CRS018,2024-Fall,D
ENR000259,STU0182,CRS014,2025-Spring,C
ENR000260,STU0016,CRS022,2024-Fall,W
ENR000261,STU0002,CRS020,2025-Fall,D
ENR000262,STU0125,CRS008,2025-Spring,W
ENR000263,STU0076,CRS019,2025-Fall,D
ENR000264,STU0048,CRS012,2025-Fall,F
ENR000265,STU0090,CRS019,2024-Fall,W
ENR000266,STU0030,CRS005,2024-Fall,B
ENR000267,STU0094,CRS011,2024-Fall,A
ENR000268,STU0031,CRS006,2025-Spring,B
ENR000269,STU0065,CRS022,2024-Fall,D
ENR000270,STU0187,CRS009,2025-Spring,D
ENR000271,STU0149,CRS008,2025-Spring,A
ENR000272,STU0110,CRS016,2025-Fall,C
ENR000273,STU0112,CRS010,2025-Spring,A
ENR000274,STU0054,CRS021,2024-Fall,C
ENR000275,STU0132,CRS006,2024-Fall,A
ENR000276,STU0019,CRS020,2025-Fall,C
ENR000277,STU0085,CRS025,2025-Fall,D
ENR000278,STU0047,CRS001,2025-Spring,C
ENR000279,STU0082,CRS008,2024-Fall,A
ENR000280,STU0102,CRS026,2025-Fall,W
ENR000281,STU0167,CRS030,2025-Fall,C
ENR000282,STU0091,CRS011,2024-Fall,B
ENR000283,STU0100,CRS027,2025-Fall,C
ENR000284,STU0095,CRS001,2025-Spring,F
ENR000285,STU0054,CRS024,2025-Spring,A
ENR000286,STU0119,CRS006,2024-Fall,F
ENR000287,STU0129,CRS010,2025-Fall,F
ENR000288,STU0052,CRS019,2024-Fall,W
ENR000289,STU0137,CRS021,2025-Fall,W
ENR000290,STU0183,CRS023,2025-Spring,D
ENR000291,STU0130,CRS019,2025-Fall,A
ENR000292,STU0026,CRS001,2025-Spring,W
ENR000293,STU0174,CRS011,2025-Fall,B
ENR000294,STU0136,CRS012,2025-Spring,C
ENR000295,STU0188,CRS007,2024-Fall,C
ENR000296,STU0045,CRS022,2024-Fall,W
ENR000297,STU0109,CRS004,2025-Spring,A
ENR000298,STU0111,CRS027,2024-Fall,W
ENR000299,STU0114,CRS001,2025-Spring,W
ENR000300,STU0042,CRS016,2025-Spring,W
ENR000301,STU0036,CRS029,2024-Fall,A
ENR000302,STU0169,CRS029,2025-Fall,C
ENR000303,STU0014,CRS006,2025-Fall,F
ENR000304,STU0076,CRS026,2024-Fall,D
ENR000305,STU0146,CRS020,2024-Fall,F
ENR000306,STU0114,CRS016,2025-Fall,F
ENR000307,STU0132,CRS028,2024-Fall,A
ENR000308,STU0068,CRS017,2025-Spring,F
ENR000309,STU0026,CRS012,2025-Fall,A
ENR000310,STU0190,CRS012,2025-Spring,B
ENR000311,STU0076,CRS018,2025-Spring,F
ENR000312,STU0073,CRS021,2024-Fall,C
ENR000313,STU0027,CRS025,2025-Spring,D
ENR000314,STU0027,CRS009,2024-Fall,W
ENR000315,STU0132,CRS028,2025-Fall,D
ENR000316,STU0125,CRS027,2025-Fall,C
ENR000317,STU0020,CRS011,2025-Fall,D
ENR000318,STU0157,CRS019,2024-Fall,B
ENR000319,STU0152,CRS004,2025-Fall,B
ENR000320,STU0117,CRS021,2025-Fall,A
ENR000321,STU0161,CRS003,2025-Spring,F
ENR000322,STU0135,CRS010,2025-Fall,A
ENR000323,STU0079,CRS023,2025-Spring,D
ENR000324,STU0177,CRS008,2024-Fall,A
ENR000325,STU0200,CRS020,2025-Fall,F
ENR000326,STU0080,CRS016,2025-Fall,F
ENR000327,STU0026,CRS010,2024-Fall,C
ENR000328,STU0168,CRS026,2025-Fall,B
ENR000329,STU0197,CRS029,2025-Fall,C
ENR000330,STU0036,CRS015,2025-Spring,D
ENR000331,STU0117,CRS009,2024-Fall,D
ENR000332,STU0087,CRS008,2025-Spring,C
ENR000333,STU0105,CRS024,2025-Spring,D
ENR000334,STU0143,CRS011,2025-Spring,B
ENR000335,STU0176,CRS015,2024-Fall,D
ENR000336,STU0076,CRS008,2025-Spring,A
ENR000337,STU0168,CRS023,2024-Fall,A
ENR000338,STU0104,CRS026,2025-Fall,C
ENR000339,STU0151,CRS026,2025-Spring,B
ENR000340,STU0080,CRS003,2025-Spring,A
ENR000341,STU0111,CRS017,2025-Spring,C
ENR000342,STU0126,CRS018,2024-Fall,C
ENR000343,STU0105,CRS021,2024-Fall,C
ENR000344,STU0188,CRS024,2024-Fall,B
ENR000345,STU0084,CRS003,2024-Fall,A
ENR000346,STU0021,CRS001,2024-Fall,W
ENR000347,STU0143,CRS017,2024-Fall,W
ENR000348,STU0031,CRS026,2025-Spring,F
ENR000349,STU0171,CRS025,2024-Fall,C
ENR000350,STU0020,CRS002,2024-Fall,A
ENR000351,STU0190,CRS005,2024-Fall,A
ENR000352,STU0166,CRS015,2025-Spring,D
ENR000353,STU0067,CRS023,2025-Fall,A
ENR000354,STU0081,CRS022,2025-Spring,F
ENR000355,STU0112,CRS004,2025-Fall,C
ENR000356,STU0034,CRS007,2025-Fall,A
ENR000357,STU0048,CRS024,2024-Fall,B
ENR000358,STU0066,CRS011,2025-Fall,F
ENR000359,STU0040,CRS009,2025-Spring,W
ENR000360,STU0003,CRS017,2024-Fall,W
ENR000361,STU0128,CRS002,2025-Fall,B
ENR000362,STU0119,CRS017,2025-Fall,C
ENR000363,STU0115,CRS009,2025-Fall,B
ENR000364,STU0105,CRS023,2025-Spring,B
ENR000365,STU0085,CRS009,2024-Fall,W
ENR000366,STU0080,CRS022,2025-Spring,A
ENR000367,STU0045,CRS013,2025-Fall,A
ENR000368,STU0162,CRS011,2025-Fall,C
ENR000369,STU0103,CRS013,2025-Spring,F
ENR000370,STU0161,CRS005,2024-Fall,D
ENR000371,STU0199,CRS023,2024-Fall,F
ENR000372,STU0118,CRS005,2024-Fall,B
ENR000373,STU0180,CRS004,2025-Fall,F
ENR000374,STU0166,CRS015,2024-Fall,F
ENR000375,STU0106,CRS023,2024-Fall,B
ENR000376,STU0078,CRS025,2025-Fall,C
ENR000377,STU0090,CRS008,2025-Fall,D
ENR000378,STU0093,CRS028,2024-Fall,F
ENR000379,STU0045,CRS019,2025-Fall,A
ENR000380,STU0177,CRS007,2025-Fall,W
ENR000381,STU0083,CRS013,2025-Fall,F
ENR000382,STU0129,CRS002,2024-Fall,F
ENR000383,STU0078,CRS009,2024-Fall,B
ENR000384,STU0116,CRS017,2024-Fall,D
ENR000385,STU0178,CRS005,2025-Fall,D
ENR000386,STU0142,CRS030,2025-Fall,C
ENR000387,STU0159,CRS029,2025-Spring,A
ENR000388,STU0176,CRS029,2025-Fall,C
ENR000389,STU0118,CRS020,2024-Fall,C
ENR000390,STU0074,CRS015,2025-Spring,A
ENR000391,STU0089,CRS008,2025-Spring,W
ENR000392,STU0156,CRS006,2025-Spring,W
ENR000393,STU0005,CRS027,2025-Spring,A
ENR000394,STU0139,CRS025,2024-Fall,B
ENR000395,STU0175,CRS017,2024-Fall,A
ENR000396,STU0175,CRS001,2024-Fall,W
ENR000397,STU0163,CRS006,2025-Fall,D
ENR000398,STU0138,CRS001,2025-Spring,W
ENR000399,STU0124,CRS024,2025-Fall,B
ENR000400,STU0161,CRS009,2025-Spring,C
ENR000401,STU0162,CRS011,2024-Fall,A
ENR000402,STU0157,CRS005,2024-Fall,B
ENR000403,STU0044,CRS004,2024-Fall,F
ENR000404,STU0141,CRS004,2025-Spring,F
ENR000405,STU0006,CRS007,2025-Spring,F
ENR000406,STU0056,CRS025,2024-Fall,W
ENR000407,STU0039,CRS008,2024-Fall,D
ENR000408,STU0037,CRS008,2025-Spring,C
ENR000409,STU0036,CRS009,2024-Fall,D
ENR000410,STU0015,CRS017,2024-Fall,F
ENR000411,STU0135,CRS030,2025-Fall,W
ENR000412,STU0021,CRS009,2025-Fall,F
ENR000413,STU0166,CRS020,2025-Spring,F
ENR000414,STU0172,CRS006,2025-Fall,B
ENR000415,STU0055,CRS022,2024-Fall,B
ENR000416,STU0046,CRS017,2025-Fall,C
ENR000417,STU0109,CRS025,2025-Spring,A
ENR000418,STU0155,CRS019,2025-Fall,D
ENR000419,STU0021,CRS002,2025-Fall,W
ENR000420,STU0025,CRS025,2025-Fall,D
ENR000421,STU0051,CRS005,2024-Fall,B
ENR000422,STU0165,CRS008,2025-Spring,W
ENR000423,STU0082,CRS023,2025-Fall,B
ENR000424,STU0021,CRS025,2025-Spring,C
ENR000425,STU0170,CRS012,2025-Spring,C
ENR000426,STU0115,CRS005,2024-Fall,D
ENR000427,STU0008,CRS023,2024-Fall,C
ENR000428,STU0133,CRS030,2025-Fall,W
ENR000429,STU0164,CRS020,2025-Spring,C
ENR000430,STU0198,CRS009,2024-Fall,B
ENR000431,STU0169,CRS011,2025-Fall,W
ENR000432,STU0116,CRS007,2024-Fall,B
ENR000433,STU0126,CRS009,2025-Fall,C
ENR000434,STU0166,CRS002,2025-Fall,B
ENR000435,STU0113,CRS027,2025-Spring,B
ENR000436,STU0038,CRS024,2024-Fall,A
ENR000437,STU0103,CRS022,2024-Fall,W
ENR000438,STU0141,CRS008,2024-Fall,W
ENR000439,STU0117,CRS016,2024-Fall,D
ENR000440,STU0192,CRS022,2025-Spring,D
ENR000441,STU0195,CRS012,2025-Fall,C
ENR000442,STU0149,CRS017,2025-Spring,D
ENR000443,STU0024,CRS024,2025-Fall,W
ENR000444,STU0082,CRS015,2024-Fall,B
ENR000445,STU0060,CRS011,2024-Fall,F
ENR000446,STU0055,CRS016,2025-Fall,A
ENR000447,STU0048,CRS008,2025-Fall,W
ENR000448,STU0192,CRS019,2025-Spring,W
ENR000449,STU0015,CRS011,2025-Spring,F
ENR000450,STU0188,CRS010,2025-Fall,D
ENR000451,STU0098,CRS025,2024-Fall,F
ENR000452,STU0044,CRS015,2025-Fall,F
ENR000453,STU0031,CRS005,2025-Fall,W
ENR000454,STU0012,CRS015,2025-Fall,W
ENR000455,STU0103,CRS005,2025-Spring,F
ENR000456,STU0010,CRS029,2025-Fall,F
ENR000457,STU0091,CRS006,2024-Fall,C
ENR000458,STU0169,CRS005,2025-Spring,C
ENR000459,STU0110,CRS004,2025-Spring,W
ENR000460,STU0063,CRS029,2025-Spring,B
ENR000461,STU0014,CRS003,2025-Spring,W
ENR000462,STU0178,CRS027,2024-Fall,A
ENR000463,STU0029,CRS015,2025-Spring,W
ENR000464,STU0085,CRS011,2025-Fall,D
ENR000465,STU0117,CRS015,2025-Spring,D
ENR000466,STU0064,CRS012,2024-Fall,A
ENR000467,STU0108,CRS015,2025-Fall,C
ENR000468,STU0077,CRS009,2025-Fall,F
ENR000469,STU0156,CRS026,2025-Fall,F
ENR000470,STU0011,CRS026,2025-Fall,D
ENR000471,STU0032,CRS023,2025-Spring,D
ENR000472,STU0161,CRS016,2025-Fall,W
ENR000473,STU0183,CRS017,2024-Fall,B
ENR000474,STU0005,CRS026,2024-Fall,C
ENR000475,STU0193,CRS019,2024-Fall,B
ENR000476,STU0173,CRS022,2025-Fall,A
ENR000477,STU0003,CRS018,2024-Fall,B
ENR000478,STU0078,CRS004,2025-Fall,D
ENR000479,STU0031,CRS025,2025-Spring,W
ENR000480,STU0081,CRS026,2025-Fall,A
ENR000481,STU0051,CRS020,2025-Fall,B
ENR000482,STU0015,CRS025,2024-Fall,F
ENR000483,STU0003,CRS007,2025-Spring,C
ENR000484,STU0053,CRS004,2024-Fall,D
ENR000485,STU0189,CRS008,2024-Fall,B
ENR000486,STU0183,CRS019,2025-Spring,W
ENR000487,STU0008,CRS026,2025-Spring,F
ENR000488,STU0132,CRS021,2025-Fall,F
ENR000489,STU0028,CRS025,2025-Fall,F
ENR000490,STU0128,CRS023,2025-Spring,F
ENR000491,STU0145,CRS015,2024-Fall,B
ENR000492,STU0178,CRS006,2025-Fall,F
ENR000493,STU0035,CRS028,2025-Spring,F
ENR000494,STU0010,CRS020,2025-Fall,B
ENR000495,STU0134,CRS008,2025-Fall,W
ENR000496,STU0148,CRS028,2025-Fall,D
ENR000497,STU0054,CRS028,2025-Fall,A
ENR000498,STU0162,CRS002,2025-Spring,B
ENR000499,STU0008,CRS009,2025-Spring,D
ENR000500,STU0144,CRS014,2024-Fall,A
ENR000501,STU0197,CRS008,2025-Fall,A
ENR000502,STU0100,CRS019,2024-Fall,F
ENR000503,STU0194,CRS009,2025-Fall,D
ENR000504,STU0123,CRS002,2025-Spring,W
ENR000505,STU0098,CRS023,2025-Fall,F
ENR000506,STU0192,CRS014,2025-Spring,C
ENR000507,STU0071,CRS019,2024-Fall,A
ENR000508,STU0140,CRS012,2024-Fall,A
ENR000509,STU0028,CRS011,2025-Spring,W
ENR000510,STU0043,CRS015,2024-Fall,C
ENR000511,STU0086,CRS029,2025-Spring,B
ENR000512,STU0004,CRS024,2024-Fall,F
ENR000513,STU0192,CRS002,2025-Fall,D
ENR000514,STU0035,CRS011,2025-Fall,C
ENR000515,STU0045,CRS028,2024-Fall,A
ENR000516,STU0034,CRS006,2025-Fall,W
ENR000517,STU0122,CRS030,2024-Fall,D
ENR000518,STU0177,CRS030,2025-Spring,B
ENR000519,STU0030,CRS022,2025-Spring,B
ENR000520,STU0125,CRS025,2025-Fall,W
ENR000521,STU0038,CRS008,2024-Fall,A
ENR000522,STU0180,CRS009,2024-Fall,C
ENR000523,STU0018,CRS024,2025-Spring,D
ENR000524,STU0060,CRS018,2024-Fall,D
ENR000525,STU0119,CRS015,2025-Spring,F
ENR000526,STU0113,CRS005,2025-Spring,D
ENR000527,STU0120,CRS004,2025-Fall,F
ENR000528,STU0131,CRS023,2025-Spring,D
ENR000529,STU0007,CRS012,2024-Fall,W
ENR000530,STU0078,CRS013,2025-Fall,C
ENR000531,STU0164,CRS030,2025-Spring,C
ENR000532,STU0195,CRS025,2024-Fall,F
ENR000533,STU0098,CRS026,2025-Fall,B
ENR000534,STU0067,CRS023,2025-Fall,F
ENR000535,STU0112,CRS026,2025-Fall,F
ENR000536,STU0130,CRS016,2024-Fall,D
ENR000537,STU0178,CRS010,2025-Spring,B
ENR000538,STU0158,CRS005,2025-Fall,A
ENR000539,STU0196,CRS016,2025-Spring,B
ENR000540,STU0100,CRS025,2024-Fall,C
ENR000541,STU0062,CRS025,2025-Fall,A
ENR000542,STU0140,CRS030,2024-Fall,A
ENR000543,STU0004,CRS001,2024-Fall,D
ENR000544,STU0180,CRS016,2025-Fall,B
ENR000545,STU0030,CRS027,2025-Fall,B
ENR000546,STU0188,CRS014,2024-Fall,D
ENR000547,STU0164,CRS009,2024-Fall,F
ENR000548,STU0139,CRS016,2025-Fall,W
ENR000549,STU0013,CRS007,2024-Fall,B
ENR000550,STU0082,CRS002,2025-Fall,F
ENR000551,STU0023,CRS020,2024-Fall,B
ENR000552,STU0160,CRS022,2024-Fall,B
ENR000553,STU0122,CRS028,2025-Spring,W
ENR000554,STU0075,CRS028,2025-Spring,C
ENR000555,STU0169,CRS023,2025-Spring,W
ENR000556,STU0073,CRS025,2025-Spring,D
ENR000557,STU0042,CRS015,2025-Fall,D
ENR000558,STU0182,CRS020,2024-Fall,C
